0,1,2,3,4,5,cover_type
-5.513308010794066,3.111854438332518,0.6780873122069315,0.2103924443297096,-0.2534023392821594,-0.4324258831543645,7
4.349732698522368,1.4622128633079723,-2.6621964025936964,-1.6288053760659822,0.10752040726718072,-0.9736091684281827,4
0.1043580823884919,-1.7378582254561885,0.022311496398138005,-2.5144622290836485,-0.2566973610772437,-1.330447394074082,5
-0.15968101437678167,-2.3779045338887403,0.4715245912753953,-1.8135955014459464,0.3942400172681235,-0.6197688698357063,5
3.416231137015061,1.4929574058308424,-0.12062084429215722,0.5022997894816625,-0.9765972752287548,0.6832606015168898,4
-3.1315600474506002,-1.41273089812552,-0.8032987231633197,-0.20400704166352412,-0.5273255737627097,0.3743477623244647,1
-4.326046205127916,-0.4656568458880289,-0.24613893402541256,1.4264450811181857,-2.076813761807598,0.11178471552899168,1
4.313036840806509,0.7215230918993367,0.3205734845956365,0.019099125642197623,0.006970735377055087,2.38119755315285,3
3.6669104104424854,1.1319096185197735,-0.38365043399366267,0.6306351408212281,-0.2559336721487775,1.512333780797829,4
-0.11615257210614932,-2.3384533193923187,-0.28001353999801004,-3.145518641028307,-0.1623195714279802,-0.3241685972612733,2
-2.715979661550429,-1.5815039867739649,-1.2530552323222153,0.7129187569054453,0.3015113081434392,0.7504347934197125,2
4.064449396577868,2.015441111030991,-2.7441744069049645,-0.3764807158268988,-0.048080239009639716,0.1546490687386219,4
4.96199273654777,1.1753853254836386,-0.8747477809364357,0.03268075008431892,-0.2035124064922999,2.033199579606232,4
1.9886943094363874,-0.057574339674412195,1.0607648365345956,0.03927934249568321,-0.6928366030955555,2.3783007867519794,5
3.89638382860687,0.8037128488963625,0.015322341840880074,-0.04592970343610314,0.17292460733104964,0.6318050667897652,4
-2.8280395388030923,-1.2480674168914452,-1.3000967340849694,0.7060155021329627,0.8059741257030031,0.2548968201253857,1
-2.933509945388072,-1.3746979063402187,-1.0934757397087307,1.147324035093027,0.3801214956988178,-0.0071967591771903905,1
-1.0366412054055631,-1.9737069436778691,-0.09890026737815803,-0.9533836331009083,-0.1324334992398874,0.3556981312461208,5
-4.852153473858301,2.581781356096134,0.37595157025848636,-0.9032956546260287,1.3991415633080317,1.0941200452057949,7
-2.7529651220149893,-2.036599721782348,-0.597599275122369,-1.6743805574965598,-1.3231050186176578,0.26344174234818557,2
2.6650154776055714,0.709812788590003,1.2739843677398563,1.2598600606311847,0.294041395600643,-0.9629225528059842,6
-1.3477895483056885,-1.920818937393587,-0.42384543388600454,-1.6224823838939249,0.3419641784231631,-0.13996129976829408,2
2.864683516027432,0.4925860440551846,1.6833084106132852,1.8966027984026566,0.48217040307848485,-0.3541355327437053,3
-1.1416638923464628,-1.8799561567284901,0.16596148657537438,-0.9811229524176229,-0.47560404122933575,0.7909366401288359,5
-0.13656594860254762,-1.635483330051652,0.360170832136161,-2.9154026933975747,-0.6691719205172458,-0.924496565943316,5
-5.604435078744028,2.940834621597537,1.1398641605317856,-0.19214690413261482,-0.15594716981443818,-0.06847457281185348,7
-5.622896439970172,3.801860670852701,0.7679073298235506,-0.2076376296912965,1.0784529369290126,-0.41747138377734294,7
4.952883460904235,1.078454481869631,-0.521902159916949,0.4054877978222666,-0.23741455906662762,1.7333306128325083,4
2.838505338805113,0.7140049251214293,1.1851980263378232,1.0918117868195063,0.04685974304786519,-1.2214572084383537,6
-2.4607324675857316,-1.551681790126766,-1.304336572751202,0.6572076197820499,0.2935023088629036,0.4915217559482008,2
-0.8519183875626128,-1.9158724601188855,-0.5443863964458577,0.3849783117710909,0.7400538382355257,-0.15818186886654356,2
3.7758450912536214,1.2762988594993288,-1.996583064267614,-0.5497933446880183,-0.5816261584591431,-1.334419510704557,4
1.4730972909952582,-0.09179990457391854,1.8014245333728496,0.1909467582198854,-1.274336882968274,0.9523666099255279,5
4.182897032429415,1.9991646174664894,-2.7858075456978373,-0.3377575701497446,0.26904200844802806,-0.45660024910820735,4
3.391309648392988,1.058516804100723,-1.0912449089270155,-0.15036137048364998,0.3442341493881072,-1.928848672556029,4
4.829756200714225,0.6427982153567979,0.08978634952357824,0.16908807720438807,0.4196925326762785,-0.29639549237912416,6
0.9630926086348506,-1.4958125869673675,1.1339174910582925,-1.202576068183788,0.16853151018179247,-0.10767400475796121,2
-0.47143352413020573,-2.234874856875502,0.26867100997565196,-3.1436921514045704,-1.2430213840003232,-0.34234530284362036,5
3.102700323046205,1.1760886271549045,0.1447278362044682,0.5723766269075009,-0.3074689309424372,-0.30762568339716795,4
2.3115945982350934,0.7443725990308936,0.9133656708192364,1.1190760782720837,-0.4715034427704542,-1.031888171453834,6
2.2566539738164835,-0.29782939754255455,1.1850239675140157,0.008177317933406592,-0.9680312443262724,2.4720371867381976,3
3.519513958441404,0.9574840169856519,0.19284287404712847,1.0201947194081502,-0.14081553954081433,2.0160509422208537,4
4.618550993951344,1.8116790804948448,-2.627431044875581,-0.6499590923732157,-0.1543708382798374,0.696867263875576,4
-4.728339695111044,3.3154669627515245,1.072302661320029,-0.6309339018778659,1.1845401151123258,-0.3688940418408435,7
-0.38950208991026425,-2.455698402452587,-0.2262695581623971,-3.1101209113471677,-0.7675675834637036,0.14506164431183127,5
-2.1345520279635215,-0.7631681441547311,-0.5134303220685378,-0.1633919633345289,-1.608117079760418,-0.6419676343146977,2
-1.407681164529341,-2.0343162013053067,0.15909533437421822,-0.6937284191291174,-0.2454773748779226,0.6495930238744095,5
2.339720352236768,-0.26971563329544757,-0.45811036025080054,-1.4442940739545373,-0.2960070108146232,-1.3186083254088035,6
-3.7384149533261812,-1.7157502227616868,-0.5301410036602099,0.8923287277880331,-0.24834028865276114,1.0851626795031142,1
2.4865458833460203,0.665260239072827,1.3863757739756226,1.4186361674234305,-0.3082067634136765,-0.8898088756140133,6
1.8519711069977989,0.69523727156318,1.9829354707256213,1.8404078958809462,-0.8136499735696479,-0.5682520049299049,3
-1.4351387643072635,-1.0480887221671933,-0.3006019648255276,-0.44740800155917004,-0.6668953237287956,0.13507816833380182,5
-2.4185300459296264,-1.900243393299354,-1.2568859818914822,1.4003886000832875,1.9153204281370864,1.1469920172374766,2
-1.566033741038614,-1.6885622135737495,-0.8083899018094054,-0.08738501788578606,1.3115696765439362,-0.05676391108269214,2
-2.715716239830145,-1.3122793546028224,-1.612760124522485,1.2008323191971573,0.6489866187546003,0.4637687336886577,2
-2.5518182165595173,-2.2125701449131605,1.801953462450557,-1.0811341664862306,-2.6101741532825367,0.25074250901255674,1
-2.1396749328863316,-1.6006638858422297,0.9663459878667179,0.4609446180137965,-0.6115715464193843,0.3365548274945087,2
-4.893963914783005,2.6179017864254988,0.23884651881393812,0.03355929430540838,0.4440737993326549,-0.5299601701295656,7
-1.148148796937679,-1.3085814856384852,-0.1443386208437318,-0.1509419867173907,-0.04840873386203236,-0.4922093978700251,1
3.7086840237157603,0.533829979273208,1.1923111439481322,0.8641105931270682,0.4289019809605228,-1.3054137007137498,6
4.2569792283414705,0.29014008490230014,0.9252812806356561,0.5597974124053898,0.6650518384903418,-1.05381183515947,3
-2.410214088933201,-1.5693703343978647,-1.1963225291325423,1.3431197346840715,-1.8421665412921522,-0.34876471097431755,1
3.6269804537333505,1.8610209774343853,-1.7449713294070288,0.7836902599898281,-0.09407510573242693,-1.5713611409526664,6
-3.1685710023639158,-1.4694159601741035,-0.48850793408758236,-1.1914609315003286,-1.4672189619779439,-0.779340777270658,1
2.885766160972523,0.7358731242831156,0.5411275732962628,0.6675851591219061,0.03429022609763269,-0.5850094301760946,6
3.2362751012072573,0.8670180959961717,1.0089501673620895,1.1209098090116871,0.24080916085597526,-1.2423211571806552,3
4.852291029231281,1.0548233288463709,-0.41363908935114796,0.42257347256644917,-0.32854913153388815,1.9888900606532567,4
2.760665314016264,0.6490292186639457,1.5359940575839752,1.3246278672041316,-0.16067641910023975,-1.0323812863172843,6
2.893726473814793,0.8647452942948899,0.47447647489385286,0.9081169897811493,-0.05174446747579527,0.35915727786816315,3
0.7830526025704563,0.22599719650092973,-0.28507584937891095,-1.1608622895182426,-1.0710252211836269,-1.6781236131020976,5
1.032256916874009,-0.7660300686499213,2.2269588775381624,0.29682050839831464,0.36802007332045955,-0.23333900800932433,3
-5.352580320633238,3.686504526179842,0.6124002852854942,-1.2435345183626487,0.007186094191390782,-0.2092873940816007,7
-3.1000180233818444,-1.5944596911299471,-2.0148446978634746,3.4593947312903297,-1.8053763065374024,-0.3327347318437319,1
-2.0396994375171524,-1.6291614168793274,-0.7626598293746603,-1.7281698207180738,-0.6764448348279896,-0.2000310616997828,2
-1.3463464050961451,-2.195831077179456,0.07355675140452496,-2.576378662312686,0.28455932577875676,0.1799638384511521,2
4.460147163040202,1.2477454703715973,-2.475927938992421,-1.1879965296527133,0.1272945982996354,-1.1916444561377932,4
-0.448196024289656,-1.5928395833942663,-0.11641226574233826,-0.4208884137336071,1.1667432352292504,-0.014626749344016348,2
3.7392042481819536,2.050076572061189,-2.404434374100144,0.10532349737919414,-0.061235789430555035,-1.7366436418920652,4
2.7815277409674724,0.9250533881036097,0.5274340274366552,0.8433925341808608,0.14942382559404854,-1.4193164959635003,3
-1.6930416482390487,-1.7710452226010855,-0.8253021422047385,-1.680763808552296,-0.649139615852902,-0.03481339836412442,2
-4.97114564502643,2.3473378968638268,0.44389406782722074,-0.9108942977608563,-0.7422976539468902,0.877144835204267,1
3.730249134749387,0.4806012991502737,1.2847753978823633,1.1959021255471947,0.6484014336256264,-1.32904812298095,4
1.3501984579100208,-1.4106652250412854,0.627989475920344,0.7760407833165195,-0.7819812567143477,-1.8467848538179232,5
-0.174629297243646,-1.0098319321869085,0.6610595589577922,-1.449200324827963,-0.4733084577295244,0.04378691227844234,2
4.095826593915913,0.7189519529785691,0.7081719226812894,0.29185264785839404,0.8580255413309446,-1.4324099361954654,4
-3.5594113283732267,-1.328449447611003,-0.5476093777197024,1.5889447788408888,0.5357503590711956,0.6071795948414127,1
4.680084509789813,0.3285799131377398,0.300495716507029,0.23969994800848826,0.7030796789292838,0.540656279519707,6
-4.637802255176662,3.1807701720568033,0.8912558752373143,-1.0019800387158462,0.19662199738357938,-0.5644813712351086,7
4.827595754362648,1.8417173335032762,-2.6693220118264613,-0.5960961811638696,0.10437541744500657,0.6600303279260784,4
2.1327992048303037,-0.5293737319481552,-0.4847092030164624,-1.42536885086245,-0.1550588271793499,-0.8325385408609044,5
2.7462794719973638,0.8435311685355718,0.6367440634797911,1.2526565731742823,-0.7788350373980794,0.34733537256236463,6
-4.5445587140413375,2.4865969022838925,0.24326917850284324,0.016475443106664378,0.643370141903106,-0.52811909480382,7
4.683681734403035,1.857807800711472,-2.9968493698758856,0.005325994995046712,0.45944004994349025,-0.3997436075322403,4
3.5274668837166083,0.40781004289982303,1.1895363804802208,0.9782903610760897,0.8284061134212952,-0.3388660957200543,6
1.021818469692074,-0.2829176936144764,1.625216862674945,-0.04244810680786881,-1.4233726971567884,3.747909074424147,5
-2.9237472399984195,-0.6274560232614579,-0.4050242617119711,0.29397562517869413,-1.363939105806508,0.7520832443209015,2
-1.959253544160821,-1.8158907078773643,-0.7265273049482063,1.30141970846738,0.9973739445906074,0.36188909008554104,5
-2.518649781998667,-2.094832799366334,-0.5194374095050112,2.199966826488455,-3.3327806747591655,-0.5789223420365731,1
-3.178613770851841,-1.6732316482888727,-0.8870493926128464,3.050897773466986,-2.375761001526598,0.019215369538801482,1
-5.1524165072732115,2.865584968721284,0.6414510943549712,-0.9384698038282235,0.9920193196958089,1.2126437294944925,7
3.7644503291758773,1.077971693201056,-0.38719444060525193,0.6219308580858307,-0.18227366833406106,1.7924451008755584,4
2.2222543898807414,1.4366333219720593,-0.15866942917828517,1.010934910185349,-1.1666986414027785,-0.10050994849607785,3
0.075561707736467,-1.6706118259110392,-0.09305641981194161,-2.3369180000419454,0.16684484269258137,-1.704053997457785,5
-2.5806403068362855,-1.57079101257315,-1.0010349555666687,2.5891311013380456,-2.164987746713828,-0.26155354353335797,1
4.615110336988717,1.1845897481235599,-2.213560150217662,-1.0398479998579382,0.0904352265369457,-1.4142182067844475,4
3.8403804770719563,1.5066854629005006,-2.5085323821263876,-0.9197790990663255,-0.27902978331835093,-1.3650356087053013,4
-3.7600648835383543,-0.7505759897402531,-1.3646952224596194,1.2857397719399826,-1.4445480733388982,0.4509753107081917,2
4.09511124684343,0.8084042212238498,1.0271966382703426,0.7480804765719373,-0.8724248297620788,1.720641944716629,3
3.686797561268884,0.24629839844109877,1.4929490956158837,1.1899815053803628,0.4250497608301895,-0.8787233597775573,6
-5.283110956361978,2.978518284821648,0.8059545268733566,-0.028489370182191665,1.243613597943408,0.7001846669954789,7
2.4330118863997923,-0.8267255956347548,2.262814302961946,-0.08254772521198583,-0.8834089950485169,1.4965778461485764,2
-3.4338754264034193,-1.4180059263782425,-0.5918316444198158,0.7118351463970095,-0.5679984372254597,-0.20120905484506812,2
0.8048009622124281,-0.4148181123620345,2.3410969333973526,0.814899103495728,-0.08267333247737381,-0.9969044515831167,2
-1.8493273744460943,-1.6707292379707175,-1.4007556385922897,0.9494152473484117,1.7829337350578967,0.6528044294270512,2
-1.469398425480514,-1.7345053753466617,-0.8214998680690236,-1.4321381220664882,0.7044859949533598,-0.5318266473035336,2
-2.77331532736823,-1.505752399636528,-0.9590218189640272,2.6256810699064386,-2.3298549563143283,0.040603679568303845,1
2.7625181002007015,-0.5455122637787192,2.189668752758221,-0.3500446475596959,-0.659978926006453,0.5790974807040982,6
-5.522551309070342,3.619481264021962,0.7416983306780665,-0.36414548441592054,0.12910462725217425,-1.0179384696298721,7
2.6026690446162686,0.6612830073241922,1.1262457836720652,1.5742631477923363,0.2964935423249101,-0.7076197811096521,6
3.368679947858768,0.22866493587855571,2.3094058403541893,1.537282524515442,-0.3310421845010181,-0.22791482455997975,3
-0.13779842224203448,-1.651085150732238,0.494575492172724,-2.87802904785019,-1.04222727259731,-0.7104371190544777,5
-4.084240173403308,0.03813981909568956,-0.7175441067224111,1.1183853878580288,-1.5380966202784367,-0.5514262841086947,1
-0.9596012233724633,-1.8375914465051477,-1.4750934133058937,0.7292373164826794,-0.9116146907810233,0.29582236349194607,1
-3.6973922661274625,-1.19621160267095,-0.9814608277012014,0.29445884158164926,-0.5564379160808836,0.5149688356098201,2
-0.5619615085691989,-2.2331882100425604,0.2637735939047191,-3.103353078346486,-1.131997075419016,-0.3647135282981548,5
4.084566810952835,1.9944862281314708,-2.356033829377014,-0.5208938826587286,-0.8625322659632326,1.1495759421231595,4
3.756715512372029,0.3141009120478646,1.3516779294520869,1.0142513252320935,0.7464730154748656,-0.7100699073295926,6
2.732764681504564,-0.5332996295355841,1.961639065902007,-0.6799153363723763,-0.7555837542549755,1.2946373169014196,3
4.796915426566602,1.2443096878344666,-2.5666404421400966,-1.7064376267487216,0.15910189853856793,-1.1257797058570078,4
4.815068652472901,1.8991805677284828,-2.804243753224573,-0.3629774773979373,0.2901197069740131,-0.09556347773640965,4
0.7663308451460173,-0.22850953594515835,-0.36480700503374414,-1.075433224282321,-1.2949394929357436,-0.8405934483159688,5
-4.934242717501641,2.9797367446256877,0.6825612290011771,-1.0900786017635493,0.8023275267343929,0.9978201113217242,7
-1.2882254336971997,-2.538807848317148,-0.4887902983659082,-1.342122104775377,1.3640702968116896,1.1608155234419173,5
-3.9815617503300955,-0.5721134502386761,-0.6925611826355842,0.825348053423892,-0.5424740755244648,-0.16889020170527935,7
-2.1661871115479765,-1.5949039573708736,-1.2663015817372607,0.72717328026153,2.5957378487017477,1.0996088908998496,2
-1.6368517418145108,-1.0614900161265817,-0.02340806064876061,0.14279259129874633,-0.8979298493702513,-0.5300614675777912,5
-1.4293944590659269,-1.137666350121357,-0.5300531577111546,0.292125428627952,0.7199897148472685,-0.3778197639000771,5
1.0829975933300717,-0.08061793973321904,-0.382094751951167,-1.232554834360836,-1.220354280284408,-1.2862839796081713,5
-2.2954620118725884,-1.3792409425155903,-1.2747389432853125,0.7212133702344491,1.733977415569888,0.21983544329871824,2
0.8225194845984318,-0.40407727421610307,1.7945802193324267,1.0072113553326554,-1.1377497801742347,2.762753171339816,5
1.7191890183066643,-0.8070916324944621,2.6294071502165783,0.4139142241399648,0.05078458433372576,-0.9849340976633321,6
2.3977450585566262,-0.2587017949783792,1.1645469647147766,-0.4069846793517834,-0.48456645800032383,2.4914786906927864,3
-5.679887796900397,2.350131005172398,0.7096155587800743,0.3774782221532953,-0.6894280509637527,0.2138773634225852,1
3.412511241299127,0.3148316191740459,1.6360914525215142,1.1702852559357737,0.2993730769795634,-0.5350093221388443,3
2.853368878417998,0.11475302873199714,-1.371809950299219,-1.6657074889586987,0.021161104064314956,0.40786894566828574,3
2.0431318551282764,-1.1038560732706744,3.005611508975006,0.17477631467863652,0.5338091950888703,-1.6209563189162464,6
-4.760095811435258,3.2083095228234453,0.8468706795108416,-1.6299999650307169,-0.04877392337220891,-0.2369822294843852,7
-5.107553698815753,3.6627729444211536,0.7786233667252972,-1.7355508681140486,-0.4641069656154788,0.7243694228851572,7
3.406812386104089,-0.8601920618508887,2.195422378955214,-0.8185089407014838,-0.3772563745136925,1.526665955245746,6
-3.9293338908261237,-0.11695280128744068,-1.1649003659650052,1.1101384350753718,0.08262041777456404,-0.432730858157011,7
2.6214646578731493,1.06024814917004,0.49018251212709396,1.3960503359855783,-0.13742146983894749,1.9867432900848905,6
-2.2325814769570798,-1.09057007344812,0.38900659520204967,1.217948413639979,0.06470658780469793,-0.6259363725602469,1
-0.7577764754572933,-2.064538292834771,-0.7795161767397548,-0.5409910385965812,0.7142446060197803,0.17535466399121885,2
-1.5340672920522076,-0.9743141025834863,-0.28692267686582906,-0.41907343163070543,-1.1629037203008186,-0.663624797356248,1
3.4787423327415903,0.9430475471280836,-0.046099082823627915,0.6506090552245627,0.13223466424495367,0.7023659852856009,3
-5.848530581438807,2.5226693293256504,0.865663288964311,0.22574475914636905,-1.2003133895386862,0.19838055946617314,1
-3.1357623051896675,-1.250182093960769,-0.8064826091913055,0.9761915604748185,0.127523754843063,-0.24079275800725647,1
-0.10170266896846086,-1.888210070604973,0.5385612397479792,-0.3252137870732983,1.1958194218338745,0.4265221212963304,2
-0.4400229713279502,-2.3754351401481397,-0.3901857712080566,-2.880847150201781,-0.45896744592245176,0.3722927866962144,5
4.330397218937217,0.3003005639420584,1.6308490275953085,0.4770648782365352,0.18958461451302133,-0.7621730028485003,3
3.109587436511759,-0.6446137978833607,1.6093230407843384,-1.0436856000720356,-0.7202535739302832,3.451542598513395,3
-2.194441668236217,-1.0844862233283332,-0.4901141407216225,0.34489204219142455,0.14504842253530092,-0.1896272872646232,2
4.292332065550577,0.6277323290186234,0.9458340736852654,-0.22554036429727453,0.11586469509277027,-0.43284163845397433,4
1.2842076615550422,-1.4504010450311782,0.5324306336145138,-1.2568642316799679,0.37134356927697537,0.2425326216756326,2
-2.371326994238754,-1.0523458847171556,-0.5283737527475755,0.03651162105594752,-0.07027050910434694,-0.16774400522352573,2
3.57141852473035,0.22735150832220327,1.5179732698177657,0.9362478431552508,1.0716654429189947,0.004358318982053227,3
-1.984713130389564,-1.6651574961623608,-0.7887486686265062,0.08326732591246633,-1.6915085830704601,-0.4490777024550056,1
-1.721345179969778,-0.8733614402922552,-0.6479726290785571,-0.11276567489593775,0.5417983775246225,-0.3678325313244786,2
0.0259039178347312,-1.9424993591289215,0.6892396400046547,-0.005148124662868875,0.9541869455529632,-0.23865535103644592,6
4.4532179038237185,0.06854790717006429,1.7616778750311795,0.6704437331393436,0.701573439114192,-0.8478330494623665,3
-1.110058662650148,-1.4430458801952155,-0.05431026748764921,0.267768956261871,0.5792657219611563,-0.28461142860454824,5
-0.14020784258327906,-1.6970626390719197,-0.4863125030119062,-0.04975825366780379,1.589718744033215,0.09982136059102832,6
-2.3179388733094903,-1.7393260880811257,-0.5222126970109776,-1.4661511547672603,0.684945265304911,0.25311031750746854,2
5.748870517990397,0.29391799215927294,0.1762141109491602,-0.6721194207875753,0.8221914686737679,0.2654092674939087,3
-3.706807809310781,-0.43000008411044277,-0.24496917113717637,0.9139275899992373,-1.035356419893341,-0.803775651737818,1
-2.0405662616324385,-1.556589045509552,-1.3112829550636778,1.2727265120890054,-0.49373093354939446,-0.19199561152459338,1
-1.83804408090068,-1.8022885474115853,-0.3534527272298261,-2.146106772602457,-1.0829017584030476,-0.8427253540555959,2
2.4998859861986555,-0.3945057434813597,1.5587563851069082,0.5963173052900372,-0.2683500646948453,2.89002363364661,6
3.389086880891185,0.38559722275557684,2.0763976649677454,1.5922612207016664,0.4236798380585398,-0.49279520492900186,3
-3.017778668943383,-1.5531676107873276,-1.6996613039180584,3.363612795768287,-2.1939027952374754,-0.41686867923087717,1
5.001057339200269,1.77992064630469,-2.5556144396274796,-0.5555284576379622,-0.040444179791545534,0.07146945126309863,4
4.374904816402448,1.0658748425616102,-0.040605906905434044,0.04171627902989716,-0.6550636430689329,1.3960001380998017,6
1.7246947850626682,-1.114173495286881,2.964643745554328,0.3787819325484787,0.27266784771754937,-1.418000861455893,3
5.037258342101995,1.788765290433481,-2.590848211999342,-0.43886754350537793,0.04517650169483986,-0.15374486778806445,4
2.7393803832962593,0.9856260767572355,0.5795395972463361,0.7617867302765049,-0.08724149130125133,-1.0478967308391922,3
-5.113936304923243,2.3449286878146545,0.19995196502637697,-0.9179026587983068,-0.49140683459247075,1.051488858483538,7
3.185992733813548,0.8785879986787748,-0.07135061948747959,0.2909788127905899,-0.05325875692252875,0.7184674270881691,6
4.2351991703798975,1.0877689816043494,-1.6137017402257534,-0.470558834750891,-0.17083087219386192,-1.2576441773202875,4
-5.085183569130025,3.365332483943335,1.1403528824151117,-0.755942842392402,0.6577971924674768,-0.20234871666342216,7
-1.457777508639242,-2.373950575573226,1.0358293439600434,-1.455997319673151,-1.1163974889977202,-0.38781739167515217,1
2.769626004454912,1.0607741357450848,0.22374440388614356,0.9004991086613917,-0.6549676277242964,0.15504703264565062,6
-5.320628845987383,2.7912617056628237,0.12545127646019408,0.16716740933936,0.4008409326568887,0.1904758155856617,7
-0.19665428294958925,-1.6993899411901152,0.45128095863165946,-2.837817544019759,-0.9958132422824927,-0.8267980845631929,5
2.130642944772386,-0.4646559540859274,1.9749601244095818,-0.36830758683811937,-0.8342250378541769,1.2669505361613123,3
-2.553126191994898,-1.1682095340336582,-0.09415951540413146,0.7324519522718461,-0.18281751660471246,0.04178892582529539,1
4.101604463340342,0.9817103847267358,-0.05187422302135099,0.1040677380836986,0.18116325977792613,0.07406338890679072,4
1.2248502747455094,0.3878302289973927,-1.1451871584842988,-0.7560955612052129,-0.7169352589839656,0.5562428461864488,3
-4.800274587602265,2.721033834907268,0.0381747159359741,-0.165286922280926,0.7030315958789989,-0.5804846969260912,7
4.225112748470525,0.4727544346299686,0.7143903710508115,0.3691338746917956,0.8302089154810091,-1.4025834012591378,3
3.6945539878373377,0.5598503369138381,0.38684239822547656,0.7027741463208516,0.37024309664433946,0.9870567745988843,4
5.396387335188778,0.3060458725991344,0.40152758623357565,-0.011752176470894021,0.8100397180981886,0.006234080823457928,3
3.779216883688281,-0.8108823780895522,1.7850381846462424,-0.6711009558061963,-0.6467269915585645,1.7700142852368197,6
-1.8766286755066932,-0.9401482369290604,-0.46395408776454905,-0.2150007331791205,-0.8333663225044279,-0.2288031753788491,5
-4.679182412504627,2.674923552062024,0.2783555542365339,0.004111701833691139,0.46932979938738906,-0.350670207474701,7
5.549442345183511,0.5195761580673874,0.04982830345557866,-0.7367612900484212,0.7491495910825383,0.32479853965527167,4
2.4542033767005247,0.6505427885893844,1.2558950697386717,1.3426679353107427,-0.170760484210665,-0.7986640059589782,6
-4.1771086411402605,2.725622109599071,1.224581873108178,-0.2962534398598601,1.0900261077751705,0.07523817582533826,1
-4.678050077916845,3.0760320510160506,0.8143253548339116,-1.6586955231697922,0.1002122081093126,-0.1364413054066634,7
-1.5030069946976887,-2.4042253032549126,-1.2900133817518258,0.48082066659145173,5.442183545907732,2.1453873203005323,2
-1.674753747364989,-2.2427885091112914,-0.4212451562247492,0.8205267052553971,4.988301163670861,1.2054827810887956,2
-2.6762019643276256,-0.7921221718250503,-0.7601119238487684,0.8129910043877415,0.48919660748606947,-0.24201228241704464,2
-3.336387897991897,-1.8387318294123536,-1.6957760232292152,1.382261692667627,-0.480850908327087,1.7838704466455926,1
-3.5120004034630745,-1.1915735077068579,-1.5099343969287988,1.8819373837068922,-1.757005810164371,-0.12697535736461546,1
3.011155755238276,0.5584517950577021,1.2121157124461144,1.1067962840510885,0.51726473791762,-0.6342962965825446,6
3.751340276127641,0.9170857807159457,-0.059119225508678167,-0.0293055182948615,-0.021787275805524656,1.3783490020102915,4
-1.1147538775661352,-2.0425635407414475,-0.007135684440821891,-0.833101358022738,0.006024106425364079,0.4334299503299375,5
3.410002117911096,-0.4474402380001864,1.5890814186855247,-0.8343045285852599,-0.8852055746462184,2.287737732672558,3
-0.7200827297483894,-1.8860897981358438,0.6119719309715455,-2.1110943032395957,-0.5368075952184489,-0.8893892864127669,2
1.114016524221704,-1.4712538320059965,0.4938933651446181,-1.6420648991945916,0.5575629491303068,0.3898433465147833,6
4.108734112826925,0.7403912966329256,0.07678407140408706,0.3071077121478396,0.3125038070687158,0.3712145420917882,4
-0.20704850774588174,-1.456492197211893,0.7854858797047709,-0.44156537073825197,-0.31202317972308014,0.5953838645410297,5
3.992992945179422,0.9649086704843962,-0.393181361523164,0.3584398363759025,0.43438291611226754,0.054187795791423674,4
-1.5496678540917397,-0.791167373280675,-0.6198814468928802,0.006283452709413911,0.5832346036038111,-1.2978117134620892,1
-5.484435602010653,3.3527958278767995,1.1524126033007545,-0.8750519679524313,-0.2383536894071867,-0.23977437538797244,7
1.9935875715481086,1.3008834624890189,-0.5548031459349844,0.7810328883384805,-0.4291395809125452,-2.093140878288626,6
-4.588933619048588,3.268312831372427,0.6484816931824315,-1.6750129564282767,0.21563183144829984,0.5656408244880343,7
3.557062689430199,0.9000092574646774,-0.07574790480088248,0.927117223308524,0.24779556883765286,0.04818200881691741,3
-0.7755580437677714,-1.1653326540281017,-0.5321152282178463,-0.4627534185808674,0.7184344585425623,-1.0276221154637701,5
-5.494052755679385,3.4872051978093515,0.9421077692990178,-1.364515163910669,0.23840105308020232,-0.18272496005346953,7
-3.5091207102052118,-1.7776007656074388,-0.803005170868169,3.5173971330039957,-2.336416658402637,0.4721246928496518,1
-5.580839293735867,3.2649559327520166,1.3179494207001223,-0.9937230703596741,-0.3349732219051822,-0.03960788927262432,7
-0.7068483032424162,-2.137728900430163,0.4245846570898184,-3.124590765138558,-1.429794649514242,-0.14476046730790226,5
3.172529614257362,0.43692407549431445,1.5988650799553095,1.008557731025586,0.39907012376078477,-0.6216887698384239,3
2.5853433585704004,0.7191131144667826,0.9097714521317615,1.51071477215133,0.15366917805793134,-1.1421547060517443,6
-2.469778022348527,-2.1805995302188035,-0.44349433584850917,2.466586700271679,-2.3499065371875574,-0.1244305694647088,1
-2.037865926617038,-1.1491382907508,-0.6598382994996426,0.32524636164462006,0.32026130219359866,-0.100735802115622,2
2.080515558981442,-0.37633062140509277,1.6508671247100766,0.24753325186035569,-0.9512819707950932,3.5149542133190996,3
-0.7683761577107586,-1.1663549280976975,-0.6186425314643896,-0.3968236293523322,0.9179432763575092,-1.0317950720742672,5
-3.1509346183629807,-0.8808377754605397,-1.3461334258349265,0.9263232939828044,-0.012037910380783931,-0.30597800658402813,1
4.701430175685143,1.8517103484254718,-2.9812958721190648,0.047244025930699096,0.458429953262198,-0.5172338785231156,4
-3.36041694333874,-1.4470517829561649,-1.9462132355342951,3.7676440545590553,-2.244352138917661,-0.30426564219245783,1
3.3260070529976953,1.1894008384681727,-0.04347065429982762,0.14605024476491102,-0.23097831329580826,0.007694375124493489,6
