,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,cover_type
1293,-2.686070602525147,-1.218658398181459,1.6270290620812753,1.0169283810507652,-0.975338152308718,0.43680337787506635,-1.7813798942096835,-0.8831844201342937,-0.22051882820960572,-1.4924266124948435,-1.820542804260788,1.214887033050999,-1.0994427869516983,-0.12744981309760253,-1.6296662569874338,-0.8847869526074746,-0.22772573396389303,-0.07881632663961968,0.6002346923165244,-0.5226440322058494,0.6490941432137602,0.034491766099018106,0.6512503206705987,-0.9715145318503104,-0.296886123617645,-0.10201666199324173,-0.11410362159336108,0.15044485433997767,0.11137185368142766,0.08895100645171368,0.07024320189853127,0.06823989820753086,-0.12468402088363012,-0.004603576123337691,7
1294,-0.796844934455597,0.9357153334026512,-0.8779024361255808,2.4771141061077677,-1.447878044784702,0.04559316036817574,2.30963712023588,1.8745618233012151,-1.207789325808815,-1.6082957661756871,0.9169870222337937,-0.3669314103560255,0.5467005296976704,-0.0327171240256978,-0.11629081650045527,-0.24625862739891125,-0.5498014508109423,-0.36704282512382097,0.016615998520526108,0.10627579137221446,0.3432619570910441,-0.021217827999976468,0.015832777996031826,-0.45655359488524677,-0.4397321705925665,0.049144024858506274,-0.2935273950064045,-0.26708527228147555,0.08527803444856479,0.02710700986696505,-0.22937767864891292,-0.2846527549525121,-0.10515422901497712,-0.1514124482297185,1
1295,1.889336808271255,-1.802500014476027,-1.549342812743444,0.9890471871315133,-0.2092957754869191,0.43181474395806374,0.2946002376962273,-0.7200886662877798,-0.05724426638886087,0.3573248148411264,0.699290671614188,0.332778154300598,-0.24406896242792037,0.11833790977916538,-0.1401604443481971,-0.008013241668570316,-0.3336271933771208,0.10938167594955026,-0.12867042621817495,-0.2949564412634059,-0.1161785918287603,0.28209249952602,-0.12472279649480826,-0.06308375839156413,0.037959184176412,0.04893114912734474,0.0116164348500627,-0.043448116741850125,0.07832683700763979,0.05963108499654379,0.030456463050395233,-0.020024344716386203,-0.024734156374260022,0.003447281548579872,6
1296,1.0243625949731676,-1.1574992657134098,-0.17524175511486148,-0.5742490720475559,2.514150093372004,-1.8211348393788531,1.022405789534266,-0.10980942752497336,-0.7517787669247666,1.4652032231499759,-0.1310618552769287,-0.5503884715708162,-1.2036441311515493,-2.657180169103848,-0.5561097739392395,-2.277706726322987,-0.3687303702478734,0.0012099907301681158,0.8503907692822115,0.14913212083711697,-0.16014060194842325,0.1770705396447404,-0.04754924983122297,0.3190664427661624,-0.06684465596027374,0.10113066976331031,0.25543137452539555,0.09472969258947586,-0.174607456659279,-0.10859120446523415,-0.20372234210792126,-0.20802784010720854,-0.04122051417424816,-0.023501485366531388,4
1297,0.271555489963432,-0.06734962752483904,1.4790172855192034,-1.6381687346034732,0.8211042045973334,-1.3184125335392178,1.5794548994324478,-0.5777027640203012,-0.5777279922899599,1.5539223503511679,-0.2458988172949694,-0.5485218486128223,-1.1972489453440778,-2.675019206232475,-0.48745546306508697,-2.1845117200607964,-0.3295476089084168,0.009104603812989756,0.8955806962700413,0.19302081514912922,-0.268441974481653,0.21322356136683837,-0.07263478410027073,0.4216699479530341,-0.007485218313575848,0.06812525520975254,0.29369224154950274,0.09532066130137176,-0.1975868628492912,-0.11173746030091544,-0.2070394636503532,-0.17741002857211752,-0.035707184229932076,-0.024768807435248067,6
1298,-2.803330016556612,2.7570566385498982,-1.3953040006512814,1.4409226676451645,-0.19721850626481854,-1.0780024860679247,-0.6356357448432772,-0.5804995932468295,0.5563131996252338,1.2746553396898828,-0.9714000180357247,0.17466857921708917,0.4846925702480095,0.3256795632056391,0.41923076530453646,0.19073221745383107,0.05223497725779073,-0.17374366889779305,0.5379643197762576,-0.012081118843679996,-0.20554095814251816,0.36221178598533654,0.1039229053980834,-0.0035710908703562214,0.11770343488793954,-0.015343228649021252,0.057271225437498005,-0.06777475941658873,0.020573639241220746,0.14894152084430456,-0.06995635531284056,-0.05803049906254902,-0.008465155743455237,-0.041855751645740874,1
1299,-0.5359547089306531,0.022612227246534642,1.1974044561580186,-2.0279775065597043,-0.7060012734741863,-0.42059159378076133,0.2945008041182961,-1.0935661839336315,-0.7033057824945551,0.18541345737324433,-0.3295097029480132,-0.2841209334080678,-0.2735641735193511,-0.11632454214036891,0.446772749973832,1.4786326510790866,-0.1960066810524133,-0.06028814311510755,-3.0063846324580816,4.661504337828117,-0.9121359419140722,1.8619970029704396,2.057106667207573,-1.1276295475797193,0.08505374730900463,-0.03465023203126328,0.9120827533440304,0.1853140055515193,0.1450167962089617,0.18878627006565757,-0.05547976342459955,-0.3448852612600065,0.023774764171811954,0.0253310836296624,5
1300,2.8823125946370403,-1.8753160592117109,0.9876382830972156,2.7529086933210363,0.14063169604379838,-0.40680787385450595,0.4991181130858546,-0.5731251830866968,-0.1659030195698963,0.40314259768871163,0.6635848798187169,0.23068707175935052,-0.2738002576881147,0.08001658927064306,-0.16656567637400246,0.03847595611281022,-0.3653734022496867,0.05824526650257309,-0.15574449910743882,-0.2679335324406204,-0.031630129932528284,0.2116140581077013,-0.09611138958083706,-0.07617281568849717,0.026200034474117,0.02214074241279871,-0.006931153106519827,-0.009466900657579054,0.05239859832367377,0.045878596547025315,0.028029717143440526,-0.007850057660783399,-0.01930293677024306,0.002778032853207934,3
1301,-0.746880461511126,-0.38129241455572843,-1.0746252680343058,-2.2988234097326994,-0.4826245561091662,1.5713385439811973,0.17454972987177356,0.268642397126376,-0.5919375597587021,0.3445912677069233,0.4392606148399165,-1.3023430288437956,-2.8102284025525686,0.8505654913332741,0.480097441341395,0.5122458578274779,0.11036758101305938,-1.4605528511625425,0.09798005731547707,0.02397679133476862,0.45348906221277874,0.03894120856045105,0.256904840144034,0.3326491236255506,0.33862775381448135,-0.10307039710817298,-0.19279561156085323,-0.08484294222996389,-0.2734295843480355,0.03095647800856563,-0.0013431596199156553,0.03458830797391608,-0.06357381661502831,0.02046991293936132,2
1302,-0.22809431030472369,1.919758068472748,-1.784324607979788,-0.4885228094580749,0.2792086061002769,-0.09704955533229725,3.9959632690494646,0.4222659067759409,-2.4736386721848604,1.166805998880102,-0.6326528156126892,0.16504420066880748,-0.1335629301176218,-0.19740918109843547,0.6148535857210845,0.741312006801148,0.16917246741433567,1.0341719470257233,-0.41293301615046013,-0.2508191537284961,-0.9642079105752692,-0.6886245744684811,0.5278809688013633,0.07154905219635956,2.602191363047579,-0.9761923239090022,2.8329523205322005,4.880951219012177,1.1733301239837914,0.29463561818071937,10.81858814435882,25.675960908975696,8.385806912006197,17.854680326295014,2
1303,-1.3502001768403458,-2.5169188701318705,-0.21729678803154864,-1.2614899369568853,-0.36823946865039486,-0.017385060679636168,0.6540645243963666,-0.3661581049729655,-0.862731112885322,0.48274466843365144,0.5687531584174021,-0.059411809992017756,1.2745798205548617,3.331240356024772,-0.5561161755851192,-1.9039585299660406,0.23041642836699328,-0.20474225553544054,0.11101438829426555,-0.2618966178396038,-0.17500047646943395,-0.3309606310950972,0.11142625859293144,0.17018765178491313,-0.03640147111587465,-0.13751864999135238,0.29779406196115843,0.10957299532887585,-0.18015525227792917,-0.12785163938793226,-0.1382848972016673,-0.05796035914926689,-0.03516289689682642,-0.0032361519704753386,2
1304,3.0085343686218677,-1.9647805308379638,-0.0011085657802035584,2.977258588218879,-1.3134366273319202,0.527341006515532,0.19673446796509933,-0.669312512126151,0.023498154569451677,0.327490682862397,0.6121744920177605,0.28266768365226697,-0.2135261999396027,0.08730460231857817,-0.12606070715336345,-0.01773263143897909,-0.2747656454536051,0.06997497639178828,-0.10523460791520402,-0.23111249776764906,-0.0599485095817867,0.22818379589231752,-0.10307422966960451,-0.033921533520256,0.03860473367217292,0.02640471093342619,0.007615029678999044,-0.032760240491938736,0.05231804160940898,0.03983503158056983,0.016930890749570694,-0.02377384339867762,-0.013579544711270378,0.0033160428831772583,6
1305,2.2207591572722456,0.02229423662741945,-1.1591553508248937,0.14251995316119895,-0.4342198052228787,0.6975171275221688,0.36065667855437544,-1.4906273933411331,0.16951149942099383,0.46066592721313654,0.5300509889945019,0.448449243933607,-0.331971464901714,0.03531552927783807,-0.05083947162605039,0.05065527507404665,-0.2748182185527092,0.10897831475204113,-0.23548704523328753,-0.2896803131200652,-0.25802561549049735,0.2892697925311734,-0.18470861258242138,0.11723800521093668,0.15091182571270143,0.0185069087907148,0.0246168081185299,-0.07333512539153794,0.05012882729844903,0.035172830868224654,0.03261784476030547,0.007746416004198493,0.007974556508481636,-7.169096918156412e-05,4
1306,-2.0815649111287833,-1.1205802244739722,-0.5909947645895468,-1.6000375974846153,-0.00030696182862791223,0.810892422282288,-1.4150078500453314,-0.5130994440872879,-1.6725484807297935,-0.8543587654980623,2.4503561902194213,1.19383250763203,1.2142416417640687,-1.4381564014746933,0.7231961756510785,0.40624169162134804,0.7154940851369208,-0.4703049929972501,0.9357297426280112,-0.13933709732543084,-0.45174512320848204,0.2301087976856634,0.5216052026035949,0.0891308909196512,0.18020499108249327,-0.17064088691449833,0.14706885560227317,0.2856953507216538,-0.20218540304614982,0.014096965767354176,-0.11944991317144094,0.1694272975550886,-0.029063995107960424,-0.012112656733001121,7
1307,-1.6550088180465985,-1.8450424254312514,-0.7955722384296516,0.739901208959196,1.741638787048336,4.420047506749451,0.7221194901880159,1.6979684355100915,0.34101694073229794,0.49466830282951196,0.4551627389604142,-1.3467503834743442,-2.552859308258469,0.857452094114266,0.4271339344426389,0.35913052286495895,0.23071986254430837,-1.418820121712093,0.40296754774041266,0.011577463478309853,0.5630411836178699,0.16216138005550626,0.40197323913884575,0.13005948155107577,0.32163896042994755,-0.11441563307947489,-0.12977588177518673,-0.03748303168253474,-0.16358867341031175,0.11353266902620708,0.00903890126217054,-0.026725611411846366,2.8869453522824273e-05,0.013547767856325861,1
1308,-0.9025296395808884,1.073177543400442,0.2579312310384208,0.8045609563583115,-0.11757247225129915,0.23949842933983884,1.2230492145461167,-0.4818851930638115,1.630163040283293,-0.3261311434033091,-0.4217289303538901,-0.5513304752149141,0.7366397912022667,-0.21891049266141926,0.039339276571833816,0.27472109377676446,1.4328750436955298,-0.21921872952098145,3.0638036028269164,4.072359722273347,2.0684154061605997,-0.8125025749122121,-4.343148223973448,-0.6585679932660381,0.4860284606061481,0.5487984631276389,0.2119451844502151,0.2618375029496465,-0.17781602944135574,-0.04314486692428249,0.14606373826276978,0.3142847141274834,-0.30254558827948413,0.08386630318982996,2
1309,3.1982966528483208,2.7477074218409707,1.6054060253346838,-0.3167119498923697,0.960891889638367,-0.19042666353227125,-1.984684589814726,0.28980896101878045,0.8190540366859506,0.7371461997400933,1.2765186425618706,-0.6097617939717556,-0.008733165788946355,0.5625190416055613,-0.2846519603331495,0.1439983260346315,-0.42347725264509956,0.32732504452540534,0.26555388339281866,0.2882585354465649,0.434866667719249,-0.027740313713900334,0.21217969336967576,-0.3520892625785417,-0.2157502161627545,0.0575833774110463,-0.09713906387871421,0.33065528023702423,-0.011610194091052774,-0.10205606107447965,-0.0054613831199849545,0.1013855499071285,-0.03242678979843053,-0.026651693860600987,4
1310,1.1609659887242385,-1.4314367873859664,-0.47153679914158253,0.5418880556829955,3.525442507281338,-1.695971240837068,0.15272772361382816,-0.0820607891744406,-0.757400572376983,-2.405289852046653,-0.8440905318261156,-0.00652348016577179,-1.0891859353500037,1.0480755080981352,0.4622762518528569,0.9356726862525266,-0.26891557666002897,0.9213901321115451,0.8212176706767074,0.04064068359847417,-0.48004557905381756,0.8744590884833441,-0.6725745672383588,0.3611351977666849,0.2007665876223067,-0.4512132621326017,0.38342639940113926,-0.11367056606160042,0.08476244267155761,-0.0009491143813193641,-0.11322120887766787,-0.008075506427724167,0.031862952041560796,-0.0070839989001074966,6
1311,-3.1235356684375666,-1.2064149253608942,-0.9365922218212432,-0.8251869943442848,-0.7504805383606861,0.11670524458600065,-1.8157656678775065,-0.6615134795350237,-1.4699059308275517,-0.5376465010373839,0.02386412234834566,0.39679613608595854,-0.72804085896425,0.17589415116538168,0.184990031285357,0.3167837817337367,-1.012673238182293,0.7504607529461083,-2.7626301394649806,-0.230184793883247,-1.5838553416406118,-1.2622247985667188,-3.569842704189012,4.020110830301852,-0.2465308545293603,7.708865013854849,-2.183582282403581,4.203605041239993,2.125731947036147,3.440895124070741,0.19401929016669006,-0.6812758706569126,0.10238765237654407,-0.13192745419596721,7
1312,2.3985203307540877,1.4159628621107787,0.8670596352486948,-0.5108636780551783,1.788122476324458,-0.6845986167354299,-2.0230827046213635,0.5589093762129287,0.5195613792986684,0.7801235769047591,1.2974631311577445,-0.6219645235556448,-0.05518249140451626,0.5591089383008617,-0.3118031894944472,0.13649106739491954,-0.48608778737644875,0.34668333607270263,0.1919913127517097,0.25542766348257656,0.48017511457587375,-0.05714547502221551,0.21895114081402825,-0.4113683267887002,-0.24409606534859923,0.07070218344906173,-0.12271119472994423,0.3642597986847355,-0.0006088383401471817,-0.10855319203011393,-0.004039767527461989,0.11210885568675423,-0.02674565688904285,-0.02842990981532126,4
1313,2.34784852818223,-2.0823240496240207,-2.751785218752031,-0.34893307287489794,0.21565483682551662,0.40816200843753425,-0.297498514036753,0.08347899994988296,0.25826190998077075,-0.8295946741117943,-0.9950274818297817,-0.8442389862390262,2.376766893264096,-0.6188816887830293,-1.4251619798704296,0.604622911709046,-2.0471495128583412,-1.355282158335592,-0.29223241235132547,-0.1858519975262482,1.0645694161195218,0.32982354447745366,0.01673374163512669,0.3299815067177751,0.4242069790875216,-0.07656512772299015,-0.09753263957451214,0.1472445412255405,-0.17891020545060954,-0.010123631454353571,0.026365883426745125,-0.03835526839650501,0.08795662687879353,0.04710538129673913,4
1314,-1.5693051829116165,1.266498522289761,1.2102575238483484,-0.288790677894696,0.9621338734647681,4.671754325902889,-0.7144762099570906,-0.22416685661548974,0.014814517820276074,-0.9964490714087472,-2.152072585744262,1.3646132714665062,-0.9641260881646538,-0.16860057442295207,-1.4679530223103128,-0.8667673273894703,-0.1417926349574647,0.060902630058868215,0.7558840399628881,-0.5961914967130723,0.3973703750190102,0.20256969848379291,0.6693267870731501,-0.92840669569217,-0.13640978736778406,-0.13936945036343618,0.06070633010031648,0.2085678295028905,0.19663996646065396,0.16500563655782188,0.09267555182027898,0.09279233486839665,-0.023665676709442963,-0.014022293369598851,7
1315,0.4899054810717721,1.5383271420172482,2.3859511818184544,-1.3000349774674094,-2.123921657534301,0.3451542754668344,-0.6511320712696916,-0.026630442441698092,1.3249011595422846,-1.0403329391159675,-0.5059327379420504,-1.5636116922962282,0.34708024674524557,-0.398520148556451,3.2890130644368347,-1.0891379668694825,-1.4560510914745304,0.28740928576447927,-0.05769887164507274,-0.8468114284207285,-0.3469957324615388,-0.11612049113460622,0.05062416365372523,-0.07871579419322022,0.32783903633543626,-0.09945631841330843,0.40040287127117824,-0.08815211869855238,0.050904572846944385,0.10063785745182671,0.2777815819107954,0.09697439562235266,-0.0906365731350308,0.04726463543017391,5
1316,2.6244979904282633,1.1087944465863622,-0.6621694314778951,-0.2625042869254159,0.5471712405326762,0.49377911225574206,0.09891208434445006,-0.6613202349123571,0.44664162955155395,-0.9083603090301978,-1.3638526454361097,-0.3696823567108618,0.5998310195095762,-0.22165145010948828,0.5882762992638484,-0.10969656880803129,1.7085564896553385,-0.9554629633009186,1.3371965034288869,2.1931050375367303,0.6069425752098473,-5.318983664087118,4.803931461981647,4.488968278499107,-1.011959834754544,0.2052545259470237,0.4105932153337142,-0.802558246966017,1.934957669542169,0.6314443663607477,0.10944366068147614,-0.020662685140155675,-0.27101703735844634,-0.024039932548330718,4
1317,3.563701482915655,0.8899987560405878,-0.003502567450175227,0.639519775266337,-1.1040184910248052,0.8783933166836649,0.2936666707469538,-1.4740933370440792,0.00956047154002959,0.5402144030081896,0.5093382387509258,0.4033041589939531,-0.29226255678652796,0.0030601740013615876,-0.03424136320489997,0.0748080621508434,-0.2570466455585181,0.08444337093569784,-0.21532149165797584,-0.26282412274815065,-0.23548768763119632,0.25521202269075166,-0.20602964901237283,0.13483610965297751,0.16062085626647873,-0.02453335209197236,0.053374464512866385,-0.10307356752883168,0.04750476797750798,0.040231179830780776,0.041516751467080906,0.004671805547566124,0.004252986593761918,0.003783964464132063,4
1318,-2.3913617197239305,1.4872472371676075,-1.321154405505682,-0.09104294724490161,0.2219388896247933,0.7444220363790454,-1.0110049198574607,-0.7224804592525491,-0.9534300266176768,-1.0132536909919303,2.473114686960806,1.2440072035033238,1.2018559186144309,-1.4325109011245043,0.7028064809547793,0.36972189210573064,0.7935250229294218,-0.4818560390716442,0.9895011698432632,-0.13210140461826678,-0.4893562754107828,0.2813991999346895,0.5683605597422445,0.13979189275242834,0.2163711651088158,-0.15038270235044912,0.13731161356026708,0.298575581172908,-0.22004129177836873,0.006066048992528071,-0.11838020815042793,0.16931936244860019,-0.01956474162935506,-0.008553391118493531,7
1319,-2.115708453037146,1.7111652264297976,-1.6940623033218833,-0.07033751512603284,-0.2814570994936179,1.017129896467684,-0.656890204542161,0.34482458890069295,-0.28963021811928574,0.2727397656973844,0.5935540672489779,-1.3347748162745858,-2.852439078860817,0.7767258771317911,0.3861582040506824,0.44765448986494644,0.10471239444005444,-1.4868895844824819,0.012441937753991305,0.010433403562446854,0.5247933205067549,-0.01722383237624878,0.21106130115901853,0.3395552929963146,0.30738751078765975,-0.13108660923880802,-0.20891396899329506,-0.14340005198583713,-0.271908566243875,0.007824699350377839,-0.00376905940924681,-0.005338400864089292,-0.06884749881092905,0.021985541271681685,5
1320,-1.8461048367408763,3.393837279883269,0.14161299398579472,2.266816608802527,-0.8387216792380843,-0.9104372378781012,-0.8942662733280438,-0.5740003139324253,0.10133226782414022,1.3504594767225047,-1.0760186166819647,0.11929326315130594,0.4648143996342859,0.29396095913915316,0.45049375561793226,0.24522983941107135,0.009809544897426168,-0.1823778945567401,0.4848033001176957,0.013850462247083827,-0.21516247242333392,0.2840722594701403,0.06597553248502733,0.04268301493330991,0.11699391874629562,-0.04212389817699468,0.08745156460281289,-0.0570835916106713,-0.0071973787514278895,0.128925486439254,-0.08187578433559074,-0.048880829896777916,-0.008009957895688861,-0.04412075404980881,1
1321,-1.5650303970989825,-2.772939886460933,1.9136122538292102,0.7359935846246661,-0.5513305273893145,-1.275679882191648,-0.7257990180064879,0.8642586031738523,1.2486089720945812,-1.1633515893871906,-0.44664286440247986,-1.6425186834030974,0.25534147543874275,-0.37855645527747317,3.169517661189899,-1.1753494507057074,-1.5468780263135695,0.28914367068811586,-0.15839856697112173,-0.8782461851530344,-0.1509587830050911,-0.1799437292091575,0.15609187406246028,-0.2504960797009503,0.2205704920838703,-0.033489484153556105,0.28382685684822095,0.04163687285844004,0.05127746873779618,0.06672953479681251,0.24746533143449356,0.10207168236399518,-0.06979265431165128,0.039143110016096105,1
1322,2.2306744279252504,-2.9104207895184895,-0.27147653444693515,2.5006558979982656,-0.04518309643406764,-0.1972986669616276,0.3182852629532684,-0.43284556562716836,-0.2784787119976461,0.4079360327686779,0.6169418898293073,0.3128467903351284,-0.2888569959927669,0.07417141024157542,-0.13910528676090597,-0.020990835604767263,-0.32979807740073613,0.08081860460329068,-0.20991848261197035,-0.2810289531484913,-0.019078945512366944,0.21694816457058538,-0.09415383819777945,-0.07179305528687425,0.045766887466978406,0.04002049170527634,-0.030526342564129397,0.0029589982472482002,0.06357375287133686,0.036121223737169805,0.027600466360772548,-0.002847766422454638,0.005916832182761317,0.004150597920705115,6
1323,-0.8401182263719471,0.2666042206772059,2.7624234240471215,-0.947005950531377,-0.9284846627105601,-1.2636886631691369,-0.5295905852848738,1.3976190217522495,-0.1820821780363275,-0.058223439701618356,-0.10919821756800414,-2.0268572932735567,0.28842494690595666,-0.3273151027317785,-2.2121135717097444,1.3446017631230227,1.7740962861202565,0.4290944068005731,0.3401043288370958,-0.8691746788977559,-1.4304965784515067,0.3124126885946003,-0.009215617371621776,0.546978988940202,0.7101753242166483,0.04377323678712537,0.4196256725495867,-0.36785008736719577,0.04187390227978626,0.11152769187289012,0.34928418934666394,-0.03159758887790063,-0.062275840891714354,0.01597251395174853,5
1324,-1.687758395244789,2.930874073659353,-0.7373185779931412,0.7461621737278197,-0.6468586500077304,-0.08509843198435352,2.082704710869082,1.1366325526346508,-1.2519701764197484,-1.4743455086147894,0.8316579365880093,-0.2605401550641738,0.40005432310437855,-0.10799725492789322,-0.06325643369051993,-0.16280009694602698,-0.59611534408326,-0.3494692955201235,-0.16686333651699714,0.05907720388003731,0.18498443902257067,-0.02146127343857859,-0.0872443941558994,-0.3004765442803241,-0.3539343000119137,0.029334995928675743,-0.28048909842751124,-0.3064495717643505,0.06575752233310132,0.005039348263537166,-0.22696267508278656,-0.2621073919362894,-0.08801003880791494,-0.1577156386032317,1
1325,-1.8101739848463523,0.8733711275319052,1.2333232290962277,-1.2306100283927606,-1.1325792619829635,1.1461350221340647,-1.5214204609068953,-1.3826862900632308,-0.4797623584221215,-1.2827629405177696,-1.9467251079828352,1.3797927316549263,-1.1215835238603036,-0.17590932226655773,-1.5059088130153642,-0.8434475757044176,-0.16251526426905483,-0.06052300317290185,0.5345661786849402,-0.5476758629316977,0.5249483607451467,0.07976101081267097,0.5832891071933183,-0.8380944705898871,-0.16253729084215432,-0.13676227231134286,-0.07492004361009348,0.09703069761718616,0.12198067765301279,0.10243561799770283,0.10810117502973791,0.10057296454569128,-0.09441639163989847,0.0040286862758651745,7
1326,-2.170687720292422,-0.1820128607279774,-2.631453073764645,2.489299348775849,-0.8706126942524156,-1.0452774472513744,-1.0847992649494036,0.3722937645703306,-0.39752421980576846,1.3789692905528508,-1.0001550509595256,0.02808637594442967,0.5166626326709175,0.31541995570157305,0.38553613378801194,0.16329566045253632,-0.04214465142370229,-0.13129688616522178,0.4886408813080191,-0.004706917984109348,-0.06808922799192536,0.22528278690697684,0.11249632164383137,-0.15359947864198553,0.004225286882271584,-0.027804716779753727,0.06611538675963215,-0.0005328440285311698,0.037592847787822,0.13127342911391449,-0.08469152117040685,-0.051460632971983826,-0.012480619225331602,-0.04475350723242351,5
1327,2.251823321202012,-0.17833383496846378,-0.4795763656898154,0.48890735735335256,-0.08603832894864906,0.39900541177920734,0.42322092912447223,-1.4355134878692173,-0.04227545970886885,0.498812091229401,0.5112031998134967,0.43285669669819626,-0.3550358268026404,0.025729112990856406,-0.0505508928666437,0.06878829338196059,-0.3007383716301485,0.09830065082291678,-0.2710290409543028,-0.2907382017555068,-0.2286209221307997,0.26094834065711014,-0.18173168894058556,0.11125842469340565,0.15249761588516408,0.014629320840086656,0.015824567017810123,-0.05825360392665028,0.04417448389423724,0.030560101658465788,0.036955564715673954,0.01703019983643534,0.012497323832649461,0.0007275411109613911,6
1328,-0.6850633735744517,-0.14759809831085655,0.6281056364345463,-1.9737602767076257,-1.6055344395279496,-0.5092682636231722,-0.5575212256582371,1.2891552392046859,-0.279063659714423,-0.06503328784146693,-0.22906566926245964,-2.0537776159776393,0.26001399876051845,-0.3111037895758333,-2.184674089836915,1.3921503564542335,1.7174030870836157,0.5106405175496515,0.3295991061797947,-0.8689805114472827,-1.573487672877915,0.29369592768975356,-0.029214257325277864,0.5677710782350723,0.6742946155684633,0.06399042193353317,0.46550233657359347,-0.3123625301030351,0.02471759824907051,0.08751542121715461,0.3131545354912445,-0.009951006387236902,-0.07138390510040242,0.0019360063586374644,5
1329,2.7908229918128264,-2.919969636412074,-0.7039896106944038,3.234156159837528,-1.3943319086382269,0.42670806203097345,0.2711256218503856,-0.45914691248312045,0.31653112308854947,0.26581716248771153,0.5852956335158237,0.3249029222396063,-0.22475569297831133,0.09169503080112153,-0.13110966404004187,-0.07773658504008961,-0.22720207559540917,0.07877824774839796,-0.1063034382592553,-0.23683948426922033,-0.0419500101378112,0.2570161690999629,-0.05960841360605212,-0.04695538544780838,0.043822068732586705,0.05155737020318922,-0.028133447774683563,0.0025379995328521,0.05510088857104922,0.031103509918872348,0.004632781853372868,-0.02062787762556702,0.009411107951430617,0.0019101536084294786,3
1330,1.122331243465844,-1.5039329621320536,0.2858875453458964,-0.17131796035629793,2.5887022021448285,-1.9464371763512296,1.0641068652295913,0.1571112464469074,-0.8626264241578241,1.4309345061049437,-0.16326599672761316,-0.5659814436981435,-1.2215449452717493,-2.631842019311661,-0.561575919545535,-2.282383025718291,-0.3987726308290498,0.007862493046054334,0.844990247612794,0.1424215594384732,-0.15163705492692475,0.17353348448430675,-0.022987775163686903,0.29974393629240215,-0.08317199578092414,0.12487919393929953,0.24622918013713074,0.14233101744262136,-0.18514577504091365,-0.11545480663724086,-0.21904676659900643,-0.201560677868292,-0.03616483599999225,-0.02530961643491794,6
1331,0.05174027411911066,-0.21692396945240072,-0.2890148895274968,-1.0195647805286543,-1.2310197238036142,0.6323070746584261,0.546285625511817,-1.086998586109698,0.2970658926295157,0.42932761252920626,0.6561237949523498,0.40965974606650535,-0.29226952352475166,0.10030265747755392,-0.09464705686119589,0.04356480613596716,-0.3109641120190448,0.12785211406042082,-0.14716451109860698,-0.31152639193200704,-0.24800936577756222,0.37296903209695814,-0.17304910762105064,0.04865475578536383,0.11346197046560048,0.036340085454331386,0.025383798984216024,-0.06095994831585929,0.07062419780103207,0.06089818890707116,0.02332036919756688,-0.0016006337647661425,-0.009211108365031008,0.0020999881582245456,2
1332,2.364477437016817,-2.2182975972693053,-0.8762604017756306,1.182902722049666,1.4073690347750074,-0.5342896040950434,-0.6126655668607612,1.4526702731664998,-0.15897017518712495,-0.5742894893820367,-1.2806810739404513,0.20431615183681615,0.8112119519481003,-0.36331612360115234,1.1082134719324173,-1.9681745804330708,3.797365597122816,-1.594110515214427,-2.40371637525439,-0.36434833343008594,0.6714627714388979,1.2451644536318303,-0.7418157029672013,-0.26431190993295445,-0.2801159345462066,-0.06027027891990043,-0.17312724599111026,0.3212123378579294,-0.07400060459478083,-0.11808189480826545,-0.0044209061484513385,0.12667576261736255,-0.213377283458919,-0.0566711793069121,3
1333,-1.9985782636432756,1.1408540737945558,1.9790186782591686,-0.945166288130931,-1.6408530178688552,-0.02808278502989266,-1.3431268564045404,-0.22815209471411227,1.7122877801630316,-1.1747623828997096,-0.3673197169200484,-1.5098364524644166,0.3153065904640674,-0.4040666716841482,3.234044473379324,-1.1594319499729102,-1.4452345090520506,0.26520058116169154,-0.11040890856989323,-0.8633561624232406,-0.3083427178410946,-0.09750240357230722,0.022719395929911616,-0.07043077974327336,0.3135984700520708,-0.07947885280333808,0.35269129835311525,-0.1468975765170767,0.05969271680857824,0.0932830452121503,0.2725519492100379,0.055194653749259664,-0.09613505527817916,0.04589792279901721,7
1334,2.707490380378885,-2.970050664120459,-0.7533249612638683,2.185817976648505,-0.17736425951519977,-0.17444333428778816,0.4553547746204793,-0.2232744631695399,-0.06531069256258135,0.40089606550583906,0.6026019989427464,0.3327367875895441,-0.28760659004690764,0.07749770643886,-0.14043430368260637,-0.049283315964350496,-0.30322132159547605,0.0950826161486952,-0.19208902668688152,-0.29598867041501875,-0.032560032039669104,0.2529685016068705,-0.06987671050428858,-0.08240777528107844,0.052722582883486344,0.04909001075884056,-0.037571609155919505,0.024396001143900503,0.07049761828244129,0.03886603502218343,0.02010102774659158,0.0019962365164198897,0.018832605559905673,0.0035693685499150053,3
