,0,1,2,3,cover_type
778,-5.491091585635936,2.1092676113901803,0.8601289915006056,0.575937940282722,1
779,-0.9008043745689538,-2.2064582656574347,-0.3603647367713612,-2.722903754386845,5
780,-4.8137372329245185,1.9746928628492557,0.6736412161480732,-0.00951650883582511,1
781,-0.6582981798589467,-2.164298037577997,0.24058513539253126,-2.9699169311938447,5
782,4.764563747551829,1.8685716687698009,-2.656192604406956,-0.6055962205127375,4
783,-1.3837663953537436,-1.7557258556812751,-1.8596844336703953,1.6678818296059474,2
784,-1.1672819119786213,-1.8986509468841932,-0.5271945948608867,-2.216979746181268,2
785,-4.726570835314469,3.7266218516586274,1.1447583279483746,-1.6058658416317642,7
786,0.0033064703243063237,-1.5887838014880586,1.0135512777279185,-0.6408205177110077,5
787,2.1080309612311203,-1.1751183148775595,3.2276788275576793,0.5303648751092922,6
788,3.1282231674970284,0.9039430710805731,0.910459656982182,1.0905497140589615,3
789,2.7666239681059572,0.22278507895916927,-1.3749824256606304,-1.57656190030749,4
790,-0.8457504646056431,-2.1141975761985714,-0.4590592365288125,-1.0896421163316425,5
791,3.9135618345773286,0.688402777326452,0.2916262605974436,0.6228471831173436,3
792,3.110314887911217,0.5695918223050807,1.2344288854428027,1.33063516801676,6
793,3.5448573955830636,1.959804446749827,-2.809774993396124,-0.05594624696271707,3
794,-4.613899926386825,3.2298081771106504,1.2294567478579215,-0.8328187643251392,7
795,-2.683369240667856,-1.279564460076837,-0.6507661006319095,-1.5960910844133767,1
796,-4.5616699529664455,3.1033356301287167,0.9995363194700775,-0.8626619255646373,7
797,-5.4981504562438115,2.5009124549917647,0.8481253776153015,0.2852965777649681,1
798,-2.1536591790220116,-1.5722040650118065,-0.8847594752522033,-0.12457939703767801,1
799,-0.09253345501389547,-1.6168240538499252,0.11075784835671204,-2.5383019966787397,5
800,-0.9570370881362735,-2.0330906945005274,-0.12217729406148439,-0.8857411709131059,5
801,-5.737807608661015,3.172942390062897,0.8456228223752273,0.4325909696649499,7
802,-2.446742596943602,-1.6696038914172948,-0.7720291875534211,0.8803737870021812,1
803,-2.1715318530582848,-1.8150461425087323,-0.7339639135009234,1.3095213506178192,1
804,-2.948419717190143,-1.5160392498993551,-0.4178164745806278,-1.2640532973847072,7
805,3.1320794686086026,1.2329561177826234,-0.05073075725042324,0.5344762619635911,3
806,2.5162625870537263,0.6838250088656825,1.519615508334904,1.4093030124194421,6
807,4.665305083481471,0.2760147980146919,0.5945017742881475,0.5458427244454725,6
808,5.777460677534663,1.4301216819709848,-2.5092467762682307,-0.9884847517027398,3
809,1.5247562008521847,-0.11590252803457317,0.946329571400005,0.26514728234760293,3
810,-5.038663260267924,3.591902403803368,0.88616287600689,-1.388613968803832,7
811,2.5174794862675536,0.654195835018281,1.3022186845049244,1.6905231481264722,6
812,3.5466950417281504,0.3408235710403639,1.9718595408944033,1.146290563082795,3
813,-7.318760789683552,3.5523933795213853,0.8478454333624834,1.02968703574368,7
814,-5.496352982019608,3.7591288826529765,1.0385725247531052,-0.010608005085650817,7
815,4.013450604425178,0.8323650695366731,0.02755675517681566,-0.20110571807177352,4
816,3.050779792538217,0.6728521984215576,0.9261318570344234,0.9946459054596569,6
817,3.6917210905789575,0.9441470885085246,-0.11285876583850071,0.017390326023738946,4
818,4.795265991232974,1.866400180058571,-2.311080210546275,-0.5665298472297483,4
819,3.0028981375659685,1.2109726719313303,-0.09333278813131224,0.27887346650779615,6
820,-1.3021026799645683,-1.105736538116679,-0.6748756613160822,-0.19957666092689313,5
821,4.230293081263708,1.452241879537355,-0.24898086425895585,-0.05355714054917834,6
822,-1.0295904790320425,-1.1961675875145874,-0.7330537222337002,-0.4132737623411325,5
823,-1.53767599387456,-1.2572971107421609,0.3209384729298928,0.4761409619464914,2
824,-5.203150212983449,2.4099756396697742,0.23307291902617383,-0.3958979323122227,1
825,-2.475795591082073,-0.8243187852737281,-0.4866287666625511,-0.3028316415379867,1
826,-0.7127984685310506,-2.266686717909269,0.060515264667772566,-3.0390774638276263,5
827,4.236693773418444,1.3881611588376686,-2.6283000009818087,-1.351845021763376,4
828,-2.8221856080214294,-0.9230148945210888,-0.7612462567270797,1.0774048625214776,1
829,-2.709321174483422,-1.309753413202605,-0.8084433755832969,0.21753723928958005,1
830,4.10573830473007,2.0405293240273608,-2.5185282790141836,-0.2762104952699679,4
831,-5.399584218747289,3.02243341314979,0.960887166316202,0.11379208640482252,7
832,-1.2290779316144769,-1.6587646378823866,-0.6279797096968426,-1.4716144968758593,2
833,0.13966504992928125,-2.042407256480748,0.20680625712494863,-1.6017845750955388,2
834,2.3700758065922805,0.9039512412953459,1.2022852696347646,1.2104655468685357,6
835,2.2441308966890627,-0.5316260295011546,1.8341811226880647,0.2698750029870127,3
836,-2.315944475315991,-1.8096675086084268,-0.5172952817537007,0.03513743096075337,2
837,1.8174492912497366,0.9410784743022325,0.8263372258189267,1.1969012843022862,3
838,-1.8786290205177567,-2.130599093088086,-1.244624754645723,0.8442214856626374,1
839,1.816146639585567,-0.1873414558164973,1.8122091443604837,0.03665144964454451,5
840,-5.151492717484408,2.953259552372675,0.37941943662251254,-0.9456277675425662,7
841,2.0718939471189515,-1.434146157340223,3.8677357502007155,0.8072803198883046,6
842,3.616040218210755,0.6757632203379549,1.0759084857510657,0.07363001219863771,4
843,-0.3407017757932677,-1.6060430982867913,0.27718184021923586,-2.4908556338834758,5
844,0.13471173536061837,-1.595442361808288,-0.00297201298897049,-0.5442866553620876,2
845,4.275045108654747,1.958188612691297,-2.814115338223338,-0.3490846680691958,4
846,-0.3239719488042491,-1.5112867341990461,-0.3438198002356219,0.05275042226075186,6
847,2.3730197428031863,-1.3243343666824157,3.092420998023135,0.34379375947024676,6
848,-2.6658123644426994,-1.3977922337524262,-0.9866017686449079,1.1106674958767897,1
849,2.138826028122335,-1.3804053785748036,3.1909501179514432,0.05631080080914328,6
850,-5.257178508834451,2.342971432949989,0.7909193502238671,0.4537243246234488,7
851,4.6677383776338885,1.192737544774218,-2.434082873505556,-1.2168139745202817,4
852,-3.1317735627589833,-0.43587108550923503,-1.1214205231449599,1.0822590199123165,1
853,2.7001502003839963,0.7505656209763998,0.4508184701200116,1.2548604144435551,6
854,-2.5891811065951065,-0.6056283298604691,-0.36245188945851736,0.2143089844968447,1
855,2.9376519019919978,0.9586417149671902,0.6260636440226394,0.9291074080353255,4
856,0.5741035746852657,-0.4194626722967904,-0.22652574220705884,-0.16431981022010061,5
857,2.906220883353498,-0.6703661454627095,1.9145191586466916,-0.03808080121057308,3
858,0.8673358293862028,-1.7051077431964652,2.01301289813463,-0.3559004335069895,2
859,-0.3968018180304613,-2.233150904863612,1.1743465015383665,-1.305237550748209,5
860,-1.1710072237711937,-1.099163964379323,-0.3257237598018787,-0.7124011604000154,5
861,3.4648684749434344,0.3719059607882457,1.7813393921213923,1.5097206983511031,3
862,4.25610818765814,0.098531195374765,1.0927978404285663,0.645280313851791,3
863,4.743962128393729,0.07750044546272443,1.3041270347369114,-0.04152542249189314,3
864,1.6762570368911822,-0.18088997739874824,1.7328847097809446,0.5819986091777968,3
865,2.3498253547635866,-0.581570420589987,1.9696681939671756,0.24565709001686659,3
866,-1.8507647342488485,-1.077305567912234,-0.9419799149229787,1.1656756512888051,2
867,4.172933976379201,0.11710948164714279,1.5249123064271732,0.8107543548272397,3
868,-2.216480135446575,-1.7148202495742533,-1.168309657758784,1.696316051220184,2
869,-3.634417630986528,-0.76037571682479,-0.47586060911769706,1.5666214502145661,1
870,-3.061413194237104,-1.442745966937447,-1.210807851355678,1.1952812891002367,1
871,3.1892693917708783,0.42834020634911085,1.2401302110065013,1.0734170126811124,3
872,-1.2864832647915887,-1.1750443890859912,-0.3801460995767834,-0.6519833900827646,5
873,-5.04485464545957,2.647243620643104,0.1952752260258984,-0.6078660484542511,7
874,3.027223758765839,0.6595413871649389,1.0267889786226485,1.1930301825986356,6
875,1.6478684893933147,-0.26231487709683854,1.7534083575589015,0.40946164068874186,3
876,4.934258589420065,1.1281893513428618,-2.384210894070594,-1.7186902509392201,4
877,3.645419517347974,1.002545531211317,0.5309333298212532,0.4291516621887215,3
878,1.7627010623301271,-0.3554597209275484,1.835655339873067,0.4434615748596972,3
879,3.0138852345140643,0.44945953175997944,1.4875064244046916,1.4613166676530693,3
880,3.532349005549448,0.45397996951055064,1.529068379958929,1.4896582294896328,3
881,-3.6996412538780126,-0.6403749662308738,-0.49015662735467963,1.216411871378269,7
882,2.558032661402034,-0.7543622522110833,1.9721071777578096,0.37364023336037916,3
883,-1.9137495248257934,-1.121091827722462,-0.8029760883694562,0.7718051131265621,1
884,-4.743889079799542,2.6969462040424825,-0.22958869235759388,0.5736495284167574,1
885,3.735047827028993,1.2377767248491018,0.04639438903313581,0.7120607500259609,6
886,2.6251451081007557,1.0550914846873738,0.14876606736086,1.0614390425628237,3
887,-2.998536172861853,-0.7574001876693421,-0.629278340830948,-0.10335035699764078,2
888,-1.6487746380195323,-1.7542729629611207,-0.6636991756383829,0.003007229886755315,2
889,0.9938341926847734,0.195349732109853,-0.39640079195520866,-1.2915959212032413,5
890,3.139778377888669,-0.7197260268038226,2.06034838614876,-0.5630927557414288,6
891,-1.9312864824714262,-1.5754967771469768,-1.1735964071158331,0.7816427281551467,1
892,-5.442630386113642,3.217012110109978,0.3106688827260807,0.15108642705197495,7
893,-2.3140059426161974,-1.4979621531891958,-1.1379027540706141,0.519659199359799,1
894,2.5841152424320897,-1.3617392450060488,3.4548251894258186,0.29148108243843623,6
895,-1.0210056278966515,-2.3530054992659406,0.034971100549887446,-2.3144983605465534,5
896,-1.0538257817705614,-1.0052040755446612,-0.41430190123967786,-0.9150505989028149,2
897,4.016470922723307,1.3563974317296692,-2.016880833887832,-0.7013994604576027,4
898,-1.4777643417473536,-2.308476511632839,-0.987428307967663,0.13130575975925698,2
899,2.3078642734977177,0.21069364995801948,-0.5014674748716017,-0.14994229305208678,3
900,-0.12947222231496014,-2.2318972950432494,0.4313846956773167,-2.077017275132962,5
901,4.271853872215254,1.3307586425343665,-0.32367451659416774,0.36810063010149197,4
902,3.5053068784458765,2.2351743254891825,-2.4782098537727513,-0.5780913504819866,4
903,-1.22835044444028,-1.4948293914663267,-0.5513391472709254,1.1341795517253173,2
904,-5.315471927522027,3.848713132746039,0.37479913592253056,-1.0256034266279155,7
905,2.4767578052107817,-0.32458771541705084,-0.29062751121409963,-2.117082029758517,6
906,-0.777493139235399,-2.0948393701909285,-0.32832503558497794,-0.9775002908040893,5
907,2.181926220885122,-0.9766525297051258,2.814269877949312,0.4058059313966447,6
908,-5.252097895050145,3.6727097454754896,0.5758670054288945,-0.9936074878691528,7
909,-3.249617449969054,-1.075827569452566,-0.6000216116992408,1.4775936226874689,1
910,-3.455490998515578,-0.5875003159109786,0.11124141505803081,1.0656178648195864,1
911,5.2888202164488085,0.5585595066606377,0.010843768914975876,-0.5754148304894112,3
912,5.416107303306948,0.4997202000759571,0.11579542970576348,-0.5333910079577228,3
913,2.4153754764298547,-0.3131281374897037,1.7458273825167137,0.04519140862266883,3
914,-1.9955523254094234,-1.1800552025298794,-0.5045683496144516,0.6621159851599392,2
915,3.444951752398266,0.7890049878075411,1.306774995122754,0.7085214728293938,6
916,2.5655697833306847,1.1212361949345317,-0.08686381906416046,0.9905436604828145,2
917,-2.7675739470699243,-1.0423552558907518,-1.1530936447635738,1.4114386086219788,1
918,-1.3528165433389199,-1.1211652527566622,-0.19535937731634795,-0.04162179196220752,1
919,3.769993786691582,0.5297138984593097,0.5025074592971506,-0.2874844915374729,3
920,4.343228510005073,1.9649086535036768,-2.484982125172999,-0.5635191946768606,4
921,-2.3398547880342195,-1.413374219218568,-0.45137988136297547,-0.6457958197834505,2
922,4.175298669826989,2.10701526565773,-2.8851314697440102,-0.041959888431703694,4
923,3.095635020146659,-0.7245754953060781,1.8949141222142458,-0.16408146035272791,3
924,-1.8308270725342137,-1.4942570265100596,-1.1334043691397466,0.07287852156311178,2
925,-1.174466564161698,-1.4988371334966313,-0.4463962113883277,-0.0713132005775517,2
926,3.9153874991491318,0.7056106037274028,0.2448843397214329,0.6296009076978991,3
927,1.0383706647268043,-1.020032792167907,2.9467442080627553,0.7953971006553985,6
928,-0.6826227833359003,-1.0580967189818962,-0.3840328929191508,-1.0483004118557275,2
929,-1.594201546295616,-1.6271640081526875,-0.46393521054255576,1.9058971789733798,2
930,-1.6293769980681114,-1.714207482452923,-0.4440013057714633,-0.8536181372405139,2
931,-2.4012180173898523,-1.8186740163634207,-1.3196219937292617,0.9468018903381318,2
932,-1.1276720969973335,-1.7184510211721715,-0.7155267114171812,-0.41704524699836726,2
933,-1.9943833835610225,-1.6299806670896628,-1.3606035546016684,0.8598447840993048,1
934,-1.9641123320260494,-1.7823528464050202,-0.4596558551508398,0.4563047108474677,1
935,-0.8136100479799933,-1.7491416282597843,-0.6518464201193727,-2.453906561021496,2
936,-5.385823983146202,2.257345940674715,0.2408592759489653,0.4132387362578265,1
937,0.502255580806536,0.3324126913126147,-0.3118612944814296,-0.9338506541365162,5
938,3.833778151180955,2.0582421182376693,-2.6545944476157404,-0.4160763001786008,4
939,4.093561282843332,1.3573784858192655,-2.4001716851499615,-0.8422260806477738,4
940,-5.2091889648187575,2.784662897413798,1.6642524082753578,-0.1284362427979966,7
941,-4.229762042194323,3.170513705491697,0.9280930405855283,-2.2089123118387484,7
942,-0.8749684138772553,-2.5744517910052034,-0.3865720996785686,-2.2928713219537045,2
943,0.1805586883575876,-1.6483553936860043,0.8684555401385724,-1.2088008701065516,5
944,-0.8832969756489357,-2.2276658583108215,-0.36192619554179867,-2.758522196629638,5
945,-4.158230154250024,-0.31086562458379186,-0.46960851049606184,1.1101813722749905,1
946,-5.326288156943322,3.2065912997504777,0.24727973535441497,-0.20657402525240293,7
947,-0.09606173697114671,-2.2869013910619502,-0.4614257014868384,-2.7626668535101477,2
948,1.936327074206777,-0.8976837061687482,2.7782553845353712,0.07487143586710851,6
949,-3.0063495611917634,-1.8407156776712967,-0.36477289309406064,0.1046401130345454,2
950,-2.1364285474096314,-1.8329174428996948,-1.0592159077037497,1.1782819981011934,2
951,2.7979283815278766,0.7678644860975643,0.8143016571274434,1.3692722501519796,3
952,-2.2463222717728213,-1.8995571559172326,-0.5613163319505864,-1.6860778566216814,1
953,-2.4202099333344584,-2.419992065930369,-0.8379960184013185,0.6157547268959261,2
954,-1.2393305911264965,-2.084234049575837,-0.4137616783574118,-2.1288228666986755,2
955,2.4286732036345375,1.1008057506151268,0.3845308133840256,1.2350634628837556,6
956,-0.45994012044297145,-2.322716569685392,0.2787396755313411,-2.994645862631988,5
957,3.8436701033198357,2.0507259686455757,-2.421602100951901,0.3815446153451861,4
958,0.389759235554207,-1.1841203250102834,0.5792239362256998,-1.557016511044474,3
959,0.3013314001038736,-1.994070524083181,0.32356000304965704,-2.4921485236834076,2
960,2.2156345635004167,-0.40266458409237627,1.7840748079256448,0.21495472713600847,6
961,-2.580409131881084,-0.7450076641465668,-0.18568048325616132,0.7799483600544125,1
962,2.0851904191647725,0.12846076223730368,-0.622921905452407,-0.6682223516419524,6
963,-0.7677985983649267,-1.146947915862892,-0.535538096124344,-0.43552958035730166,5
964,-1.548532012692929,-2.049227339189443,-0.9886299588327968,-0.03322100919576961,1
965,0.4111933975957368,0.23093045461769307,-0.28190070025638114,-0.29730854154858666,5
966,-2.7663330382469833,-1.449850277052752,-0.962751745004156,1.3866684399173779,1
967,-0.7335802014415221,-2.2679313544429442,-0.2136464638569993,-2.680787981652317,5
968,-5.375559892950009,2.575677413648494,1.7974490102223772,0.856807261019934,7
969,-3.738563011652506,-1.6602119492546406,-1.3014285550011564,2.4601972193943604,1
970,4.25516785793532,0.2834235854640578,1.328048691126109,0.4700214247031397,6
971,3.4368649189271387,0.8016215516501008,0.026274565074898337,-0.017800883761610785,3
972,2.864117423661014,-0.28660912972215025,1.487015192981065,-0.24498060609013989,6
973,-5.366639719501138,3.603467172193606,0.4060224979353389,-0.8507546589114983,7
974,4.373161930443249,-0.12405301115977262,1.2064186537092787,0.8368768360343445,3
975,2.4662114146188476,-1.2752994206093933,3.0999477598192007,0.15465688610848322,6
976,-3.723552660954888,-1.0663526650773405,-1.0406007692383286,0.5763184165971367,7
977,3.490667428555515,0.38450271582871726,1.465899256401684,1.0417073388921017,6
978,-2.6335770553095545,-2.063791215722442,-0.47100343982234744,0.1482374137637639,2
979,-3.4986209228461496,-1.562029562457285,-2.032438578111727,3.892893061011319,2
980,-5.917805368408693,3.2747904059623694,0.8366161396609566,-0.07298916379644727,7
981,-5.144162277671765,3.0559507851509355,0.36061630027559166,-1.0502079905911779,7
982,-4.79966873320881,3.3039177966933884,1.1130650616475468,-1.3325576876985292,1
983,-1.8536470461833952,-1.6319953907020626,-1.2721283990519092,0.8919514031498722,2
984,-3.520992150268665,-1.209997190665344,-1.4166396920098943,1.7960364530568378,2
985,2.322565475394918,-0.5094853912761778,2.13214869312642,0.288552356942274,5
986,-3.3020982668672656,-1.1735674547197585,-1.2108886573313014,0.8269376844097683,1
987,3.4572101799672117,1.8358491390257858,-2.835504189050548,0.1894338995945015,3
988,3.7479298811741315,1.3295492884442304,-0.010251699947435236,0.681718682452552,6
989,2.5277086318418496,0.039295070517609984,-0.44403916762024487,-0.7508566060922338,3
990,-1.7259871607154333,-0.8547258146951267,-0.602826714094917,-0.08629458726782263,2
991,-1.065880880703177,-2.128228420665805,-0.26074997602074185,-0.9883705632540005,5
992,3.8391891129275924,0.37556845445076953,1.2489641494454429,0.9658951042456622,6
993,-1.2102950789820195,-1.2516131973305704,-0.44463921249297406,-0.040448915062274125,5
994,2.935467824990338,1.6381105867980321,-0.3129276609571792,0.4818747202729701,3
995,-2.484012607052088,-1.5036353383787338,-1.164527788003528,1.7974668647048313,1
996,4.700899423076901,0.32456411508641575,0.9627668488659747,0.3460574479023502,4
997,4.813446113429029,-0.0014508406261275059,1.9633047051604433,0.6444168217195043,6
998,-5.025626419919425,2.014870932482672,0.30922875877407824,0.3441973917968286,1
999,-1.498652350879515,-1.2743968919622755,-0.41410568170056755,-0.789169587112578,5
1000,-5.50217323482353,3.7697313163072494,0.8560579888985895,-0.7592103420540093,7
1001,-2.442631005419841,-1.6416629045704105,-0.4795967403538199,-1.4887668204047828,1
1002,1.1052385456101854,-2.476734051805459,1.50186005314,-1.713480950262797,6
1003,-3.611092880726434,-1.176637948764495,-1.1489246599847862,1.4751227464538972,2
1004,-0.7986269021522083,-2.3782636030188393,-0.29482014872755097,-2.638014609477118,5
1005,-1.598126250169628,-1.8515666262757222,-0.2635492749243692,-0.9249929671871525,2
1006,4.3869024552294835,1.9573623083181029,-2.5255703344777407,-0.231144848778081,4
1007,-3.788162817215712,-1.175172652776664,-0.7777323602393375,1.9309011319525733,7
1008,-0.8165253227159781,-2.2790698693603693,-0.08301204264549883,-2.552087510887231,5
1009,-0.12035900241514384,-1.6691203073176681,0.2319441880377593,-2.6065397185671384,5
1010,4.1936227770507335,1.8702225091754523,-2.013792379068324,0.7060766229927874,4
1011,-0.4289266511466448,-2.3649239586371347,-0.4004328864045404,-2.821482535414216,5
1012,-3.3062304026498923,-0.7197469413989179,-1.0161860324372085,1.1877875059558227,1
1013,4.044964118603938,2.0707855943370044,-2.6901197585818597,-0.43120648169189996,4
1014,-5.312925088210611,2.889112405741754,1.5202143690031908,-0.972020959310042,7
1015,-2.2736462335430234,-1.1346083231635782,-1.0438747068490024,-0.3008443638367134,2
1016,4.181319201095605,0.29251260089514014,1.9195186216333937,0.7370350251109697,3
1017,-2.385926077304955,-1.5637660293244382,-0.906326279916453,0.48441099587760555,1
1018,-2.278315740303356,-1.9188433489299968,0.30069330107344117,0.3689358283045474,1
1019,-1.968412088924778,-0.7596427253410938,-0.8781428964843364,0.4502890852155908,1
1020,1.034317968833934,-0.0008885269539836288,1.7992101200457373,0.3621210573725888,3
1021,-1.1868994742225312,-2.30169154536158,-0.58175681497501,-1.6287386215730875,5
1022,3.985518558823901,1.2822491318624578,-0.7943673594984674,-0.05444715745676395,3
1023,4.493752790896343,1.8406987356039821,-2.564122817306449,-0.7310096028466492,4
1024,4.54671787320042,1.910982312888571,-2.8077411329843884,-0.3915852014440418,4
1025,2.110004394285748,1.2335326030529346,0.3431830918010855,0.3941117483165045,3
1026,4.347586139392586,0.12346477716806163,2.2395204605280736,1.0428513034645284,3
1027,-3.6465883592257082,-1.1480708077926371,-1.175213396933174,1.0933547776951418,7
1028,-0.2428729055453946,-0.9486318019730138,0.851076714285134,-1.140082854993916,5
1029,2.348559464203646,-0.632391320024013,2.3834625224800146,0.33351377609477306,6
1030,-0.7543039864775962,-2.0568542235324645,-0.9142267406778967,-0.7210998527772511,2
1031,2.8467312709168193,0.9161913892283573,0.9031223472467468,1.3885764973605212,3
1032,-0.5930749027746585,-2.412402672420112,0.019640143513434904,-2.725531936619596,5
1033,-1.2244257422462521,-1.8641660098649078,-0.6167102386163581,-2.171169353730153,2
1034,-6.427373374877732,3.4784953581319495,0.992608232955974,0.21468445179154294,7
1035,-3.4239443145761093,-0.6861217701959239,-0.5209712317207571,0.9333391172662301,1
1036,3.8355595298490113,2.1913090266791135,-2.5696115802555215,-0.5362900539264913,4
1037,3.965124235583099,0.5892672286182423,1.0126514393693735,1.314970065831407,6
1038,-5.513308010794084,3.111854438332514,0.6780873122068305,0.21039244432973403,7
1039,4.3497326985223435,1.4622128633079874,-2.662196402593724,-1.628805376066003,4
1040,0.10435808238850135,-1.7378582254561403,0.022311496398189745,-2.5144622290836525,5
1041,-0.15968101437677495,-2.3779045338886857,0.47152459127544866,-1.8135955014459428,5
1042,3.416231137015045,1.4929574058308692,-0.12062084429212802,0.502299789481718,4
1043,-3.131560047450597,-1.4127308981255546,-0.8032987231632646,-0.2040070416635455,1
1044,-4.326046205127918,-0.465656845888061,-0.2461389340253676,1.42644508111823,1
1045,4.3130368408064195,0.7215230918992981,0.32057348459554524,0.019099125642406047,3
1046,3.6669104104424686,1.1319096185198028,-0.3836504339936399,0.6306351408212445,4
1047,-0.11615257210614209,-2.338453319392255,-0.2800135399979619,-3.145518641028294,2
1048,-2.7159796615504357,-1.5815039867740117,-1.2530552323221926,0.7129187569054519,2
1049,4.064449396577859,2.0154411110310075,-2.7441744069050746,-0.3764807158269197,4
1050,4.961992736547746,1.175385325483674,-0.8747477809364456,0.032680750084378075,4
1051,1.988694309436399,-0.05757433967435073,1.0607648365345586,0.039279342495657545,5
1052,3.8963838286068464,0.803712848896412,0.01532234184082304,-0.04592970343610766,4
1053,-2.8280395388030946,-1.248067416891481,-1.3000967340849454,0.7060155021329321,1
1054,-2.9335099453880704,-1.3746979063402516,-1.093475739708708,1.1473240350930185,1
1055,-1.0366412054055687,-1.9737069436778492,-0.09890026737813198,-0.9533836331009686,5
1056,-4.852153473858359,2.5817813560961618,0.37595157025840653,-0.903295654626016,7
1057,-2.7529651220149725,-2.0365997217823533,-0.5975992751222856,-1.674380557496495,2
1058,2.665015477605564,0.7098127885900574,1.2739843677398728,1.2598600606312196,6
1059,-1.3477895483056774,-1.9208189373935496,-0.423845433885954,-1.6224823838938878,2
1060,2.864683516027415,0.492586044055237,1.6833084106132914,1.8966027984027252,3
1061,-1.1416638923464824,-1.8799561567284888,0.16596148657540022,-0.9811229524176404,5
1062,-0.13656594860255,-1.6354833300516194,0.3601708321362249,-2.915402693397548,5
1063,-5.604435078744063,2.940834621597572,1.1398641605317201,-0.19214690413259072,7
1064,-5.6228964399702095,3.8018606708526947,0.7679073298234601,-0.2076376296912386,7
1065,4.9528834609042285,1.0784544818696997,-0.5219021599169518,0.4054877978222647,4
1066,2.838505338805108,0.7140049251214851,1.1851980263378352,1.0918117868195334,6
1067,-2.46073246758573,-1.5516817901267983,-1.3043365727511806,0.657207619782026,2
1068,-0.8519183875626006,-1.91587246011883,-0.5443863964458385,0.38497831177099123,2
1069,3.775845091253607,1.2762988594993456,-1.9965830642676383,-0.5497933446880193,4
1070,1.4730972909952635,-0.09179990457387062,1.801424533372824,0.1909467582199316,5
1071,4.182897032429413,1.9991646174665187,-2.7858075456979514,-0.3377575701497738,4
1072,3.3913096483929555,1.058516804100722,-1.091244908927027,-0.15036137048360537,4
1073,4.829756200714229,0.6427982153568907,0.08978634952350495,0.16908807720433422,6
1074,0.9630926086348588,-1.4958125869672905,1.1339174910583059,-1.2025760681838593,2
1075,-0.47143352413019574,-2.2348748568754404,0.26867100997571275,-3.143692151404555,5
1076,3.1027003230461907,1.1760886271549456,0.14472783620441887,0.5723766269075193,4
1077,2.31159459823509,0.7443725990309269,0.9133656708192565,1.119076078272123,6
1078,2.2566539738164964,-0.2978293975424914,1.185023967513976,0.008177317933408458,3
1079,3.519513958441386,0.9574840169856871,0.19284287404715958,1.020194719408195,4
1080,4.618550993951336,1.8116790804948637,-2.627431044875697,-0.6499590923732316,4
1081,-4.728339695111094,3.3154669627515716,1.07230266131994,-0.6309339018778597,7
1082,-0.38950208991025287,-2.4556984024525295,-0.2262695581623389,-3.110120911347153,5
1083,-2.134552027963545,-0.7631681441547369,-0.5134303220685321,-0.16339196333447675,2
1084,-1.407681164529348,-2.034316201305289,0.15909533437425138,-0.693728419129172,5
1085,2.339720352236752,-0.269715633295417,-0.4581103602508935,-1.4442940739545027,6
1086,-3.7384149533261772,-1.7157502227617072,-0.5301410036601352,0.8923287277880084,1
1087,2.486545883346018,0.665260239072877,1.386375773975642,1.4186361674234644,6
1088,1.8519711069977896,0.6952372715632136,1.9829354707256508,1.8404078958810326,3
1089,-1.4351387643072824,-1.0480887221671629,-0.30060196482551843,-0.4474080015591885,5
1090,-2.4185300459296317,-1.9002433932993794,-1.256885981891473,1.4003886000832417,2
1091,-1.5660337410386207,-1.6885622135737417,-0.8083899018093917,-0.08738501788584391,2
1092,-2.7157162398301415,-1.3122793546028635,-1.6127601245224708,1.2008323191971253,2
1093,-2.551818216559515,-2.2125701449131454,1.8019534624506401,-1.0811341664860834,1
1094,-2.139674932886334,-1.6006638858422069,0.966345987866739,0.4609446180138114,2
1095,-4.893963914783024,2.6179017864255045,0.2388465188138268,0.03355929430543769,7
1096,-1.1481487969376705,-1.3085814856384401,-0.14433862084373653,-0.15094198671744147,1
1097,3.708684023715753,0.5338299792732868,1.1923111439481298,0.864110593127064,6
1098,4.256979228341462,0.290140084902392,0.9252812806356013,0.5597974124053627,3
1099,-2.410214088933182,-1.5693703343978818,-1.1963225291325554,1.3431197346840906,1
1100,3.6269804537333337,1.861020977434375,-1.7449713294070406,0.7836902599898291,6
1101,-3.168571002363897,-1.469415960174111,-0.4885079340875029,-1.1914609315002398,1
1102,2.8857661609725063,0.735873124283148,0.541127573296227,0.6675851591219536,6
1103,3.2362751012072466,0.8670180959962301,1.008950167362089,1.1209098090117018,3
1104,4.852291029231269,1.0548233288464262,-0.41363908935115085,0.4225734725664692,4
1105,2.760665314016259,0.6490292186640043,1.5359940575839894,1.3246278672041591,6
1106,2.8937264738147808,0.8647452942949336,0.4744764748938115,0.9081169897811675,3
1107,0.783052602570457,0.2259971965009469,-0.28507584937896757,-1.1608622895182261,5
1108,1.0322569168740174,-0.7660300686498562,2.226958877538117,0.2968205083982903,3
1109,-5.352580320633288,3.6865045261798643,0.6124002852854303,-1.2435345183626267,7
1110,-3.1000180233818373,-1.59445969113,-2.014844697863526,3.4593947312903977,1
1111,-2.039699437517137,-1.6291614168793145,-0.7626598293745971,-1.7281698207180343,2
1112,-1.346346405096155,-2.19583107717942,0.07355675140457343,-2.5763786623126057,2
1113,4.460147163040169,1.2477454703716013,-2.4759279389924655,-1.1879965296526773,4
1114,-0.4481960242896598,-1.5928395833942166,-0.11641226574234714,-0.42088841373364444,2
