-4.084240173403323,0.03813981909565593,1
-0.9596012233724468,-1.8375914465051355,1
-3.6973922661274643,-1.1962116026710052,2
-0.5619615085691856,-2.233188210042501,5
4.084566810952823,1.9944862281314661,4
3.756715512372022,0.3141009120479471,6
2.7327646815045714,-0.5332996295354967,3
4.796915426566578,1.2443096878344948,4
4.815068652472903,1.8991805677285194,4
0.7663308451460203,-0.22850953594514595,5
-4.934242717501693,2.9797367446256886,7
-1.288225433697205,-2.5388078483171563,5
-3.9815617503300995,-0.5721134502387253,7
-2.1661871115479925,-1.594903957370895,2
-1.636851741814524,-1.0614900161265437,5
-1.4293944590659344,-1.1376663501213415,5
1.0829975933300668,-0.08061793973320626,5
-2.295462011872603,-1.3792409425156165,2
0.8225194845984529,-0.4040772742160594,5
1.719189018306683,-0.8070916324943676,6
2.3977450585566418,-0.2587017949783083,3
-5.679887796900407,2.350131005172402,1
3.4125112412991196,0.3148316191741206,3
2.853368878417978,0.11475302873200559,3
2.043131855128292,-1.103856073270556,6
-4.760095811435311,3.208309522823491,7
-5.107553698815811,3.6627729444211514,7
3.4068123861040958,-0.8601920618507822,6
-3.9293338908261264,-0.1169528012874969,7
2.621464657873128,1.060248149170043,6
-2.2325814769570758,-1.0905700734481063,1
-0.7577764754572954,-2.0645382928347495,2
-1.534067292052232,-0.9743141025834671,1
3.4787423327415823,0.943047547128131,3
-5.848530581438821,2.522669329325655,1
-3.1357623051896684,-1.250182093960775,1
-0.10170266896846904,-1.8882100706049174,2
-0.4400229713279387,-2.375435140148092,5
4.33039721893721,0.3003005639421482,3
3.1095874365117684,-0.6446137978832828,3
-2.194441668236225,-1.0844862233283385,2
4.292332065550562,0.6277323290186855,4
1.284207661555044,-1.4504010450311282,2
-2.3713269942387605,-1.0523458847171665,2
3.5714185247303343,0.22735150832227125,3
-1.9847131303895562,-1.6651574961623632,1
-1.7213451799697816,-0.873361440292241,2
0.0259039178347312,-1.9424993591288497,6
4.453217903823713,0.0685479071701686,3
-1.1100586626501467,-1.4430458801951727,5
-0.14020784258328506,-1.6970626390718706,6
-2.317938873309495,-1.73932608808115,2
5.748870517990377,0.2939179921593763,3
-3.7068078093107766,-0.430000084110474,1
-2.040566261632431,-1.5565890455095612,1
-1.8380440809006642,-1.8022885474115597,2
2.499885986198672,-0.3945057434812845,6
3.389086880891173,0.38559722275564945,3
-3.017778668943369,-1.5531676107873635,1
5.00105733920027,1.779920646304727,4
4.374904816402435,1.0658748425616544,6
1.7246947850626864,-1.114173495286772,3
5.037258342102,1.7887652904335243,4
2.739380383296254,0.9856260767572751,3
-5.113936304923265,2.3449286878146647,7
3.1859927338135288,0.8785879986788114,6
4.235199170379882,1.0877689816043938,4
-5.08518356913007,3.365332483943358,7
-1.4577775086392246,-2.373950575573167,1
2.7696260044548984,1.0607741357451235,6
-5.3206288459874145,2.79126170566279,7
-0.19665428294958381,-1.69938994119008,5
2.130642944772394,-0.4646559540858525,3
-2.553126191994896,-1.1682095340336527,1
4.101604463340329,0.9817103847268023,4
1.2248502747454855,0.3878302289973604,3
-4.800274587602288,2.721033834907304,7
4.225112748470512,0.4727544346300466,3
3.6945539878373204,0.5598503369138961,4
5.396387335188767,0.30604587259924176,3
3.7792168836882976,-0.8108823780894381,6
-1.8766286755067134,-0.9401482369290451,5
-4.679182412504661,2.674923552062028,7
5.549442345183494,0.5195761580674824,4
2.4542033767005202,0.6505427885894333,6
-4.177108641140308,2.7256221095991453,1
-4.678050077916896,3.0760320510160972,7
-1.503006994697686,-2.4042253032549037,2
-1.6747537473649832,-2.242788509111265,2
-2.6762019643276282,-0.7921221718250611,2
-3.3363878979918815,-1.8387318294124122,1
-3.512000403463058,-1.191573507706903,1
3.011155755238269,0.5584517950577634,6
3.7513402761276184,0.9170857807159796,4
-1.1147538775661392,-2.0425635407414275,5
3.410002117911115,-0.447440238000088,3
-0.7200827297483827,-1.8860897981358082,2
1.1140165242217064,-1.4712538320059507,6
4.108734112826905,0.74039129663299,4
-0.20704850774587408,-1.456492197211874,5
3.9929929451794077,0.9649086704844474,4
-1.549667854091741,-0.7911673732806572,1
-5.484435602010698,3.3527958278768057,7
1.9935875715480975,1.3008834624890264,6
-4.588933619048645,3.2683128313724628,7
3.557062689430177,0.9000092574647198,3
-0.7755580437677717,-1.1653326540280664,5
-5.494052755679438,3.487205197809347,7
-3.509120710205213,-1.7776007656074904,1
-5.580839293735912,3.2649559327520254,7
-0.7068483032424068,-2.137728900430114,5
3.1725296142573525,0.4369240754943847,3
2.585343358570398,0.7191131144668337,6
-2.4697780223485175,-2.180599530218809,1
-2.0378659266170494,-1.1491382907508125,2
2.080515558981456,-0.37633062140503437,3
-0.7683761577107621,-1.1663549280976666,5
-3.150934618362981,-0.8808377754605551,1
4.701430175685148,1.8517103484255097,4
-3.3604169433387368,-1.4470517829562308,1
3.3260070529976797,1.1894008384682198,6
-0.2375747863212177,-1.0864075221374792,2
-4.705715769231147,3.186954641671143,7
-0.440804966180734,-1.6504857821755696,5
3.8555249878480984,2.0893782574398303,4
3.5726112713841935,0.14004421207629092,6
2.409363467632545,0.4431464107632067,3
-5.806791062676292,3.738747443358316,7
1.120447018801306,-0.5820179055338004,5
-1.422522795652214,-1.3009193442159441,2
3.6741437981028042,0.4719362546786944,3
-5.012775346438743,3.397067069248868,7
-5.35597322180435,3.5711572873404314,7
-1.0647983145633986,-2.230074698173686,5
-5.674348300019243,3.3961643745894277,7
-2.892646002641749,-1.8579673389069655,1
2.3098326124960833,0.9817834657974756,6
4.107827325364794,0.9608162455094935,4
2.500119067125789,-0.7064962798483055,6
-3.3807256481983305,-1.183429139803684,1
-0.9366877355207136,-1.6855462024202799,5
4.17125206888294,0.13767023890724533,3
-2.200462986835799,-0.7578381384140975,2
-1.906563458951358,-2.27807974127393,2
-2.243960617886863,-1.0119202001149403,2
2.5839903938998265,0.6366859566091535,6
2.937651901992,0.9586417149671924,4
-5.381217868709118,3.7400264009849598,7
-3.2113463080277427,-1.3249934510153214,1
-1.0111449098029324,-2.3362260562401627,2
3.944897914255832,2.0709747520203305,4
3.154421438749112,0.7554966737577948,6
-5.323339992049672,3.9224987545852166,7
4.11859447724348,1.9619568971473094,4
4.656682659899266,0.9787982947808538,4
-5.609254181686412,3.280548520724991,7
-0.7576532027195086,-1.0649641968734513,5
2.067511425387475,1.296775100447978,4
4.546493157383816,0.44793099286695315,4
-5.337396831810883,2.8268851182279793,7
-1.9146485300250253,-1.5560012816379618,5
-3.771180658599785,-1.0299667594103017,1
-1.6115574466341485,-1.2593885242367,1
2.9108864698897463,0.44061981792601423,6
-0.1451739095338102,-2.029755649959307,5
-3.425204936350644,-1.266590410037685,1
-4.824095958313614,3.2961208370783748,7
-1.85364073845477,-1.7622639346892077,5
2.895768897035505,0.8516386617328708,6
0.034402413183943686,-1.6690323780301946,5
2.7233131008096425,0.5030719507210715,3
3.2449961221261594,1.194402677170951,6
-0.19296900002764467,-0.1582038809227459,2
3.8333008213478816,0.44826586488032183,3
-4.03541557843725,-0.05725191474417825,7
4.320880119936642,0.0928387882789327,3
1.1050861026278718,-1.1513486957722303,5
-3.6329928898063373,-0.08463096581967623,7
-1.3948955469667979,-0.921591213776353,2
-3.651466145718388,-0.5114921216929642,7
-1.3785738827807097,-1.9164916107215648,5
2.9398823813281103,0.7991070245286127,3
-5.294999579392685,3.076585029625032,7
4.1343458163398354,1.9193977032544007,4
4.784570453133449,0.03730675366538232,3
-2.728095543676537,-0.893129926624413,2
-0.7976869220234114,-2.398427591415359,5
-0.7300707118920517,-2.0419225443732865,5
-0.9094377351482271,-2.344251847240578,5
4.445406469127391,2.0731377478732407,4
-1.7231841633841523,-2.3933762408862154,5
3.3843665760259185,0.626766414861836,6
2.894032009218792,-0.8106351485496208,6
2.259902812331124,-0.8391226757308854,3
-1.59887543324426,-1.468859783002978,2
2.900417530517559,1.2766979820328064,4
3.7466764247349955,0.7550199806921176,4
3.6335169266975846,0.5760691542305185,4
-2.4486966187290347,-0.9379174603270731,1
3.9742359060815318,2.078980188097835,4
-5.610348420113235,3.45383269239617,7
3.876470083996905,0.14129381588837242,3
2.807337567051441,-0.5969760406061143,3
4.411747585849278,1.904891217334577,4
2.1808057278338313,-0.1586829807544755,6
-3.978994116800611,-0.5891911571435092,7
-1.9436624769524307,-2.29756024783354,1
4.029421198168357,1.1144487401468652,4
1.7433486051434794,-0.4139035785597925,6
-6.329742482771166,3.593233710202363,7
-4.612786130416408,2.7118589106281403,7
-4.461329794086414,2.816713762078863,7
-2.4681571179087722,-1.2831460355003796,1
0.7428800367538578,0.28240993969526174,5
-0.5186524189661936,-1.2034045337260932,5
-4.615766176987614,3.2880715666867757,7
-3.4040083241974273,-1.228013146474204,2
4.080553776338657,1.4108131064651541,4
3.852619505454588,2.0149081308298626,4
2.534978839451461,1.1147292343046233,6
4.097011566367816,1.038203400475994,3
2.776723846836145,-0.36899312126741435,3
-0.20858689968853378,-1.8712965769878533,5
3.676983715462667,1.9792913190975299,4
-1.16780161886627,-2.5128751976013417,5
-1.9219267979850776,0.44408683393190473,1
-0.5343173619376405,-1.4223743912194575,5
1.613244565962578,-1.081814791082085,6
-0.998948848995321,-2.1026143068288747,5
2.2225464514701976,-0.3883008887569026,6
-2.6980597564553697,-1.3784763673951956,1
-1.1021582736614945,-1.8628047631853624,5
-2.5309634415231184,-1.570774671839858,2
-0.9566206753315959,-1.243921635844231,5
3.484171000527578,0.504446587880149,6
-2.3199092364744276,-1.9421155081789239,1
4.0550842640004205,0.6149760751020514,6
-3.2035648048488348,-1.3381509789750365,1
3.998092845182759,0.9345716358545157,4
3.8697291548358983,0.5745877547281236,3
1.494542176102275,-1.0447974705322254,6
2.5808054495640214,1.1147626555711423,2
3.225417279438213,0.9216103538754299,4
-4.187523879347198,2.3954656248790283,7
-2.501467827172881,-1.6563416571441631,2
-3.5010425188036516,-1.1055809387055104,7
-4.096643291339505,-0.05278165586108298,7
-1.3277337205694257,-1.4299243371808485,1
4.620011574588277,1.9697137104538938,4
-1.2525449416432757,-2.0000423882001863,2
-3.568127789835969,-1.5126030182596428,1
-4.650486337510079,2.1697538349694216,7
-3.9885464386471305,-0.45248934158277043,7
1.4527609726441515,-1.8078132353323388,3
2.2046875570374245,-1.1405994067114194,6
-6.765316831729738,3.5806070254129208,7
4.459937332932858,1.932876317807813,4
3.6583840260957152,1.6417546113983525,4
-5.092321454351252,2.812027883976107,7
4.462574710208374,0.14092153701658494,6
4.741276960996252,1.204335017089553,4
-3.121558697843784,-1.3360289732690422,1
-1.9323805807614747,-1.5820671451512511,5
2.140647010291412,0.6640632865493841,3
2.4443270421970715,-0.12168610529587669,3
-1.7956723037068925,-2.3419659731845917,2
4.074445826052633,2.097869478299271,4
-4.640564870548372,0.25895266401697437,7
-0.9747255043908395,-2.301465648208728,5
-1.910266753885423,-2.117753071713625,1
-2.5630469854018303,-1.750800780208091,2
-5.529898910228579,3.9006681396781158,7
4.185673926927712,1.2176427734891404,4
4.268722958759501,1.1958385224302235,4
-2.3596741030103248,-2.1246694255622907,2
-3.7530533298696485,-0.6499522250196013,1
-2.230999270915174,-1.482345380260403,1
2.0942219215908957,-0.29144441401555854,3
-0.03285321283326477,-1.6574578890502842,5
-2.5712258080139394,-1.3037547961716045,1
3.3104366703699144,2.241004983664887,4
3.1004205940930243,0.5166989223087073,6
3.775586222674482,0.5172958987797829,3
-1.0961533185096046,-2.2128302148019023,5
4.319749980558066,1.4311432972301954,4
3.0963215935406474,-0.6243317158120512,3
3.1972423854950085,0.9927066672664016,3
-5.283452042525704,3.723219009615128,7
-0.7076755495039926,-1.8769044801735966,5
3.3762773876885106,0.31695599941602637,6
1.326534432123736,-0.2184101931292013,5
-1.6077110003553061,-2.2788490333816034,2
-0.8066886308312603,-1.2564048414409135,1
2.4740256562115093,-0.3548701619055876,6
5.255064198854594,0.38591859253387506,3
-1.5043446896041157,-1.8755912347118073,2
3.7392042481819256,2.0500765720611653,4
-0.020279471921208894,-1.6597976753184909,5
-1.5737598152331198,-1.3026619541973068,2
2.379695141506384,-0.5997115311705552,5
3.529534493517498,-0.06206550992513278,3
-4.107926405793109,3.0030618898941195,7
3.3878250221112394,0.7091665158499711,6
-5.1951715637367215,3.7356527101782397,7
4.125664076455333,0.3540716322659958,3
2.9059695274146797,-0.6493854026695588,3
4.432338228751745,1.4388712197879197,4
2.8056296697629772,0.980444167180772,4
1.719257357404798,-0.9528512401323865,6
-1.5925690881435348,-1.3562064244611283,2
-0.11161986614296716,-1.4804530395699258,5
4.404257565494539,0.7670926933190432,3
3.658531475265317,0.45662905713271573,4
-4.810412407122395,2.554823633328396,1
2.4930969918477106,1.3924696185047338,4
-0.8555462152880525,-2.202052287325989,5
-0.6072710435914614,-2.0240331051492575,5
3.480806309149713,1.6488475979187156,4
-2.773455199659936,-1.3380519200485022,1
4.527116698887721,0.13270061616149637,3
-1.407500690728411,-2.309599290496166,2
2.549310712430196,-0.7513455695789331,3
-3.930476732992603,-1.4500392050278215,1
3.6193125108704836,2.2120002565931483,4
-1.7758301858945171,-1.5077007860755343,2
4.08814201113171,0.11814600291451342,3
2.002787016305277,-0.5065304032427543,5
-0.6563646127459106,-2.3907071378539424,5
-0.8720500916623987,-1.6453221477367685,5
-2.68372007575563,-1.2688904873260067,1
-4.747832486003206,2.4602948459272227,7
-1.745979851365127,-1.6147704150605353,2
4.7120533246997045,1.0822139569814813,4
2.9925271938449276,-0.5624802843944586,6
4.973463211963545,1.0209334146800737,4
3.9810656468651198,1.7457285788949692,4
4.141717977573914,1.2149026037891986,4
4.185872728728976,2.0636429858896563,4
3.1364939357864703,0.7045697896674323,6
-4.968187826381674,2.3731146361600537,1
3.718369335386342,0.43039265857754716,3
1.7015238888416988,-0.9864708311293138,6
3.155880320973803,1.0595131526201573,4
-1.4519280954047589,-2.167162783730395,5
2.545208952531902,1.1519429871728075,3
-3.0445904463828737,-0.7764274657438681,1
3.967753616721512,0.12800666154758084,3
4.358426794944598,2.024076827428625,4
3.6395611829024377,2.1778686507449256,3
4.266641986946533,2.0087984848579383,4
-4.996569416618851,2.8263514428826464,7
2.4728348516153793,-0.7113808454966417,6
3.0715128610526934,0.4409375788516844,3
0.019808047627140474,-1.8105307356813047,2
3.4866577765194027,-0.7552334318572222,3
-2.908273233157862,-1.0649884899828963,2
-0.12463875062986958,-2.048569585043469,5
-5.578282916565481,3.253136280178861,7
4.867332905217397,0.1111655072256003,6
-1.4572484379811024,-1.8423594124255793,1
2.333556977617948,-0.5384585825824163,3
-5.736863131036627,2.764549567686014,7
2.917279592933453,-0.6401775393259059,6
2.3946681330190787,1.0048089466884016,3
-4.698249289971097,3.2141021313240308,7
-1.89806474494294,-2.3065610667032166,1
-5.502056021719707,3.1714711951203816,7
-1.85364073845477,-1.7622639346892077,5
-4.692159125771761,2.341589772375948,7
-1.0581563302123032,-1.9137981459918851,2
-3.8603884284371106,-0.9286542345939193,7
0.15508784308211088,-1.3422795338815903,6
4.081599160866797,0.7504043910738611,6
3.4313875112107546,-0.6013258510470889,3
4.157501677767011,1.419504098155292,4
4.312197726759424,1.3126571549764507,4
2.2588750474180035,0.6442794377744413,6
3.9491975523069476,0.3199648239800926,6
5.111230200230292,1.5144349430265447,4
0.64317164266095,-1.4650217819628408,6
4.036281282449639,0.13993589465989975,3
-0.9602017316599628,-2.346716642118066,5
-1.0080302643082981,-1.4390960806035826,2
5.339687395321616,0.5310236266307076,3
0.10653390861982881,-1.8442038240433862,2
4.129271293249252,0.6584368648324015,3
-1.3184375741758938,-1.1784469689282013,5
2.749996134217991,-1.2025937490323688,6
0.12539218034488936,-1.2239747247857051,5
-2.362724055472643,-0.9587244344468832,1
-5.0473222631842685,2.8960555216907955,7
-3.3133448530499425,-1.3353896311490943,7
-0.9436415685159435,-2.1987320473986878,5
-3.036893864034278,-0.8965643924207038,2
-0.6180464946708913,-2.7003278564101607,2
2.0176393305957223,-1.0692046292554565,6
-1.7017436048545571,-2.3283282129320897,2
2.894941453260482,-0.5076459139554238,3
4.475420578512217,0.8221849571067259,3
1.3417860388320149,-0.601930696367335,3
0.3367155640705691,-1.1834267028239158,2
-4.549052976199566,0.33240169431757327,7
2.207399207710258,-1.2513259991539225,6
-1.4128746809921453,-1.8255589494932971,6
-0.5063843535630119,-2.2178535993136954,5
3.746751494283253,0.9405832591245828,4
-1.084387798471393,-1.890346573100889,5
-5.314352846274892,2.8725870885648477,7
-2.605553813184552,-1.1835159315736599,1
-5.138230811504966,4.040583051787527,7
-0.20858689968853378,-1.8712965769878533,5
-5.121678372536067,3.3552786190468464,7
-2.4384260519813408,-1.3920244779192432,2
-2.6664383302028707,-0.9268934651838527,1
-1.5928461877376605,-1.4106730409686896,1
-3.725685182976937,-1.2111993261235119,7
3.8575821182357126,0.7330199457861033,4
-0.23448474197449648,-1.602398816189809,5
-1.9941366150869118,-1.5623286728080814,5
-5.288608337018956,3.197583201716254,7
-3.179149870199983,-0.6160447824306091,1
-0.7998669380616089,-1.1774425544283464,5
-2.4886329731450996,-1.5637052555616875,1
-1.9363426268369017,-1.2954399498885298,1
2.954245019062382,0.6466272840321585,6
-2.634076226547824,-1.3008950739380658,1
3.8398393384607505,0.3225312623768709,3
-1.6390091975860246,-1.827093602695979,2
1.194256545886804,-1.706914431148624,5
0.010647083121014672,-2.2693149606924514,6
1.8795070523561344,-1.090292708837047,6
1.7896291505855229,-0.2529543283713884,6
4.832816576496115,0.3716519467412953,4
2.2510733739361095,-1.058348778141995,6
2.3396222391877366,-1.011823667717698,6
1.0427582712154684,-0.9947798528389842,6
-2.7670320593093525,-1.6488224533555527,1
4.425524906557117,1.8172283383410337,4
4.307669389299338,1.9301059046313929,4
-1.3347004195239998,-1.2277982808959174,2
2.0972764513267483,-0.18367229873216379,6
-3.3739773272112936,-1.331506305406614,1
4.518770079289654,0.5989185930551778,3
0.043314129192457584,-2.3506557229939924,5
-1.964110414983133,-2.1917878680113483,2
4.385051415611282,1.0046562162612547,3
-3.442271650247431,-1.2922490059243452,1
3.8542936763539526,0.19616180446470632,3
-2.6096246114300268,-1.5509226276524586,1
3.6611153292730743,2.2210338256485236,4
1.0725206364108115,-0.9578639119836825,6
4.21702383494027,1.8164905380312406,4
4.219777558023087,1.2703602649659405,4
-4.783963512706592,3.6963396976517355,7
-0.4454805255169854,-2.719450914112029,2
-1.7783756633190526,-1.2015837585933944,1
-1.9008906722215095,-0.8613982595496757,1
3.132485820879217,1.3765173773987773,4
-1.6478078277995363,-1.7941519043658976,2
3.0929980720981725,0.7604342330647111,6
-2.566965365643239,-1.280016573338825,2
2.9163429059619714,0.8068093952838915,6
-1.9028785731459092,-0.9873015577142681,2
3.928861295386046,0.488815829238448,3
-0.36683098671948516,-2.3340945163202136,5
4.411747585849278,1.904891217334577,4
2.4630046639295817,0.8050417265957828,3
-4.922491676940501,3.3467461359009842,1
-0.5799811738803318,-2.330779392166071,2
2.273671261641327,-0.22057944812782965,6
-5.3707998637807,3.29535941293847,7
-3.2642265083661184,-0.7823091307625705,2
-5.225471785752825,2.3049267909906854,1
-0.7535130985551334,-2.2871611328362986,5
-1.2562398049160026,-1.2018230705526107,5
-3.4401238312796147,-1.7536150553458518,1
-0.9985000002757344,-1.970516205368494,5
-4.620385244205825,2.402197225403104,1
-1.9416967720747125,-1.6952737575074381,2
-4.998526537342512,3.3910827936946335,1
3.2089764594599215,0.6296431915420099,3
-3.6969975699168542,-1.2490139057340246,1
-3.7967702514322377,-1.0685050631650335,1
0.8386099415378256,-1.3661065047220333,6
-4.800353780972429,2.564462985564653,7
5.1152433183250485,0.9318612296846536,4
-3.054001992099865,-1.4947303618075727,1
-3.6648779036897388,-1.192409829975845,7
-2.3620213398027525,-1.1772801661230319,2
2.1845541835852518,-0.5077344006357646,5
-1.274260955270552,-1.4625051277207544,2
-5.1514823892061585,2.8411815103696165,7
-3.949602424985218,-0.4998287632511812,7
2.1560326128676377,-0.08084669307597121,3
2.347609561012313,-0.25545810502746435,3
2.172511625297214,-1.1051445620978064,6
-3.1101277051621894,-1.50770351928817,1
-3.855018736444459,-1.1194960581102644,1
-2.2875480934273655,-1.7807221520079932,2
5.512470469095582,0.6815520128822741,4
-0.2455962944979349,-2.4522698123123634,5
-1.751374158670155,-1.021706575020277,1
0.5963854040347037,-0.5108402021005012,2
3.2943833701123957,0.8125289282790225,4
1.0711443181499507,-0.9913412224457259,6
-3.557234358037907,-1.2846859697969892,7
-2.3094858522654143,-1.0093643989683334,1
-1.4291939621614795,-2.0271080792196114,2
-2.1878439127756435,-2.007146197181862,2
-5.1157949855951985,3.327683534439255,7
-0.7329111139484066,-1.3748065683711266,5
4.236240437766528,1.9627166366082063,4
-2.480458120729848,-1.6965830517076175,1
4.1372760200612575,1.9731328233521925,4
-0.15837859530284554,-1.6321047327260418,5
-0.498396984822072,-2.2534495022759495,5
-2.759474825024494,-1.7027645831377667,2
2.026578831747351,-0.3216819205213292,3
-1.7082174672961221,-1.436180240284401,1
-4.884724478817393,2.879145397922915,7
-1.8788309775547183,-2.0146651354826948,2
-2.77056611061891,-1.5492606374404703,1
-2.7330454518228686,-1.768820120793544,1
-3.44857742821515,-1.1384066142530807,1
-4.5317132137786595,2.4915410888150316,1
-3.0113278039199702,-1.1568078813705414,2
3.159278430854312,0.6598940575570216,3
4.228313707452613,1.9500828477524335,4
-0.9156926988434034,-2.3552848259933574,2
-5.554976280557565,3.5817673387713405,7
-3.790012531013517,-1.1855670514758487,1
4.684986952448599,0.9691463898166066,4
2.2064708786732887,-1.0461551520166097,6
-2.3433230745610856,-0.8388846253863356,1
4.0086115359560655,0.753252731479342,3
4.266064617204271,0.20930052214074146,6
2.919214689158932,0.6036441354462201,6
-1.4960887613024525,-2.22458730305845,2
-5.243532477325573,2.9142004342853958,7
2.5789730784129015,-0.6145398975337382,3
-1.7720732812029616,-2.3854635949017267,2
-2.001475879228375,-1.5725826323074257,2
1.6684146919921878,-0.340584867789209,3
-2.633168724901793,-1.416577066131178,1
5.465854795923795,0.31874154544422517,3
-1.3110556193305847,-2.471753062291202,5
2.040315869292654,-0.16618890872363884,6
-0.23764239800568326,-2.0649725986223584,5
2.9757178068192145,-0.606007318360783,3
4.054187758488651,2.1049884546876,4
2.3250749265174364,-0.6255538491803138,5
3.782073308865413,2.0114103955994773,4
3.209440399711249,0.42408553204069965,3
-0.18393704690634233,-2.2028363710499943,2
-5.442464598202337,2.724664790585537,7
2.998165335238159,0.6353336140144289,6
-3.692208347264527,-1.396459159257797,7
-3.3442583153664684,-1.1212286339723088,7
3.8309963254751604,0.3673015999966094,6
-0.5264346870778739,-2.534932789401537,2
2.933896934248443,1.1461525202374165,6
-1.3856985015616372,-2.095613118476425,5
-0.6993430725741866,-1.9958948811960129,5
-2.7354624176146154,-1.323404506089074,1
2.248808668206275,-0.7296290898619759,6
-3.1642232318959236,-1.330264289314467,1
-3.4491262740967987,-1.0592437467547664,7
-0.7523239022010956,-2.0773743263947555,5
-2.263462562730026,-2.0081819475582,2
2.3009072318583765,1.3461869918589722,6
2.443558379546258,0.08881532864746615,6
4.135538307794949,0.12845812597226952,3
-4.866757336172369,3.6949265387828727,7
-5.732812095259185,2.9039266516564193,7
2.779312429781691,0.7068504043004187,3
-0.12613412399077378,-1.634749437711389,5
3.4606883292902753,0.31879894305941836,3
4.14158331465671,1.4100301981738828,4
-2.6740195655808527,-0.7989567354721654,2
4.442053983322054,2.042930780538816,4
3.264451635657408,1.1163958380366907,6
-5.5172340992504205,3.1697430421693866,1
-0.557220324482582,-1.8888976525042382,5
4.14158331465671,1.4100301981738828,4
4.332353285733543,1.9673334078793114,4
-5.658654804752633,2.7367270963595014,7
2.475382444025772,-1.058862960394107,6
-3.2515387303698153,-0.5306684508591845,1
1.826035408751511,-0.7172035310983369,6
-0.7961651836848537,-2.151090897588234,5
4.261063843199366,1.489329041190365,4
1.4170859854701106,0.13045048993094438,6
3.8375882537804014,0.6862722675053978,4
-2.8900189549332587,-1.6396800759365924,2
-2.944059772654974,-1.6646826878676064,1
3.2978246682771575,1.3336823889099523,4
3.78708909816591,0.6926999033761261,3
3.9107402848721025,0.4267926304230002,3
2.5324798222080434,1.3936253575539852,3
-2.229636207720007,-1.738471951414801,2
-0.2449576832808265,-1.908266400841917,2
-5.141216868538048,2.6356210313710227,7
-2.1437979845606963,-1.751266976317233,2
-1.2310475903002702,-1.5719650924392763,2
4.221397198249223,1.96297571025242,4
3.408998485913143,0.4748437635354358,3
-0.23195140862607216,-1.6587120284347254,5
-1.709543527789536,-2.2465148865612274,2
-4.385855270429412,2.5758140562444325,1
-2.103544898477945,-1.734380603259037,2
-0.999287409417592,-1.8413064699448596,5
4.0959372820855044,1.9394858229685676,4
2.1624423859661484,0.5816650180813523,3
4.476650294124245,1.8897946497242903,4
-1.9461076519197524,-1.4660378029044925,1
-1.4435180192103507,-2.7192163836258714,2
0.09463863252269085,-1.3888731189139372,5
3.707796060718765,2.0923071175927848,4
-1.3462567355267705,-2.3591297087137546,2
3.134400750509317,0.7197369880819398,6
-1.9209330938577005,-0.750345256689805,1
-3.517049528417922,-1.3127786409533837,1
-2.3663755007839002,-1.2443033330249471,2
0.4592766981402608,-1.9060301601579979,6
3.086175000870117,-0.5427046088992494,3
2.563765595304644,0.9327636553411762,3
-0.906580001343192,-2.17523933400741,2
2.5619096988273125,0.5564082486338173,6
-2.3023429268328965,-1.8883417686864596,2
4.243817279501687,1.2714619027598757,4
3.5326871296565168,-0.0931117405107273,6
-1.4199500506493983,-1.3520599265467468,1
-5.495413395834687,2.597586129452243,7
3.816703606077917,-0.7473077713808778,3
3.719992669304318,1.9753846225063152,3
-3.1366238354098845,-1.125992508498724,2
3.9342855571085407,0.7646601592701403,3
2.7271770960755886,0.8870200810641691,6
-2.957198096188254,-0.8438069855491948,1
-2.265247437251576,-1.6108585052485904,1
3.5571737823766423,0.9430536464717492,3
3.794634804615958,1.036484843908049,4
-1.9475151715751107,-1.8005846774965097,5
-2.6591962394985122,-1.5663225580115454,1
-2.6969987812214073,-1.6425513802483946,1
0.7793092441460889,-1.5733966516461104,2
5.046203732916298,0.19458426278131224,6
-0.7345216279943896,-2.049158673619256,5
0.33206936643728246,-2.455029080295788,2
-5.423596034479596,3.512640451794626,7
-1.6853936807334677,-1.9237831876095148,2
3.329878218475942,0.898514799107436,3
2.768968685017489,0.23783801590033782,3
-3.8212049368364966,-0.7325497705327608,1
3.987525811854244,0.8733317128702278,4
-0.03133967443673909,-1.6360295768077042,5
-0.8502573136340404,-2.128117524476409,5
-5.343537852562381,3.6178676849288616,7
0.12792765125759586,-1.7001674007369794,5
3.4515154510418933,1.120743278486139,3
3.7568751048288425,1.1218350814915843,4
0.7882050956874993,0.11693374138421224,5
2.9861861643681022,0.7861620814947803,3
2.6267249237301566,1.361380678999792,6
4.55919285967876,1.7433107521602185,4
-5.331954020272769,3.221426839306614,7
-2.3238994278578824,-1.624802983885532,1
-0.4214683502097017,-2.2045492876625103,2
-2.8295613233115713,-1.9242247517838347,1
-0.8431398059624818,-1.1650076500413664,5
2.9840257133331933,-1.2089856365864244,6
4.686758329237663,1.1764339332610798,4
-3.6813439113346464,-0.5013957413546409,1
-2.96087626725195,-1.3807069760002404,1
-5.119153399266442,2.504290230803158,7
-0.05040882385293323,-1.5656092138950901,5
-2.939120264461774,-1.3974063542066166,2
-5.145959205073139,2.3606407659499116,7
3.4156886336678367,0.4870195605328368,3
3.2829818165824705,0.7650632219548879,6
3.368954472837065,0.37932171850131713,3
1.2272855284441506,-0.1153786646994726,5
2.5499647986279044,-1.053419241568578,6
-0.8424123522522983,-2.0914469625004535,5
-0.6226054104914932,-1.7180047777579468,5
2.9057738690475645,0.6788028850322365,6
-0.14061047690374634,-1.8941058774965007,5
