0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,cover_type
2.906123844335472,2.4258840030038265,1.7419467087940876,-0.1669375185407821,1.3535428627314365,-0.44486986214221635,-1.8826209186835234,0.23905756800823263,0.7936166420324697,0.7338793953835216,1.265580703119049,-0.6215811890168298,-0.036319935904943305,0.5616256550400185,-0.2920072535074972,0.16164691131594897,-0.446961276817926,0.3265444380193002,0.24355614728500033,0.28699437071040435,0.4373119283135149,-0.04115993912922682,0.22047464346353096,-0.355739015562128,-0.22106544346176993,0.06387012579796299,-0.10740729721416523,0.3492839298298929,-0.019232283752467792,-0.10885131552520634,-0.0074898996791276365,0.10929801018478266,-0.03188761091343104,-0.028864553758231156,0.025789519056896314,0.06538840450513124,-1.1021513344680578,0.14105088335067661,-0.2004304464763464,0.3572499727862405,4
1.411687472301117,0.7533023827179042,0.7254913688194122,-0.8406490903719953,-1.8122398666019601,0.7752989064433106,0.3939910427271236,-1.2187983728706846,-0.055977522304324734,0.6046172434574474,0.5900811544160396,0.38113295371461814,-0.28772408917381587,0.023561620160363356,-0.05542520915119045,0.09202689430540231,-0.3021093924728147,0.10808190196724816,-0.19933808296638156,-0.2896421923012271,-0.23966876890592986,0.30653139619287206,-0.22766905379652014,0.09946760493344897,0.14630881638950796,-0.029083196400509354,0.05876752886657292,-0.10285343554011227,0.06705694699408007,0.05642668983129812,0.0399195357914737,0.00742990761044385,-0.0030983191385769394,0.005336730753034892,-0.015489735883598647,-0.025479404069226896,1.1324079635872613,0.13078009981236643,0.5907758338113918,-0.8902489077494661,6
-2.264021313893306,2.3123039803086627,0.3819975988745727,0.9303685902107717,1.179449637405485,1.6729471197998735,0.15494671489217818,0.35486518200253897,1.0015873171678729,1.1657405062052548,-0.6320311584368665,-0.0814883193209515,0.5097567738534192,-0.6705149827180262,-0.36749808623631935,1.1143376576348005,-0.5812316007041011,-0.8897321071293598,-1.2955620385814282,-0.6993981625719505,-1.2535290533309824,-0.4867533579529402,-0.47128404517846567,0.10466811113580579,-0.6502976273280258,-0.04219628039357628,-0.13650351875318323,-0.38334637998152343,-0.4375253870692052,-0.30533938126444593,-0.1830937304705659,0.28404944676521154,-0.69010860974513,0.10718553355631201,0.09566417459918768,0.11457267920138847,0.2519191693363029,1.3419686580090517,3.9210550308788616,0.29383958220993694,7
-0.5025572457674385,0.3128417964403059,1.5562403486015,-0.8201204548829025,-1.9101687667911251,0.1568993665120174,-0.49561612402408955,-0.30329900352669464,1.6840438272149463,-1.1266748638162134,-0.5544084398846484,-1.5366451348677137,0.3080149645975422,-0.4058975746944395,3.2865397273371606,-1.1016315188478123,-1.4237860189207723,0.2913805751545914,-0.07848203418473572,-0.8271754854034304,-0.35738089051776417,-0.11935678307018684,0.08349840013637909,-0.059084599564436555,0.330623485382139,-0.07655881026035774,0.3639440107931536,-0.05766089244886402,0.035399060744795464,0.07737419075776321,0.26571115894297037,0.10621626974782938,-0.0780928965302279,0.04085571018081224,0.039381087565835554,-0.043591248869468496,0.6542516314897887,-0.4645357464613266,0.4094275028046386,0.08789600093161198,2
-1.1388077082649861,-2.3565000925037487,-1.530435688237133,-0.49187173816782737,-1.0914785020529194,1.251138936785362,-0.2924937953517956,1.010183074213685,-0.15788255321141462,0.17682715746676897,0.5704141562783881,-1.3627655494480995,-2.742791018721741,0.8699342684738592,0.38680863553956824,0.37338622182887155,0.16052184816053233,-1.4807380328617923,0.16785419453556596,0.036682517193975,0.6109515751813718,0.04384110090688682,0.32168061803456005,0.21245264612539172,0.25603243451290053,-0.08303169307915172,-0.2455182164200673,-0.07441593685705712,-0.2516611467315263,0.030958228578901518,-0.024393340388385306,-0.009708843896412125,-0.06328694545153306,0.020914064304214233,0.04270227128902521,-0.06227278433897811,-0.15166606116591824,0.8880379604856898,-0.19353484475146826,0.700962678997557,5
-2.0595152131609638,0.3856295958582751,-0.1141162004043169,-0.5033647487510683,2.0189941227946813,4.22270741048989,-0.6210140066725726,-0.11751487447090525,-0.6140186658223934,-0.5335009412572916,2.2679652858301966,1.2462191969871679,1.3749133936097349,-1.5146202406766471,0.781789276384109,0.38497223199790953,0.8534779242239106,-0.40526484818963626,1.1423085032840639,-0.15408130703806988,-0.5799523373142975,0.36431251290914607,0.5731030838531597,0.09965607652567086,0.28435761653942576,-0.22653636077976205,0.26889858239981895,0.29623899969092177,-0.12643950945793397,0.0775456559262273,-0.10525684743882945,0.14955250407955112,0.052128090046238515,-0.025753081456440362,-0.009905638684400326,-0.12322903053193437,1.1639063549421869,-3.042662076240631,-0.9148401299690069,0.3084271637531196,2
1.2349067561693587,-1.263555135981242,-0.9712802073390232,-0.8598191446536951,1.8750604302559901,-1.303317149328745,0.9323729337366425,0.0021856902873420834,-0.7693625429928943,1.4493391265261186,-0.14049587721419984,-0.5177138332960716,-1.1608075827650812,-2.640059413456868,-0.5350374390304609,-2.314735118019454,-0.3304111046753247,0.016925959717240112,0.8863567876482903,0.15298937833358453,-0.1679483944591054,0.19885352722963331,-0.04671762270404202,0.31548081548524004,-0.06280520917114521,0.10720972369877187,0.26650546745474213,0.08710209680323414,-0.1632548799627712,-0.10177466977828782,-0.20371376770418634,-0.21417608289173426,-0.03849871377105327,-0.020858855753424728,0.01280438042284312,0.030925465291858426,-0.4707494157610117,-0.352828033424138,0.21882361438081274,0.3795906634174221,4
3.4661071880507746,0.15152664260540277,0.7517961099415125,1.5766213918969827,-0.8771380316667665,0.6065546363569041,0.573223065155867,-1.4608134347170265,0.005099824086782346,0.49887063488380584,0.45184389725210544,0.4108888793833005,-0.3076729929965968,0.013532016472965981,-0.02395869484077655,0.07132813989585914,-0.2396730056440908,0.06564939697804337,-0.21830903513434988,-0.24274209188743842,-0.197079319988269,0.2432401266893843,-0.16154082010410575,0.13595347056892787,0.17164547102238922,-0.006685608469365697,0.024022959109029525,-0.0611946484875521,0.030886630625847056,0.029636051288820086,0.040079882174300585,0.01797150165330049,0.018492047073894863,0.004455622444640093,0.0003130937843917837,-0.03083166226845345,0.960170266407286,0.24918171611302817,-0.4508500052651626,-0.35287348991277834,2
-0.2525182043183942,-1.2683292890703355,-0.08334964031515271,0.4835089071848805,-1.6990258443877455,2.086769444695873,-0.3099944567595449,1.4171426756783347,-0.5548499555899925,0.2396625752589497,-0.19170697464422518,-0.172070546010232,0.6758327110961224,-0.17931684726227334,-0.21471863501487667,-0.915446015384472,0.05654247846186989,4.943590143665275,-0.8866357052499506,0.7439812207455809,1.7277687662387118,0.48415139675920893,0.6885964714661019,1.0236375713684667,0.5347347362807755,-0.21937230938775137,-0.6871809839591575,-0.5343724010999997,-0.7037469478782232,0.028644580638048357,-0.06868320923915522,0.07342235200670494,-0.4495909310186494,0.026755764282514773,0.028241979887530442,-0.1504151647307343,0.5600584158706368,1.2614224253918782,0.4531310904229259,1.5571437268592971,7
0.5359591630696537,4.220684057962875,0.6884194729546234,0.892438161479645,-1.1256912518493338,-0.011564734858377062,2.513635425458171,1.529747567476317,-1.057482610880664,-1.4580561788326578,0.8462621702176841,-0.2952128319320305,0.4719083339452657,-0.08536319221070568,-0.06396034469916231,-0.16994710833214458,-0.551362499244012,-0.37198626193759,-0.04732971436399691,0.06221653245563674,0.20260471848826703,0.03293929995195106,-0.04334691599803281,-0.32706068972147906,-0.3405143638252715,0.015537731096708885,-0.2603232865655734,-0.29867343626343523,0.07306495001387646,0.03424269275727456,-0.22211405068397283,-0.26303633272993354,-0.08704121382560971,-0.15066040900672545,0.03708051290587154,-0.013089179995472355,-0.8588403204873861,-0.000909803420437956,0.2350573921180372,0.43721131152495196,5
-2.1500734905261,2.1277397262100894,-1.6935572743999459,1.291941721480082,-0.4452118924350784,-0.9739511096169678,-0.9196201356598404,-0.5071731282377928,-0.36644433533198384,1.512403843720528,-1.1035239860814443,0.13499828059219035,0.43482144934970696,0.2473767907278033,0.46652132085349424,0.2523950934247349,-0.019295098250860884,-0.14618537908380827,0.38842040880185424,-0.010814824478594515,-0.19609815843256187,0.2351979823034201,0.038555232691421026,0.012023699433668444,0.11847812580355385,-0.06352067317673753,0.0864986275790041,-0.05524239081088622,0.016553599279473905,0.12356759964478976,-0.0623662048170653,-0.026437634031993403,0.004412094222614201,-0.0440041145434868,-0.0017741897990052333,-0.019483545727137612,0.653317986266369,-0.21403774114140567,0.17368292579854636,-0.23174638592056207,5
-1.3097334034609243,1.3813241304758015,1.8450205883417894,-0.06954138540493257,1.1436988341211785,4.45098726793522,-0.6824438373379066,-0.10536190428874058,-0.06735887405212976,-0.9773687622525763,-2.151701820119278,1.3423908205453674,-0.9752387597875237,-0.1712243193567625,-1.4766915427812786,-0.8564183151695615,-0.16305138346066253,0.05336987166680306,0.7452191062690695,-0.6015831529978937,0.41393334941386456,0.19265159401629373,0.6735737266735196,-0.9384529313688426,-0.140914709647696,-0.14215333574634792,0.05826586394618385,0.2198217396666007,0.19337748907162863,0.16493292700114534,0.09163500799838709,0.0957939051248033,-0.022779866450139213,-0.01376666578094698,0.008659704320540215,-0.032766955358662114,-0.7368975476023858,-3.190078857200827,-0.9950523591418216,-0.5420735140477264,7
0.053599982699817576,0.11319222648634548,0.9373734483127993,-0.08633952113137391,-1.1293177043821305,0.14035184879797621,0.3340671661413076,-1.5273001050407664,0.3246546264284143,0.5244922921246755,0.6152245697771205,0.3830641591713509,-0.3469873752721252,0.0002268816711940025,-0.09162545030097818,0.09008973302718207,-0.3012976256875169,0.08481731559534582,-0.24834132265172562,-0.2817346421130215,-0.22105548865296243,0.2930536007620502,-0.21689415293180575,0.11832040183808872,0.14187695474075407,-0.019070882059404354,0.014572462025638304,-0.10236030443004716,0.05150232435139604,0.036166471089828504,0.03181971314644741,0.0023661664247564282,0.00038385202523523904,-0.00032641308337266533,-0.011854789834218664,-0.035599871446957074,1.0499588976346357,0.7133728891073639,0.1327275918117216,-0.92165745580164,6
2.941932542230543,2.0505769274658356,0.8955366316836844,-0.6803306330699712,1.2315594002822945,-0.31188101575317295,-2.113515522195283,0.47325121639920287,0.5000318889247114,0.8057071055076389,1.2745203343648859,-0.6187932152707117,-0.033096447191566784,0.5490076654174897,-0.290026858443136,0.14477243251600666,-0.4670773463598375,0.34886704621489867,0.2070524754454675,0.26657156950527117,0.4520961739930406,-0.058098229672662705,0.19743055142051502,-0.3829345505446888,-0.23218779612989943,0.05484383643216376,-0.09899314960107189,0.34310206994790704,-0.001330126438074505,-0.10653151687414565,-0.003372161742261663,0.10934195276833669,-0.029098519487504762,-0.027652568291485533,0.028627718154346036,0.06986017745588172,-1.217287023735459,-0.012407767260578788,0.32305099924247815,-0.13708970243033358,4
2.1654111038686725,0.10438622393201005,-2.1673365154020963,-1.8106004594480545,0.7493680892347808,0.40577151587577515,-0.35660716252658003,-0.4566308253301381,0.24720985590559358,-0.7170261645872329,-1.0183002983043923,-0.760715955300573,2.307423744574228,-0.6641306700927095,-1.3819080461843634,0.6651607725545813,-2.059863262533303,-1.3578725843507233,-0.38022109305219637,-0.21989568591963127,0.9577112109628059,0.3549798028696328,-0.05919304203944958,0.44155039124205736,0.5014108072031106,-0.10156486724718591,-0.07652466319192167,0.09160297144442206,-0.183787225165984,-0.007572949053133604,0.0424354334323344,-0.02854418319973229,0.09452973532144306,0.047977572348181244,0.028235576776767125,-0.05880452604689553,0.4091947605911922,0.727104488488657,-1.0088300904856833,-0.018853195330991838,4
2.890290471967123,-1.8100761361867304,0.3145426368476757,2.380206973758849,-0.4458441918391517,0.20483264396043888,0.4148697126564224,-0.5872352729797318,-0.27558687519293823,0.3860977317445746,0.642011781301314,0.2746261931398256,-0.23497835948982287,0.10415798150106376,-0.13224327369486683,0.015868470532416926,-0.334655934303975,0.07379753999982601,-0.12518167377970277,-0.26075454147201194,-0.05474488503363177,0.23036844584758678,-0.10453373411457015,-0.06327748231479048,0.037706033026039976,0.031290482097937056,0.009733806375116338,-0.02084439638861127,0.0589539977989766,0.052146138565269395,0.030781755631352693,-0.012007220392301652,-0.019562225109562972,0.0057863438253729004,-0.0180303546503715,-0.0043755894674905715,-0.05706219322933879,0.06310414312536572,-0.4651448320551732,-0.4387210450801535,3
-1.1436397065175843,0.42824638579342544,-2.386543774416188,1.7905107939357294,-0.15273388665191712,-1.244421560439684,0.5140035469573576,-0.36485044067523076,2.939162070511469,-1.817888989272056,1.880911626448979,-0.09410361292411283,-0.9723437015388975,-0.6405170996806734,-2.0089468874991585,-0.8807069385197548,0.6672468296508266,0.6044141467517092,-2.7600025913452697,-0.5514511995250854,0.7124123645935144,-2.7966809606319,-0.5593291230375913,-1.3389697322433394,1.6680854365302706,-0.6702478866947895,2.553448631972886,0.6927785373326348,-0.07108063154116973,1.1738623392478758,-0.48794070767426895,-0.013888998687238651,0.01977148775802443,-0.12737981669611237,-0.05332396301186049,0.22104587208709767,-0.07717593811086929,-1.819768530210456,0.06881252742120694,0.9621082987663139,2
-0.36085696411452656,-2.20056398636503,0.7190324634835784,-0.8289884644867124,1.1581869681691823,-1.6607459454730196,1.4854134527810492,0.07643888696458732,-0.7902392814045571,1.46589693615936,-0.08834973822181369,-0.6607459048276407,-1.1282585980386988,-2.6106291564065054,-0.5764995950069525,-2.2370340010320136,-0.3896397355616038,0.01299745462657047,0.9728474848907572,0.18945733190124492,-0.13020253938992613,0.19071266191494954,-0.01999539688689544,0.25005739674568067,-0.11874998423362344,0.09366012827823704,0.27509794276286215,0.12323017516943158,-0.1707435393197438,-0.09512071585176096,-0.20857804952747017,-0.20119795997667597,-0.06551107385908193,-0.023286560357568063,-0.00810041330513513,0.0328308175184749,-0.6301056525862502,-0.17430025320874876,-0.32132977138384156,0.8532306750569904,3
-2.6108898612266946,-0.6394950754371479,1.527146885930455,0.6159850091777623,1.7649110548253757,2.6030332025765746,0.2217677558355722,1.0370506480594621,2.4897949664716386,-0.9058423656126497,-0.4460005370298085,-1.4579498321669329,0.5325448781985516,-0.3898190870414704,3.242911081573839,-1.2739494950102181,-1.3045768933875437,0.32720590485401135,0.17240981046431875,-0.9047380584981942,-0.2385362091512539,0.07104489464907869,0.21191843398968524,-0.26259972578213375,0.37321126606604094,-0.0767205502238844,0.40016765859397874,-0.050540867821723755,0.1777218046614507,0.18829498000283226,0.3167628712494436,0.04843149142356327,-0.003100868665373075,0.04408209675953971,0.04837427076517761,-0.01768815548934309,0.008951064164598312,-3.4067225829168097,-1.6026356016222836,-0.43865558847523106,1
2.5738317275018026,0.5426705905888732,-1.59335069852176,-0.9700962843281801,-0.08481612856668454,0.741591193346311,-0.29345654215445865,-0.854532154395228,0.626239525659288,-0.7833639487390118,-1.122775934643571,-0.7412863619740668,2.3077154384971723,-0.6839730189045956,-1.3449729657825342,0.6752017199928917,-1.987881103265016,-1.374548330732314,-0.35801685577178144,-0.1690438030329531,0.9095444210746739,0.35175118291102264,-0.051394956463202184,0.5275500428326959,0.5342138842782196,-0.10626428574545557,-0.07436313209991874,0.09261014450788409,-0.21442112325733828,-0.02788490884540587,0.027342260870121465,-0.025539011784635763,0.10497201700821396,0.044209233189202696,0.03462710942431877,-0.06600708823320986,0.7060161386428746,0.7770362589754669,-0.982603920184291,1.2062227855547112,4
2.4196473683895015,0.02680089676602908,-1.1128903225282218,-0.8024316595896385,1.7471689921736457,-0.10115072883726534,-0.41154222842013155,0.5632250305660494,-0.2444977948544024,-0.4641024303894515,-1.3592186043661463,0.23284459320310222,0.7466133871857447,-0.38909244840396984,1.1681976719920335,-1.8293147679821238,3.73982477987434,-1.5629718643663046,-2.4536564969781804,-0.37530512963821583,0.47283520921237426,1.2481911149268705,-0.8272131865271858,-0.1393741374028815,-0.2280939606892011,-0.08419760970678786,-0.10840463338010803,0.2865304091067516,-0.09605946055634064,-0.12212121507302308,0.0022982812335846582,0.15260669129288637,-0.2308666126207825,-0.06352554785695566,-0.10991671167714402,-0.03252932438644983,0.20782983390794058,0.8543484710617424,-0.551932380210849,-1.4646340708646117,3
0.05726977155232609,0.16021523772675886,-0.9384457005932201,-2.0486800624818367,-0.8965420353801405,0.6886930825851133,-0.0911142355379578,-0.8298475362831672,0.820712879628268,-0.7964687603710656,-1.0788969311416072,-0.7525473075885402,2.301456190873343,-0.6558491733463223,-1.360704047341952,0.6945636364618683,-2.009244394314234,-1.3533560823545552,-0.32770551813502286,-0.1743256656873857,0.8796445442931656,0.408822094384171,-0.05484395492483061,0.5204996696415051,0.52386546369658,-0.09551468133416223,-0.07943680923063091,0.1077851764402232,-0.21160890822693731,-0.02400961952457485,0.014631784095635621,-0.020634996792046924,0.09966501402829192,0.0418679862318397,0.02704030734321698,-0.06260528816009572,0.7765869628060038,0.8186943751968612,-0.6708084728276998,1.146558345510838,2
2.26907798276241,1.0466127107224616,-0.6115554892420569,-0.5907679861999584,2.1556475747718853,-0.5529467164434516,-0.07793787397814299,-0.6067981496629324,-0.639376993164623,-2.3632527150983855,-0.9355394920626382,0.030816729667138363,-1.0699030633697026,1.026510975955205,0.533969182637733,0.9890978736325015,-0.23538945677128578,0.9451286668405884,0.8447896324268668,0.0592866146057192,-0.6483078816063435,0.896295575822814,-0.7507803517649209,0.4904455209965246,0.24820441909608293,-0.48117769126229026,0.45899481878877263,-0.16838761500107077,0.06915393673538558,-0.0025489276224218986,-0.123451578618412,-0.01037045181689916,0.022666938005692975,-0.010257806497855524,0.0027974342671659973,0.01386412712591805,1.5222682074729972,-0.4007819316973708,1.3873940032485579,0.8757495835676535,3
-2.511754775599077,1.1320615276139327,-2.7094519864565934,-0.39440336956314476,-0.24041952277304254,1.1394683674701152,-0.5505969645267649,0.14792055555149583,-0.2520264166371777,0.2683585644858464,0.5344566305839431,-1.3169377015473382,-2.881497058386097,0.7715218691042267,0.4027550065676891,0.46265548389479716,0.10244871394080125,-1.4620864499091155,-0.013598507570673954,0.014300815303745556,0.4794118423564276,-0.02562787506149056,0.2125957583888169,0.3591689453205017,0.3105571356800784,-0.12081787975613717,-0.21033979990013477,-0.12090409278675475,-0.27991045084997385,-0.00660142703816842,-0.010798309575733451,0.009497110448907829,-0.06348389836047198,0.016744495607195514,0.03914967345556918,-0.09848541714568378,0.6119557239320557,1.6044039649864368,-0.20810619565712363,-0.09057542212288854,5
2.3688616572085244,0.8891498730707799,-1.4978174900530572,-1.5183483388736503,0.2350210438268484,0.730091817248991,-0.4368948972975553,-0.6904366780280983,0.3255667928302755,-0.7497138317807579,-1.0671497972847115,-0.7440843668372285,2.311542990411645,-0.6641114443852579,-1.3536862057078978,0.6791588574498433,-2.036215317571874,-1.367681558371937,-0.368424290567851,-0.19698784708197611,0.91694827978924,0.35656169673376564,-0.07362334312306687,0.5005139556295222,0.5225932860273239,-0.10342335758391244,-0.06253691610746838,0.07993129821220298,-0.20155794588533554,-0.01417317491846664,0.03526796664987532,-0.031709059356400185,0.09415490148763446,0.047349557273279885,0.028410655486209514,-0.0617865638331091,0.6645614234027903,0.7695354708297519,-0.9472356532600292,0.7010993683535998,4
-2.238502302958326,-2.1703805360382358,3.4590828662723574,1.8021028400971184,0.7548534093903878,-0.9534579535410811,0.6538907499351386,-0.2907976215008883,1.352986230176794,-0.34942305360740633,-0.1865804333821471,-0.6807819449641929,0.7946471095384137,-0.20454396421535578,-0.059195263839209755,0.26012959602251384,1.3695939704068303,-0.3189712088878217,3.079761256056805,4.096660792909981,2.3146710874163543,-0.8715607532226716,-4.342452279826664,-0.7934700457570146,0.39858288049336743,0.5290000992840341,0.1510924921473041,0.18870352363833978,-0.15478899982383176,-0.017267797505404282,0.1649938813222104,0.2594545367810675,-0.34133435889593555,0.08807627821323849,0.03716176135795126,-0.14874404555308623,-0.6810111764272262,1.437742587623051,-1.3504625275107134,-0.8479497872898341,7
-1.6110716047440417,-1.7158511027034125,0.03249469856169531,-0.5754952541862531,-1.1806637739079244,1.130122500435873,-1.317070219039837,-0.5243079004166551,-0.8553918674427027,-1.3794603965683312,-1.954073124414304,1.2528239696296048,-1.0919003617763592,-0.08319537720569126,-1.5585571479627798,-0.863267757184623,-0.26196616598966044,-0.005038826853748129,0.6031420283350881,-0.5516355624665723,0.578889854431129,0.048422658943730434,0.6666539141109588,-0.9982062448120188,-0.2841144736911948,-0.07793165414264172,-0.07724629965443854,0.2251973728354871,0.12182712795278647,0.09669366049100085,0.0727954883041138,0.11167182857157902,-0.11086343460780626,-0.00326481306335778,0.013744159598214718,-0.005832800920445095,-1.608217178807728,-0.5705298888244056,0.9738957104782507,-0.9757522978856787,7
-1.526438335584365,0.019263682015209466,-0.40694065821277925,-1.800506243021629,-0.9657387791284041,0.0007033320807134771,-0.022297693540635977,-1.3640853308184129,1.2960236527556062,-0.46742521869007475,0.2056446294606986,-0.27775743255804924,-0.20916489018837928,-0.35631016308765834,-0.3174761987102125,0.2625641184531891,0.31778222850254645,1.08298651792754,-0.42266636193104506,0.5321086017532596,-2.649089348729966,-0.24147322967582172,-2.06035725084589,2.1283974546099396,-6.181166214172583,-6.126454977443587,-2.446299126936847,2.400020581540543,-0.366584400983947,1.9878132431016315,0.928640211277274,-0.5777601995359533,0.6505961102330409,0.2527084641200586,0.3704087353889103,0.026528191340090757,-0.7680678144263885,0.2553490673670371,-1.6140622762221162,-0.42272036617666675,1
-0.29871180485887605,0.32606836141891665,1.2588633351179328,-1.4267754601565075,-1.8444583040523104,0.3473554814316837,-0.49106194319328206,-0.2009492414519215,1.2530327793309548,-1.0439794590809703,-0.5607943782252114,-1.5316943814461332,0.31908053212818893,-0.4003325834377255,3.3076467022800866,-1.0869384475901869,-1.4524748044279854,0.30635695362778803,-0.09462536166262736,-0.8404628590708646,-0.35488184054375166,-0.13324174478205178,0.0637812203568241,-0.07546923757141129,0.33328541599929196,-0.08376662561023669,0.38306377687632026,-0.06147186396264501,0.04715868539889726,0.08669264321092669,0.27971462376626843,0.11432493288400146,-0.08083578258200748,0.04451721133489086,0.03840359667281624,-0.03909918089151174,0.6651101959489025,-0.6404352545262411,0.5600669807808943,-0.503945343428292,2
3.291915437507815,0.5276837966063825,0.6471683871107548,1.401745222164398,-0.9656639957875918,0.7000762124683223,0.4603950321511223,-1.5779476703912199,0.11279117422038512,0.49600714736664303,0.49976469115783634,0.4272094041659605,-0.285314993399582,0.007194801392613875,-0.02706575493712578,0.05863254751035587,-0.2147615944941494,0.054989319001981174,-0.20230615681830277,-0.24112642430028516,-0.19178260156170138,0.2575669951388035,-0.17708270704793,0.14388775934194795,0.18029239910122008,-0.01767984531272327,0.027329528782845725,-0.10088837889201667,0.040730808549066445,0.03867231825393074,0.04987749960375766,0.004967252917207011,0.013097732041933215,0.007170018621708632,0.0025346904509425377,-0.0274429422437194,1.0385313303616341,0.25450986402191217,-0.22521074357482476,-0.18657173226088286,6
-2.2881350622733465,2.09688181293324,-2.8389005634427225,0.8416893589564906,0.0018718788337087659,-1.121052965531826,0.07628940648428789,-0.48108195640502455,1.1625850858968072,1.190569585315058,-0.9700574824107443,0.16202963839377474,0.5032803764025235,0.3670017957431726,0.39508956528299216,0.1800635512159219,0.08417749481479023,-0.14291372786157316,0.6425458182773118,-0.018315054926362026,-0.2516732400930212,0.43491273319569346,0.1835188783151088,-0.052408263936129254,0.10051186190311208,0.015992242585752554,0.04802772945223898,-0.009069932132650503,0.02568614407382267,0.15774741435301612,-0.08271977024586145,-0.04271405813262908,-0.007552093563980347,-0.047191022603719567,-0.012501086173393081,-0.006176259675804977,0.5070131268025763,-0.9399010685257085,-0.020071650226465135,0.14723529858432727,5
3.0126940417232375,2.4782313704538503,1.2312529651200113,-0.5051079683407426,1.0893410452640653,-0.22199041688175686,-1.976553138381623,0.3610728179284011,0.805654082156279,0.7382858898398335,1.2931351670554474,-0.5990792207353223,-0.006786281240021669,0.5674607201151662,-0.28913703096932486,0.1302919485396836,-0.42289520949810344,0.332771997273688,0.2641783474536997,0.2791888416997806,0.4448605517301056,-0.01968714796759193,0.21682476071706014,-0.36839550345690303,-0.21816494655156396,0.06258496341164752,-0.10311539782901294,0.33193753980152507,-0.0037736771740546856,-0.09858833241599248,-0.002481956251454891,0.10095631385262085,-0.030829724792310782,-0.025746290046204004,0.02967751492199557,0.07342820464954534,-1.1345538881562174,-0.09261286895110366,0.2304920437379123,0.3753283525195341,4
1.5115663072648406,-1.5803804732385767,-1.8318746538999857,-0.8404933544114485,0.16259316284359787,-0.5604526186177454,0.09511234184710127,2.2406053354227775,0.924344133428912,0.24187687439128155,-0.09144642123646418,2.8462331298084362,-0.38809196160658765,0.21943073082604145,0.2410615130919136,0.4828797506957169,-0.5381417713951061,-0.23845815008220303,0.016543797167484824,0.19778806316778752,-0.04770545089815369,-0.38154988637086173,-0.13330682346353587,0.2946670948734938,0.07856837895483723,-0.03996312463084634,0.2294711626741937,-0.12491223522732593,-0.14282790221657454,-0.06330661111072605,0.09302376710056286,-0.06346938929500251,-0.1250346017896659,-0.007331050952283446,-0.0008865444034808117,-0.026885550912891264,-0.044904059788182134,-0.19452061883722793,0.08584479937647901,-0.0472107290420627,4
1.3614676540248014,-2.28419073602305,0.2196156270360203,1.028597873730826,-1.8828993050344194,0.41217618580362686,0.5733090949295466,-0.5165273284146346,-0.15714102118613113,0.48360564886386587,0.6464887718359417,0.2533089028064646,-0.2188229910814099,0.0812038705220365,-0.1278841454216323,0.03401101144527607,-0.32187470062135415,0.10582039113257519,-0.10740784250476818,-0.25638481878335057,-0.08036033656574333,0.2607394536512653,-0.12679415594541926,-0.06632597619878852,0.038092135596306795,0.002847478482587305,0.02313076511776916,-0.02432939468119978,0.07444692652806907,0.05487289434692527,0.026260545704509062,3.752796711478031e-05,-0.015597918351388183,0.004281897882355312,-0.018782223195786416,-0.0024563167340706884,0.09024025348885541,-0.11189406500572963,0.34958215935641,-0.37935098591524735,6
-0.1184825702278473,-0.7034443588191743,0.11301741343028718,-1.993534048282297,-0.8230450516247715,-0.7678214834386692,0.13376725794025776,2.3275671563901565,1.0708312536715783,0.34911956877429445,-0.12428841121630069,2.901551591662605,-0.4434719485509579,0.18061255326675668,0.2653867013335699,0.49491610075697184,-0.5223984928618548,-0.23682294871544132,-0.04572774620390982,0.1730247613670712,-0.08498797874378955,-0.32376953039284495,-0.1692739701109639,0.3642608536591151,0.14024546754720463,-0.05948410289307805,0.21699473077064377,-0.12778308645929656,-0.14355071941195804,-0.06665068910157797,0.0852751518840201,-0.04869693095117928,-0.09468359294402623,-0.005660578614087184,0.006073010715476948,-0.03712381567930981,0.3675500058687426,0.10359855690487771,0.050854499668563063,0.0663764784886186,3
-0.5189351806119029,-2.6838399110304283,0.32923146724315366,-0.3476878512075636,-0.6798097423127399,-1.0804256539990027,0.44339316837618903,2.491531556310103,1.10877180031349,0.22248600382948033,-0.13301176451717328,2.8354538006018064,-0.4200399682429396,0.22489197648698542,0.23441822834214937,0.47917544216388924,-0.5238831517454449,-0.2519044135350691,0.01232443445227835,0.21498285647459597,0.0004413231252496094,-0.35563833278157064,-0.08973731847302628,0.2943629664369437,0.08832562655570825,-0.02665022149649541,0.18273558462798378,-0.06320848682350826,-0.15908438991957738,-0.07761855758869571,0.07451953363819873,-0.045323958833103806,-0.09980340652885919,-0.007884915234894346,0.005302721623090779,-0.02674556276555811,-0.19467960969501352,0.11780597096696177,-0.5358574529212564,0.5368885476556372,5
