0,1,2,3,4,5,cover_type
3.929230770899662,2.0562049169664944,-2.6350330447628694,-0.4456394018742934,-0.23666130358276974,0.2433120331078038,4
2.990762292860368,1.3801697599534999,-0.19208037316528456,0.8429107286006053,-0.8822164176371831,1.1553889535660644,3
-5.23014156257087,3.1266208808157883,1.0158953564393498,-1.5576216255638595,0.24068490605048087,1.0813060127411056,7
3.7087185683806805,1.173296241447953,-0.1407874833538519,0.669833269549862,-0.5195405343521654,1.0930154329561288,3
-5.412840460515103,3.094430055565429,1.33019692420732,-0.8884831503932614,-0.04416522607552356,0.024363743489519436,7
3.6358553060209555,0.48757422166158493,1.6709273903978739,1.392281864499512,0.30648522051924754,-1.0951820347949746,6
-2.838655272757782,-1.4212610486929484,-1.044685227911969,0.7823694740621783,-1.5134850374652795,-0.13405415978193863,1
-5.2615691913963,2.1995010298402127,0.271383546671925,-0.3628860311004204,-0.3483531769893706,0.38323632642679595,7
1.0984040016411643,-0.006297304539242446,1.2621230570235804,-0.07041830050069597,-1.3193034796334016,3.331344127314388,5
1.6177779241225259,-0.8633427260270542,2.9334554871495877,0.23558158425712372,-0.015004952090310109,-1.5307448336773068,6
-6.116887811076224,3.3450418007980707,0.7633927364515473,0.19433892147578735,0.8927592568699717,0.6010829848887579,7
-2.972070850543729,-1.3265604709788918,-1.624241297775166,2.1272178404288606,-2.2561635361184953,-0.5351475742666482,1
3.698442414034396,0.9152267698742378,-0.10537928499612736,0.8769845998265912,0.09818575607645294,1.9454794887821196,4
3.3878250221112394,0.7091665158499711,0.4260942660693348,0.686045893789379,-0.3094479294314766,0.5395607831763315,6
-1.846376424104261,-1.4848859870300706,-0.8430697283763942,0.1032813023670839,0.603035287283375,0.09527728190978724,2
1.593280707633303,-0.10774807730284157,1.5026124578671127,-0.08555695966225585,-1.2164874594158093,3.9500574029308204,2
-5.1125765485782635,2.4130031272467587,0.11908791158323818,-0.6445099147729514,-0.11013664782990773,0.19577076658105863,1
2.433794173457564,-0.6899584385755724,2.1389796192873862,0.17783982039411486,-0.6932959886529356,1.8002123212277976,3
1.1844651086751705,0.07598813440930345,-0.5583745015724874,-0.6670044303659032,-0.48165842432976014,-1.4326467428626806,5
-4.542237369712004,3.270213615272122,0.5719517101186645,-1.6373401857802037,0.23150270073726342,0.3014174999869211,7
2.365396901289297,0.8782956551437298,0.9606282653454897,1.2387022075899075,0.06233946249070818,-1.219191931299007,6
-5.795278286455971,3.691505725149617,0.4394569023661437,-0.9581546580554893,-0.0376729143739698,-0.06948544209798507,7
-0.7680267865416551,-2.439784963858306,-0.3979872834309775,-2.6662172225556584,-0.5860971194666931,0.1325422076718249,5
1.0895453632239969,-1.472120507754862,0.33937487795559945,-0.49511132968386795,1.2125272403324596,-1.6346479896895898,6
0.47561773783384326,0.384319680589448,-0.6556773659428987,-0.9160865143521818,-0.9063881032298532,-1.1813639401351088,5
-4.363612327806716,2.427731051022159,1.076377605552104,-0.2867165353641692,0.0989315802947115,0.1754111955738033,1
2.3828219776367328,-0.48866552579760736,2.2558464758481005,0.3150216107923927,-0.5900031627896224,0.6978692430117805,5
-4.130881466451898,-1.118434157605377,-1.1503815386611027,1.308146975060331,-0.3829383504425272,0.17879790610520563,7
2.8806895907823478,0.7239203012161803,1.0154829018469433,1.3414328182209485,0.374616733235409,-1.0341877316870562,6
-0.5483421152663591,-1.1976008920030128,0.858157531770735,-0.8758814497017456,-0.6286058456705127,0.1632856483820742,5
-2.3061479840346077,-1.4906912211985897,-1.0567457776446032,0.4655928931424249,0.18755304694658945,-0.0333815879645573,1
3.804622026435738,1.1321170394527282,0.1425818983855627,0.787623982638651,-0.7060403405385812,1.14777503125842,6
1.9229854368750718,-0.09544694038031405,-0.30647760134402313,-1.2862780879645581,-0.27775367227298475,-1.6066330960463915,6
-3.576639125890969,-1.185020951765211,-1.241612993582877,1.6083506785427044,-1.8499413463589998,-0.10749321460463913,7
-1.9143314976537043,-1.7004870060906176,-1.3461810648840098,0.675228451909854,1.2120400986583042,0.46701301527046757,2
-0.014166317603073478,-1.583576725213866,0.14254493368907914,-2.509986525716762,-0.518482760477804,-0.7297349396200538,5
4.339836478061884,0.9651027371350684,-0.37235264790200623,-0.13321274293716534,0.10041766251616843,0.3683700098711828,4
-2.924662858132769,-0.9614942352129684,-1.1567910518437274,0.9779093348287369,-1.4458580903964886,-0.25050264728549687,1
-2.929357197625598,-1.9511881885177034,-0.9486953187942133,1.2357030033621244,0.6975936675623039,1.173277875170299,1
-1.697846238336167,-1.6088535043309078,-1.4320419553016268,1.2990953009892743,-0.8986462794707896,-0.09040942805912543,5
4.6386047454321115,0.5675038825996402,0.2645893240895611,0.4127535170906058,0.346025266057871,-0.021216716942913688,6
-1.92257360157351,-1.6338326268067216,-1.2846140424652062,1.04497443462782,-0.5347844250829451,-0.07372073124806157,2
-4.362845988150691,0.012807558628675483,-0.028791174537494323,1.9518376389225067,0.8319096102626121,0.729788837555665,7
3.3382802917296344,0.5668226785509207,1.5315393336539986,1.3281053677478378,0.08957569336116075,-0.886171764731502,6
4.335552043981896,1.9275762797843765,-2.4769699355165224,-0.5328667020662811,-0.5498419146835772,0.8165429772737299,4
3.936179449788397,1.5366784654259549,-0.4550188591602095,0.17232084720643717,-0.9704925510191308,1.8680204022935916,4
-3.753018283437954,-1.442628272978955,-1.5464004090124135,2.203043658272038,-3.0050597813729674,-0.3930068396427468,1
-1.7537037590877937,-0.5526442442577473,-0.06481523841224425,1.3373437427245887,0.045461095164676,-1.775350587936327,1
-3.110973634695624,-0.7135361090685676,-0.7565110835280486,0.4320525279941842,-0.47436551500360924,0.6772018206735941,1
4.196152221769692,-0.08461796785158356,2.3678391377359063,1.1439255973285398,0.1259767989210042,0.04271828772575319,6
-0.2804522644436754,-2.458692178535615,0.6812250928133721,-1.6405774630615135,0.4332399036197069,-0.121624942168529,5
1.0405676113191795,-0.9870652648013969,3.3003379450330534,0.8879934020970334,0.20737543483605947,-0.8878296472888781,6
-0.3506796139722544,-2.261644253841567,-0.1726637265625388,-3.157733451042692,-0.9888929508364214,-0.33300509190817695,5
-0.4228997194321919,-1.732606633949774,-1.1858586102600097,-0.41112997493750075,0.9600303987105694,0.12647522603406713,5
3.1935189767308847,0.42215216360119723,1.4443295005318935,1.2946772337243613,0.551962410684297,-0.7180986537807577,6
-4.681687900197382,3.164917627556601,0.4558563699717493,-0.011290395473673234,0.6974198190639824,-0.6066250976683576,2
3.7871799406893913,1.0255606758621751,-0.22709042791685405,0.418753435837386,0.09734100052870617,0.020230012361693635,3
3.320604529631301,0.44079118097089987,1.3340430169459427,1.0372496892852385,0.34920231860017725,-0.9672648919108897,6
2.612920275164581,0.853054183569169,0.8185629523822343,1.2959819373562618,-0.15179033129723063,-1.0398840847212374,6
-3.4252410117575627,-1.38105724980004,-0.826947568976578,0.42644546004710904,-0.08307244127427978,0.27160848400256904,7
-1.3193821435224793,-1.7973189409005912,-0.39237497107055647,0.14399190591724398,0.3102082639710829,-0.2717821422543119,6
-4.77216073028529,2.3935729979609244,0.04135600621279313,-0.06058049781279429,0.07429742941091044,0.3328005228849712,7
3.196961137038535,1.221921351345395,-0.2967471332557926,0.451909725087956,-0.4071713478410959,-0.3146394613143106,4
4.032049904818092,0.7436186039974635,0.16857932155164232,0.30437283634612167,0.17124479704469595,0.17936998916941105,6
3.800603246008484,1.3865933366404652,-2.444672868884556,-0.8830011983426044,-0.4036941691499517,-1.1723369655038463,4
2.0434313981984897,-0.3523855080503412,1.7706816643386456,0.3609598672488416,-0.8873680088247352,3.9320524896960034,3
0.3930460290851459,-2.5121629004943955,-0.1389404793610893,-3.6359484869899616,0.044531077422999776,-0.028403078239708307,2
-2.564215919186433,-0.6833053848126255,-0.8072911171595591,0.8375765585180502,-0.843185728992064,-0.872079207611857,1
-5.47084322336144,3.592305128648682,0.8188799089063858,-1.0436030231882132,-0.18244782251507186,-0.14758945760839698,7
5.00781484036276,1.795190557476648,-2.8301463811440106,-0.5186937589743411,0.5314953546858502,-0.15625368399492934,4
-1.6793221632137387,-1.4532440587914546,-0.6847979431000805,0.37733270805800356,1.2210327632116404,0.4391157345276579,2
-1.4458300962181694,-1.856023975373299,-0.7765475636077007,-0.7254036798953362,0.5313273863954876,0.3793533254708681,1
4.055523148360081,0.8266983170141338,0.48374641134419477,0.7442099502209261,-0.339345751196869,-0.10972067475855736,6
4.244647749849174,0.0937370127260017,2.123467002043468,1.1230003354953721,0.400117930749038,-0.7058073720147355,6
4.0854956362270896,1.0396063277439034,-0.33997287344485677,0.19543397550035416,-0.20608230564285043,1.8240772748833793,4
3.0190703042221356,-0.768616082235934,2.103509348434111,-0.23107935912144795,-0.5871385048654805,2.7747678085153438,3
1.7010210890070918,-0.2776587860046179,1.724199522377201,0.1605464815630605,-0.8714152686484816,1.2896738806027799,3
0.9716652569209108,-1.7059576741054583,0.8814297433891477,-1.3779197643989836,-0.07631678901598161,0.19625677280780246,5
-0.24442280986184178,-1.8607966303164096,1.168063432657846,-0.08337061592864836,-0.21298784759581907,1.14840901374704,2
2.742332266880064,0.6315363528802792,1.10930707450555,1.4261245951307226,0.0011453366975784363,-0.7958647492648361,6
-1.1965581227962967,-1.9782968140238428,-0.03577117657160122,-0.9559358700916044,-0.1801726892625783,0.44409128687804644,5
-5.3407407116824235,2.7540270658634705,0.5862168958491845,-0.5805932094492366,-0.27076400306905624,-0.2658195929633725,7
-0.8351718069524491,-1.6859649651983764,-0.24369703233366016,-2.7467202469918433,0.25422675074200807,-0.10481981283318921,5
2.848771697425512,0.1855136349808868,-0.4313803023243374,-0.10142587445260232,-0.03470904653629861,-1.0428328185103062,6
3.7734670031319713,0.6080055626665064,-0.03083687864313779,0.5149760432194225,0.5063986204639316,0.8054757109897092,4
2.073657966359946,-1.3925846237017927,3.5070888263353197,0.3843094776922392,0.024545392620875017,-0.9580734283380568,2
-2.369816645043362,-1.4982443531612437,-1.0848390844227596,1.2787455015307092,-1.1319686650245604,0.15981775437677537,1
-3.669312903402494,-1.1319161822067734,-0.5032242477054198,0.9674747288346792,-0.596907467805666,0.381901021957916,7
-0.2409728819735087,-2.382447472071925,0.5620882597087562,-1.8113519053359277,0.42773674360543057,-0.2959613910515111,5
1.9732295428723612,-0.4727670608002633,1.762157072273495,0.1134741373837363,-0.7615350605673942,1.1842922275390269,5
3.741892914020368,0.8424696640513556,0.1451483960636016,-0.06837705785946369,0.022817186393038813,0.5620550799190048,4
-0.5631012351283531,-1.8981247362551739,1.045421659924026,0.2396462289625138,0.38990476219157444,0.17738259503311032,6
-1.7687495134912528,-0.8190522550151689,-0.46752188968879255,-0.32637289022887495,-1.0329544280134564,-0.6322556553380222,5
3.4151288134004893,1.586731167250956,-2.554735111189457,-0.5741301845469804,-0.3578046623240255,-1.3958641296029393,4
2.0680196863644897,-0.2509236303771864,0.07076368566310874,-0.8138409856423199,-0.3908459125283036,-1.5202140234605663,6
-3.747385195297337,-0.6550708313182707,-0.4676869882670978,1.3191268600425947,-0.03749628693945117,0.13848671583343714,7
2.878993342400979,1.2604995456852464,0.09556619144266805,0.31894439822881016,-0.4435197598599415,-0.05947234552662159,3
-2.492347175685573,-0.6439755051750311,-0.9962542650515097,0.5728833396490726,-0.20938985070108407,-0.08897835134952684,1
-0.121401645449658,-1.9901415699142913,0.43753548075525867,-1.4871373209558452,0.20771201515554294,-1.3736652502957356,2
3.3039796786667894,0.5320540330621342,1.1542211688612454,0.7755089667136702,0.0009594328398416785,-1.1531335711093826,3
0.05720280231953842,-1.1716431073008886,0.23132552682402738,-0.2763932904075619,0.6298198944553209,-1.6099523429043148,5
0.4131874772588546,-1.1599125423828827,0.4121472433391877,-1.2893967284393986,0.28028908589051016,0.3361288762048893,2
-1.9597171152976673,-1.8021612734237678,-0.8246811348650089,0.8323167471134626,0.6264807127116864,0.35652740398818666,2
-2.5353354205229195,-1.069503212942674,-1.1498091009316131,0.048084843985982895,1.1729049819301645,-0.12341512211768625,2
-5.580859195840269,3.6546103902979903,0.8520036709388387,-0.6665593457125488,0.08935924062749553,-0.3823635051962376,7
-3.1148164746997375,-1.320818099564369,-1.7739847051998094,3.3999481263643183,-2.136762480883225,-0.4491641659095295,2
2.7489267734119993,0.2111047881512188,-1.3804107379693016,-1.7269169073505957,-0.05783657698243508,0.4136015040629728,3
4.163007055410662,0.9467785880105484,0.06017786707248253,0.22516668125747336,0.2191553151729997,-0.14853200904018504,4
-1.3309360488174091,-1.48908304322042,-0.5072589040300612,1.2034873142099354,0.2596908606229045,-0.08474109795300593,2
-0.8670127017241759,-1.3247683623983673,-0.2563790056817131,-0.24480759517655137,0.46711019422753164,-0.29946286816676665,2
-5.473503756774497,2.1987771341539766,0.4876418402843245,0.5629828488126879,0.0021198954854564356,0.11061142882344081,7
-2.8663572459527074,-0.9199112316047647,0.3655436293693594,1.3324930552494298,-0.07903139411831843,-0.5050277642505628,1
4.168842757755676,0.17032867852909672,1.4276859824129535,0.6711878698175056,0.7798057216038058,-0.6885757929611673,3
3.7463095065493297,0.6874287098096472,0.5016063886894084,1.1541540062843905,0.022163800452934812,0.1777771978488864,3
3.5938655059298323,0.7070720207575096,0.374327471423434,0.30809300911324244,0.6443621827712874,-0.8764506489020979,4
4.54289803218306,1.8388713936967094,-2.6074556148913364,-0.6504376170852056,-0.22464915444243994,0.8038263311065957,4
-4.426751707281585,3.5296917810182076,1.1083891820019403,-1.5828718042857282,0.39653856405139354,-0.23792015872649047,7
3.2898356190176035,0.5493382929131514,1.387602776501688,1.3961152672927537,0.28533462884301686,-1.1546717309888106,6
-3.793711690151332,-1.1473128872294875,-0.8586791599105232,1.3028418555272352,-0.2863848016836842,0.12783262171486492,1
-3.3184150127290595,-1.3327026519937155,-1.0614666886470017,1.0175734764943187,0.8434395575157111,0.10709576100696679,1
2.576707976868475,-0.35738788158625345,1.7147632845877698,-0.2374546877229109,-0.16819761505878428,1.2516372161419282,3
1.947709072606476,-0.9990284882685527,2.893054137618526,0.3695825709227162,0.4450289951885159,-1.4670719242352401,6
-4.845373181047541,3.341526325893441,1.0483139711080058,-1.763504197113566,-0.1197136596841819,1.6982191779487057,7
2.2253893359310224,-0.44502470637751806,1.5131407907934187,-0.46138189033154875,-0.8978326342723556,3.7910818350394564,3
2.069884133538679,-0.4017604914706355,1.786179087849685,0.3220276692487625,-0.9485407292032028,3.7353107361410998,3
2.2792134432002564,-1.1632055968205834,3.37680725195861,0.3433830973623947,0.19762222631637402,-1.1875872410509187,6
-2.429345930246387,-1.4403124415907844,-0.9787857059862113,0.6335125190599863,0.4912828464712854,0.5341366501631101,2
3.9424866129533322,0.559154331031313,0.6860907254160586,0.6948673418617076,-0.019145908512602422,0.24826644715909213,3
-2.444235660739622,-1.7756033186242552,-1.2733935452893763,1.1180124169351089,2.5743706505619235,0.9385439576015033,2
4.881855112554975,0.7372562642316991,-0.0873809422953964,-0.2911354566157359,0.22100181545184094,-0.13695821220597937,3
0.39344728379110044,-1.9352731708425939,0.495362395793761,-3.2511645011968233,-0.6380406414070398,-0.18101970516934507,2
-3.985477522650581,-0.5761667594352294,-0.6732864021780128,0.7771974369277026,-0.5727151597933936,-0.1233651460411747,7
2.7322479385505334,1.0144539342551298,0.6977400343226144,0.5518661708032095,-0.1475195024990959,-1.133846223062345,3
-2.25392026707027,-1.4616598156646055,-0.8008519217701744,0.7557388177567108,1.2574123502263954,0.19880165188624455,1
-4.8038142356520455,3.3415376400609507,0.7520333476485609,-1.054174555749118,0.21303826376424762,-0.7617791528870211,7
-1.1649511570975597,-1.5220952023168979,-0.34486827630683076,-0.21422880784370069,0.6029027756801589,0.2840770630004541,2
-5.0662031950653414,2.169165857301576,1.2837992768932829,-0.2800625417609322,-1.0587923678819338,0.07499923358576019,1
3.8007929326729624,0.9686593582119565,-0.9817200211437218,-0.2505208525983206,0.5827335991986856,-2.101437927861719,4
-2.7690980341590894,-1.4533909329584567,-0.41786480557356814,-0.01622051107780116,-0.9258688269994694,-0.025695974712464903,1
3.714373917375551,0.27499841768815547,1.3707494507782911,1.455802901895885,0.755245184204198,-0.8232467397051246,6
-0.6694696505382559,-1.7108532590629724,0.10253081181921263,-2.5003859226469163,-0.702014063169632,-0.7392570015763519,5
2.4570483798208684,0.7938170106381182,0.878318244550585,1.2102812186932894,0.14896239735936143,-1.2728827031589114,6
-5.592741318606211,2.926603419015775,1.3267316093140966,-0.16500503368380237,-0.04070484126742557,0.07107181258054833,7
3.4377797127755123,0.9673792062056237,0.3542006831737064,0.2746661490272036,0.5226128057717815,-1.2900460631217816,4
4.8924055345793755,1.8186187627693358,-2.466146732623199,-0.5082023069468807,-0.22416548084987864,0.2760150319826015,4
2.8542774885909754,1.0764834215680021,0.1915413166854425,0.8589339627001381,-0.2611484295141975,-0.056040153430630596,3
2.0804949256752354,-0.16276509753787477,-0.467704976762143,-1.489928181145841,-0.43775709848789524,-1.2719375745209287,6
-2.4971851973836796,-1.5806153927905218,-1.439282702944526,2.641024145088683,-0.19399319642384394,-0.2922264911074809,1
2.6611355768299543,-0.6866039011918603,1.68275912464546,-0.253432188822487,-0.5947708395354265,2.7347958130450327,3
-0.3259514257261989,-1.3822348619736065,0.36229470926066526,-2.522346335244704,-0.7693424039145828,-0.322855733814722,2
3.489081542025361,2.006218639942813,-2.6924153473306864,-0.05977571244195136,-0.21394217982745178,0.7301848418410738,3
4.255704823860113,0.04192826163301537,1.8596428686179558,1.0132048841538097,0.7961279754811731,-0.5100351932445597,3
1.4852770162069455,-1.8359410902213606,0.7449443869559571,-1.676912892544106,0.5927695492424169,0.4134094353456691,5
-3.448981071959185,-0.935721788273915,-1.231936023234327,1.0417088189086892,0.4107547067553202,-0.2141016684651329,1
-2.0089427297413835,-1.744156587149419,-0.10028162218609624,0.6434755689886289,-0.3931374624335682,-0.1147106061052315,2
-0.2208077747765798,-1.6661888313353497,-0.07075923507943079,-2.406227790752274,-0.01956282917023397,-1.0895530527513144,5
-4.997666319224403,2.835215876285795,-0.03370470490720823,-0.16699912469293476,0.27472957819225097,-0.016380863129827644,7
-1.6254853949857737,-0.9553664327421006,-0.22503547659276354,-0.17442225786958565,-1.172768345238947,-0.770991372147617,5
-2.76742948165396,-1.6985914194763834,-0.5743991492990919,0.35642503009776805,-0.006489609100296778,0.006463263479545013,2
-2.9898415460591536,-1.0533249790479775,-1.0653048497850335,0.9310814144008266,-1.3734066285613966,-0.06196425811790625,2
-3.2498339154908393,-1.5233748809957903,-2.087676317678554,3.771887856039953,-1.8781378590078521,-0.01859022970738808,2
-2.9081981610336483,-1.4511376270819185,-0.03236294506491509,0.7882933360863894,0.27126271806134983,0.01432621302240683,1
3.2461603693607364,-1.0704086172015608,2.732639690495948,-0.14800932743675976,-0.49593400334362325,1.3339010158383198,6
-2.6194367900617888,-1.58506752132942,-0.7069040962015912,-0.7848352608193616,0.11455948467631702,1.2994713599995613,1
-5.036878250441978,2.869724032072512,0.7005329559957433,-1.035130687588218,0.9023599781546553,1.1676511252293833,7
-5.0218982462377255,2.758694632238024,0.41427506297662003,0.09465959149565399,0.07224235047866853,-0.3724455156022744,7
1.2599858701737592,-0.2992166830908266,2.0164349310396465,0.5987394876109037,-1.366235036039829,2.5177669252844597,5
-2.0712406691873513,-1.4404919457803809,-1.2574994436092446,1.029228186838238,1.2477543786977912,-0.024537145173229163,1
-4.531706511040041,0.23861980787302284,-1.0429085261808433,1.276558550497143,-1.294982978838844,-0.7155875556075487,7
3.586499101389527,1.019280904038765,0.5534795295170426,0.5142066367062889,-0.9970768393805273,0.6029273108366224,3
3.57083595888648,1.013479275837699,0.12595860466016692,-0.3133943689510533,-0.20630532078940947,0.510116690659113,4
-0.24919482776289797,-1.9980599456100736,0.5703886999573002,-1.543101885070683,0.4105136169061917,-1.9658328928050652,6
3.433886046627997,0.9109762410036706,0.2920670331568405,0.44954979382207727,0.7288152888321991,-1.480949394965527,4
-1.7329589945399912,-1.8432634537367933,-0.4671018712212622,0.4577716219257293,0.5178694009678017,0.09874157047960447,2
-5.806312686899498,3.054348919349393,0.7013845453472538,0.21597373917322063,-0.16184108872349245,-0.2958087053546669,7
-1.94235656697282,-1.038945101447153,-0.6760037915322477,1.9213690268124806,-1.4220282498068522,-0.9943337104870615,1
-5.02423618497868,2.9083864645667594,0.2506505920569743,-0.3128329009137972,0.4117941921312457,-0.3397593973410514,7
-5.181772420313407,2.331299845125368,0.7659887282211344,0.42814397963113493,-0.14535193890178721,-0.20245268172887437,7
2.5411946319143546,-0.36226131039930576,1.231069954821387,-0.43984855471374407,-0.6444550131441632,2.3980807774163866,3
-4.9033441515170715,3.2809566141336313,1.1532967328631791,-0.4517083241461297,0.8665151964296608,-0.6284064064295574,7
3.164052914696173,1.2927966218165468,0.20508427648121336,0.5910806775598486,-0.9185393709098936,0.12582064965877404,4
1.223850806169109,-0.7945999266344568,2.2093972939845936,0.27415440766890914,0.6637899469789205,-0.4822197977248341,5
0.4886100188994777,-1.4487073664706531,0.7978982639810511,-1.557853888729364,-0.36221045895133164,0.08727424166454655,5
3.028449970624594,0.7190927838658598,0.7564961442528125,0.5260463841457492,0.22174661700062437,-1.1628766873259928,3
4.100911382911929,-0.0006999680729967289,2.1306461696797037,0.8243444923902338,0.14030921776829083,0.027105798236324474,6
3.8752082402099264,1.4571436465873047,-2.6870511746988903,-1.1861234087344386,-0.23685768740205745,-0.9711250115304174,4
4.6634754865689905,0.3000135033059169,0.4911797720411543,0.4444419831583195,0.6084879054042734,0.46772210148966314,6
-2.070082263661479,-1.5244186895435474,-1.1957122742321833,1.237320337084241,-0.862244009605286,-0.17539356096618924,1
3.2818574667181872,2.2432226029684283,-2.528120351863849,0.025569486760099014,-0.007644965304397011,-1.8095203383952687,4
-0.3377946784799553,-1.613694938591627,-0.15075022270126712,-2.109189868708982,-0.21068316709786516,-1.3889005789435844,5
-2.131074562755686,-1.3268619681156115,-0.055235179333614354,0.7529301845238676,-0.12888099585825025,-0.04325602709545606,2
4.062959457427846,0.384701305579664,0.4363681954956244,0.5191879769015876,0.5662709185054576,1.0047441430845003,3
-1.9715849738156717,-2.3768200430027395,-0.9485016189205953,0.8814047502540607,4.8044686386865285,1.722431655217739,2
-3.5118238861827993,-0.7247629700266403,-0.583451518449707,0.4321109765757947,-0.49973107266397543,0.31759817594771317,1
3.6853330327339213,2.108385830525286,-2.521128843753618,-0.41228043626532834,-0.46826321281722205,0.41166012134499375,4
0.4248363314627985,-2.026064368698456,0.7154189318209389,-0.2204817273012114,1.11052067599762,-0.7844218175315438,2
-5.593174695984676,4.006467361539105,0.7097361447246526,-1.1053696962184305,0.2853312025382886,0.018264435449449543,7
-3.152463436132365,-1.1135457200468963,-0.4089329711239376,1.487702894525702,-1.5658852345661165,-0.15792463039227672,1
-1.8138860661271063,-1.5728689483353444,-1.295241150512217,1.3995224151270613,-0.9616051152941901,-0.3443671091627577,5
2.3262769529814444,-0.4013316483873866,1.1795384878407171,-0.19724120506729315,-0.5957026003416732,2.5459041920447087,2
0.44572798702378696,-1.4967007619541146,0.9995125219355496,-1.2054736735298768,-0.19186751517934847,0.20995205243942022,3
-0.9443269541927969,-2.3753532475089836,-1.0475510172383604,0.46381151607778615,-0.4636404832369031,0.2175146251777631,5
-3.70214376967443,-1.5856397602503995,-1.3607667897488724,2.2704563308133334,-3.3596349267439614,-0.3602411261131133,1
3.1763692474413565,0.81663265185228,0.4963716241897331,0.5724208391141874,0.23701373270214932,-1.468748983722428,4
1.621910682863665,-0.08045615523767798,-0.46990581678642335,-1.3364626396684414,-0.7851549702999644,-1.1474227127302574,5
4.120851616599549,0.3289033538095264,1.6393900304012843,0.8707568672242709,0.2991209928755665,-0.89586790343105,3
3.9996726310166917,0.48274289029213613,0.5630152431607626,0.5986622606605502,0.039068260754459516,0.52715302293752,3
-4.881462342932813,3.2114472799655838,0.7062158863210333,-0.8417076950490237,0.46204963773612673,-0.6500960740898513,7
-3.556511596787378,-1.3722855913769703,-0.10542821988558335,0.690917062207572,-0.7932054930752325,-0.2068011275496926,1
2.2774411672712636,0.1585230955367195,-0.42788518818662674,-0.020570707575259764,0.14393662782612968,-0.2377162379438923,3
3.1507033343036195,1.3511384267367406,-0.4067734019923616,0.6500964874293726,-0.6094699496470374,1.3151466554504665,3
1.2934602745527064,-1.3851082600997078,0.45603136833577135,-1.2340045802385653,0.43870834354394217,0.207077960666265,6
1.3998351046421549,-0.19976080059501367,1.8487869639321208,0.21680553842377584,-1.2672439060625074,1.1298373400442523,3
-5.604827313705364,3.4938040502471885,1.0033740839928162,-0.03631557381987449,0.8541517642560867,-0.1337433157951622,7
3.8383127284427596,0.8558292376613175,-0.15604483142090741,0.33971235522131826,0.07212586574549537,0.4904084231745199,3
-3.26246088866554,-2.0437487118825675,1.3774238021631122,-1.0053967699476885,-2.2585668491818316,0.5241536033381682,2
3.2480999353820756,2.26541791352266,-2.4333982911362475,0.2748792432858167,-0.12529771839270115,-1.9081841359811635,4
4.64941723629447,0.9563970282808456,-1.9464596558650236,-1.009385935132189,0.16048922222865888,-1.0690010035090347,4
-1.9710284793666313,-1.5615504447960253,-1.1429679850094043,0.20353768619548956,0.6124574953215881,0.26384670426710444,2
-3.049526324931909,-1.481798780061193,-0.8044749622413052,2.425516869890461,-0.2610498232756845,0.17393404713330968,1
4.533676027250133,1.886441280394833,-2.3281070582718533,-0.5587309752659003,-0.6101187383146933,0.8010742921191772,4
4.352603698346437,1.3466755921738829,-2.5277530168927904,-1.1055980601959936,0.21692028115613815,-1.4074969049747037,4
1.7031697680667728,-1.2925345021058183,3.636642231606622,1.0723140072118058,0.20488985865219322,-1.3358251157432333,6
-4.9491039665195675,2.6226912465330288,1.056908457246413,0.07261211932461868,0.15648923594314365,-0.34495260885880835,7
2.818679205174597,-0.04589936711135874,0.01587143781043627,-0.2472303446724704,0.38813887144119474,0.9573599293806615,3
-5.143122813652592,2.2265847026655607,0.9490347594540371,-0.3326949618300419,-0.9229100752968551,0.7475025107961893,1
3.066929350079115,1.0947094610627164,-0.13955694007407002,0.25456563534137244,-0.10161266351897962,0.43481911171300297,6
3.2350383944167476,0.590877328642617,1.242972962249469,0.8738788215236836,-0.138426718934123,-1.3880218714669261,3
4.541353361534619,0.030128546590383262,1.6398900136922951,0.6395571810874789,1.0828210587043239,-0.12110333086889828,6
4.014402030518113,1.9883057801624562,-2.670674800424155,-0.26484914273768323,-0.17533137134625498,0.25692542224826853,4
4.121767945422001,1.368047228339458,-2.5109328466076057,-1.4119184487336254,0.1565194690182696,-0.4466257181493148,4
-1.5005497361417661,-1.398026589197631,-0.8037957901599683,1.7635444582929067,-0.20940011039336615,-0.9807757645672749,2
3.413745069191024,1.3810167879187536,-0.6174355148506274,0.5433652481344701,-1.1827867719367429,2.11826752576722,3
0.1438652342431082,-0.9426401021047766,2.2856502690013585,1.5808708987211237,0.12056820306509611,-0.32214330038295735,2
-2.781814833537979,-1.7037879650155188,-1.5029248104399295,3.2420761775789164,-1.6306757224928399,-0.20389086978878818,1
-3.29734677708914,-0.8128781133732972,-0.8559648058606234,1.517384056828671,-1.8362413058272085,-0.6370616777161454,1
-5.822053137578346,4.015733570686887,0.7741593719012592,-0.989130959764268,0.3909306200528534,0.5819218796800625,7
2.4648759620587417,-1.2034793678362168,3.4329383827884907,0.4872834992795338,0.4468834900997608,-1.47387693718461,6
-2.4923782773164582,-1.3340597284200457,-1.398801202824496,0.8267261535306872,1.2730116443365893,0.34826669264502724,2
-1.520726560343018,-1.1223192367076171,-0.07515966885435472,-0.08178970898509752,-0.9979815710351424,-0.5946505643377543,5
-0.7869488746238641,-1.8134344576684533,-0.7452251284226987,0.5384632238832117,0.8892199438458187,-0.29348218757938344,2
