,0,1,2,cover_type
952,-2.2463222717728204,-1.8995571559172364,-0.5613163319505929,1
953,-2.420209933334453,-2.4199920659303666,-0.8379960184013117,2
954,-1.2393305911264956,-2.084234049575841,-0.41376167835741645,2
955,2.428673203634539,1.1008057506151272,0.3845308133840157,6
956,-0.45994012044296834,-2.3227165696853955,0.27873967553134,5
957,3.843670103319835,2.0507259686455788,-2.421602100951899,4
958,0.3897592355542054,-1.1841203250102914,0.579223936225702,3
959,0.3013314001038721,-1.9940705240831889,0.3235600030496551,2
960,2.2156345635004246,-0.40266458409238065,1.784074807925656,6
961,-2.5804091318810864,-0.7450076641465697,-0.18568048325615424,1
962,2.085190419164773,0.12846076223729613,-0.6229219054524064,6
963,-0.7677985983649261,-1.1469479158628944,-0.5355380961243396,5
964,-1.5485320126929238,-2.0492273391894353,-0.9886299588327911,1
965,0.41119339759573065,0.2309304546176918,-0.28190070025637515,5
966,-2.7663330382469864,-1.4498502770527577,-0.9627517450041494,1
967,-0.733580201441522,-2.2679313544429434,-0.21364646385699423,5
968,-5.375559892950013,2.5756774136484966,1.7974490102223715,7
969,-3.7385630116525066,-1.6602119492546452,-1.3014285550011546,1
970,4.255167857935323,0.28342358546406443,1.3280486911261087,6
971,3.4368649189271396,0.8016215516501046,0.026274565074892856,3
972,2.864117423661021,-0.2866091297221516,1.4870151929810764,6
973,-5.366639719501145,3.6034671721936116,0.4060224979353364,7
974,4.3731619304432545,-0.12405301115977317,1.2064186537093,3
975,2.4662114146188467,-1.2752994206093857,3.0999477598192042,6
976,-3.7235526609548897,-1.0663526650773376,-1.0406007692383432,7
977,3.4906674285555166,0.3845027158287222,1.4658992564016855,6
978,-2.6335770553095594,-2.06379121572245,-0.471003439822345,2
979,-3.4986209228461513,-1.5620295624572804,-2.03243857811173,2
980,-5.917805368408698,3.274790405962377,0.8366161396609654,7
981,-5.144162277671767,3.055950785150937,0.3606163002755944,7
982,-4.799668733208819,3.3039177966934035,1.1130650616475413,1
983,-1.8536470461833987,-1.6319953907020666,-1.2721283990519097,2
984,-3.5209921502686656,-1.2099971906653544,-1.4166396920098985,2
985,2.3225654753949185,-0.5094853912761734,2.1321486931264206,5
986,-3.3020982668672714,-1.173567454719761,-1.210888657331297,1
987,3.4572101799672144,1.8358491390257854,-2.8355041890505426,3
988,3.7479298811741346,1.3295492884442293,-0.010251699947431489,6
989,2.527708631841856,0.03929507051760943,-0.4440391676202399,3
990,-1.7259871607154378,-0.8547258146951302,-0.6028267140949108,2
991,-1.0658808807031739,-2.1282284206658084,-0.260749976020741,5
992,3.839189112927598,0.37556845445076714,1.2489641494454429,6
993,-1.2102950789820206,-1.251613197330575,-0.44463921249297184,5
994,2.935467824990339,1.6381105867980332,-0.3129276609571791,3
995,-2.4840126070520947,-1.5036353383787298,-1.1645277880035276,1
996,4.700899423076905,0.32456411508641503,0.9627668488659732,4
997,4.813446113429037,-0.0014508406261220658,1.963304705160459,6
998,-5.0256264199194325,2.014870932482674,0.30922875877407935,1
999,-1.4986523508795122,-1.2743968919622788,-0.4141056817005671,5
1000,-5.50217323482354,3.7697313163072574,0.8560579888985905,7
1001,-2.4426310054198437,-1.6416629045704143,-0.47959674035382,1
1002,1.1052385456101819,-2.4767340518054684,1.501860053140002,6
1003,-3.611092880726442,-1.1766379487644893,-1.1489246599847935,2
1004,-0.7986269021522076,-2.378263603018844,-0.29482014872755175,5
1005,-1.5981262501696318,-1.851566626275733,-0.26354927492437125,2
1006,4.386902455229488,1.9573623083181089,-2.5255703344777416,4
1007,-3.7881628172157193,-1.1751726527766706,-0.7777323602393302,7
1008,-0.8165253227159804,-2.279069869360371,-0.08301204264548963,5
1009,-0.1203590024151406,-1.6691203073176724,0.2319441880377455,5
1010,4.193622777050735,1.8702225091754536,-2.0137923790683145,4
1011,-0.4289266511466438,-2.364923958637139,-0.4004328864045415,5
1012,-3.3062304026498905,-0.7197469413989164,-1.0161860324372143,1
1013,4.04496411860394,2.070785594337005,-2.69011975858185,4
1014,-5.312925088210619,2.889112405741762,1.5202143690031973,7
1015,-2.2736462335430265,-1.1346083231635786,-1.0438747068489997,2
1016,4.181319201095618,0.29251260089514364,1.919518621633383,3
1017,-2.3859260773049584,-1.5637660293244418,-0.9063262799164595,1
1018,-2.2783157403033547,-1.918843348930003,0.3006933010734442,1
1019,-1.9684120889247771,-0.7596427253410949,-0.8781428964843314,1
1020,1.034317968833934,-0.0008885269539811863,1.7992101200457356,3
1021,-1.1868994742225296,-2.3016915453615727,-0.5817568149749982,5
1022,3.9855185588239097,1.2822491318624576,-0.79436735949847,3
1023,4.493752790896352,1.8406987356039861,-2.564122817306451,4
1024,4.546717873200425,1.9109823128885723,-2.807741132984381,4
1025,2.110004394285754,1.2335326030529383,0.343183091801102,3
1026,4.347586139392596,0.12346477716806974,2.239520460528064,3
1027,-3.6465883592257153,-1.14807080779264,-1.1752133969331715,7
1028,-0.24287290554539825,-0.9486318019730249,0.8510767142851408,5
1029,2.3485594642036447,-0.6323913200240121,2.3834625224800186,6
1030,-0.7543039864775981,-2.056854223532468,-0.9142267406778959,2
1031,2.8467312709168207,0.9161913892283566,0.903122347246748,3
1032,-0.5930749027746574,-2.412402672420109,0.01964014351342175,5
1033,-1.2244257422462534,-1.8641660098649109,-0.6167102386163604,2
1034,-6.427373374877735,3.4784953581319584,0.9926082329559806,7
1035,-3.423944314576114,-0.6861217701959301,-0.520971231720755,1
1036,3.835559529849019,2.1913090266791166,-2.5696115802555184,4
1037,3.9651242355830965,0.5892672286182468,1.012651439369377,6
1038,-5.513308010794094,3.111854438332521,0.6780873122068358,7
1039,4.349732698522345,1.462212863307991,-2.662196402593723,4
1040,0.10435808238849897,-1.737858225456145,0.022311496398185818,5
1041,-0.15968101437677634,-2.377904533888694,0.47152459127544327,5
1042,3.416231137015047,1.4929574058308692,-0.1206208442921291,4
1043,-3.131560047450601,-1.4127308981255573,-0.803298723163264,1
1044,-4.326046205127927,-0.4656568458880639,-0.2461389340253681,1
1045,4.3130368408064506,0.7215230918993132,0.3205734845955,3
1046,3.6669104104424726,1.1319096185197992,-0.38365043399363413,4
1047,-0.1161525721061404,-2.3384533193922588,-0.28001353999796447,2
1048,-2.7159796615504384,-1.581503986774012,-1.2530552323222022,2
1049,4.0644493965778645,2.0154411110310093,-2.744174406905068,4
1050,4.961992736547757,1.1753853254836766,-0.874747780936458,4
1051,1.9886943094364065,-0.05757433967435173,1.0607648365345665,5
1052,3.896383828606848,0.8037128488964171,0.01532234184081844,4
1053,-2.8280395388030986,-1.2480674168914823,-1.3000967340849465,1
1054,-2.9335099453880753,-1.3746979063402556,-1.0934757397087118,1
1055,-1.0366412054055663,-1.9737069436778505,-0.09890026737813226,5
1056,-4.852153473858359,2.5817813560961596,0.3759515702584079,7
1057,-2.752965122014972,-2.036599721782362,-0.5975992751222811,2
1058,2.6650154776055643,0.7098127885900609,1.2739843677398686,6
1059,-1.3477895483056805,-1.9208189373935531,-0.42384543388595713,2
1060,2.86468351602742,0.49258604405523854,1.6833084106132818,3
1061,-1.141663892346473,-1.8799561567284864,0.1659614865753918,5
1062,-0.1365659486025454,-1.6354833300516225,0.36017083213621776,5
1063,-5.60443507874407,2.940834621597575,1.1398641605317275,7
1064,-5.622896439970222,3.801860670852707,0.7679073298234618,7
1065,4.952883460904236,1.0784544818696955,-0.5219021599169498,4
1066,2.838505338805109,0.7140049251214908,1.1851980263378317,6
1067,-2.4607324675857347,-1.5516817901267999,-1.304336572751184,2
1068,-0.8519183875626116,-1.9158724601188302,-0.5443863964458346,2
1069,3.7758450912536055,1.2762988594993518,-1.996583064267636,4
1070,1.4730972909952649,-0.09179990457386795,1.8014245333728214,5
1071,4.182897032429414,1.999164617466519,-2.785807545697943,4
1072,3.3913096483929603,1.0585168041007336,-1.0912449089270435,4
1073,4.829756200714225,0.6427982153568875,0.08978634952351443,6
1074,0.9630926086348577,-1.495812586967304,1.1339174910583156,2
1075,-0.4714335241301915,-2.234874856875442,0.2686710099757131,5
1076,3.1027003230461876,1.1760886271549498,0.14472783620441762,4
1077,2.311594598235091,0.7443725990309344,0.913365670819253,6
1078,2.2566539738165012,-0.2978293975424918,1.1850239675139778,3
1079,3.5195139584413884,0.9574840169856824,0.1928428740471601,4
1080,4.618550993951343,1.8116790804948664,-2.627431044875694,4
1081,-4.728339695111097,3.3154669627515725,1.07230266131995,7
1082,-0.38950208991025187,-2.455698402452534,-0.2262695581623412,5
1083,-2.134552027963545,-0.7631681441547342,-0.5134303220685462,2
1084,-1.4076811645293446,-2.034316201305291,0.15909533437424986,5
1085,2.339720352236755,-0.26971563329541287,-0.4581103602509085,6
1086,-3.7384149533261857,-1.7157502227617103,-0.5301410036601353,1
1087,2.486545883346018,0.6652602390728819,1.3863757739756393,6
1088,1.8519711069977935,0.6952372715632185,1.9829354707256426,3
1089,-1.4351387643072844,-1.0480887221671658,-0.30060196482552215,5
1090,-2.4185300459296344,-1.9002433932993843,-1.256885981891473,2
1091,-1.566033741038623,-1.688562213573745,-0.8083899018093931,2
1092,-2.7157162398301473,-1.3122793546028648,-1.6127601245224719,2
1093,-2.551818216559508,-2.212570144913142,1.8019534624506277,1
1094,-2.1396749328863316,-1.600663885842208,0.9663459878667392,2
1095,-4.893963914783028,2.6179017864255147,0.23884651881383365,7
1096,-1.1481487969376745,-1.3085814856384477,-0.14433862084372812,1
1097,3.7086840237157572,0.5338299792732857,1.192311143948131,6
1098,4.256979228341467,0.2901400849023872,0.9252812806356217,3
1099,-2.410214088933186,-1.5693703343978853,-1.1963225291325623,1
1100,3.6269804537333323,1.8610209774343829,-1.7449713294070341,6
1101,-3.168571002363901,-1.4694159601741152,-0.4885079340875043,1
1102,2.8857661609725103,0.7358731242831533,0.541127573296234,6
1103,3.2362751012072533,0.8670180959962326,1.0089501673620878,3
1104,4.852291029231277,1.05482332884643,-0.41363908935115296,4
1105,2.7606653140162614,0.6490292186640101,1.5359940575839883,6
1106,2.893726473814776,0.8647452942949367,0.47447647489381134,3
1107,0.783052602570454,0.22599719650094996,-0.28507584937896935,5
1108,1.0322569168740219,-0.7660300686498525,2.2269588775381166,3
1109,-5.352580320633291,3.6865045261798706,0.6124002852854343,7
1110,-3.100018023381839,-1.594459691130004,-2.0148446978635235,1
1111,-2.039699437517138,-1.629161416879317,-0.7626598293745968,2
1112,-1.3463464050961567,-2.1958310771794136,0.0735567514045755,2
1113,4.46014716304017,1.247745470371611,-2.475927938992478,4
1114,-0.4481960242896597,-1.5928395833942224,-0.11641226574234514,2
1115,3.7392042481819256,2.0500765720611653,-2.404434374100168,4
1116,2.7815277409674684,0.9250533881036569,0.5274340274366661,3
1117,-1.6930416482390318,-1.7710452226010722,-0.8253021422046802,2
1118,-4.97114564502645,2.347337896863826,0.4438940678271443,1
1119,3.730249134749384,0.48060129915036154,1.2847753978823586,4
1120,1.350198457910066,-1.4106652250412384,0.6279894759202809,5
1121,-0.17462929724364556,-1.0098319321868907,0.6610595589578252,2
1122,4.095826593915904,0.7189519529786474,0.7081719226812776,4
1123,-3.5594113283732307,-1.3284494476110382,-0.5476093777196621,1
1124,4.6800845097898085,0.3285799131378263,0.30049571650696877,6
1125,-4.63780225517671,3.1807701720568575,0.891255875237241,7
1126,4.827595754362643,1.8417173335032964,-2.6693220118265844,4
1127,2.1327992048303033,-0.5293737319481113,-0.4847092030165389,5
1128,2.7462794719973536,0.8435311685356197,0.636744063479752,6
1129,-4.544558714041355,2.48659690228394,0.24326917850274898,7
1130,4.68368173440304,1.8578078007115078,-2.9968493698760073,4
1131,3.5274668837165972,0.407810042899893,1.189536380480217,6
1132,1.021818469692089,-0.2829176936144421,1.6252168626749444,5
1133,-2.923747239998441,-0.6274560232614766,-0.4050242617119469,2
1134,-1.9592535441608185,-1.8158907078773643,-0.7265273049481955,5
1135,-2.5186497819986533,-2.094832799366342,-0.5194374095050279,1
1136,-3.1786137708518405,-1.6732316482889131,-0.8870493926128759,1
1137,-5.152416507273264,2.8655849687212784,0.6414510943548862,7
1138,3.7644503291758626,1.0779716932010752,-0.3871944406052272,4
1139,2.2222543898807454,1.436633321972082,-0.15866942917830307,3
1140,0.07556170773647422,-1.6706118259109937,-0.09305641981189568,5
1141,-2.5806403068362895,-1.5707910125731832,-1.0010349555667128,1
1142,4.615110336988698,1.1845897481235983,-2.2135601502176963,4
1143,3.8403804770719363,1.5066854629005133,-2.508532382126412,4
1144,-3.760064883538356,-0.7505759897403192,-1.3646952224596156,2
1145,4.095111246843415,0.8084042212239095,1.0271966382703652,3
1146,3.6867975612688815,0.2462983984411795,1.4929490956158795,6
1147,-5.283110956362033,2.9785182848216856,0.8059545268732787,7
1148,2.4330118863997963,-0.826725595634678,2.262814302961901,2
1149,-3.433875426403418,-1.4180059263782754,-0.5918316444197644,2
1150,0.8048009622124475,-0.41481811236196375,2.341096933397308,2
1151,-1.8493273744461052,-1.670729237970738,-1.400755638592298,2
1152,-1.469398425480509,-1.7345053753466375,-0.8214998680689882,2
1153,-2.7733153273682367,-1.5057523996365687,-0.9590218189640667,1
1154,2.762518100200711,-0.5455122637786206,2.1896687527581866,6
1155,-5.522551309070389,3.6194812640219998,0.7416983306779988,7
1156,2.602669044616264,0.6612830073242444,1.1262457836720756,6
1157,3.368679947858756,0.22866493587862302,2.309405840354174,3
1158,-0.13779842224203026,-1.6510851507322057,0.49457549217278146,5
1159,-4.084240173403323,0.03813981909565593,-0.7175441067223784,1
1160,-0.9596012233724468,-1.8375914465051355,-1.4750934133059228,1
1161,-3.6973922661274643,-1.1962116026710052,-0.9814608277011454,2
1162,-0.5619615085691856,-2.233188210042501,0.2637735939047808,5
1163,4.084566810952823,1.9944862281314661,-2.3560338293771315,4
1164,3.756715512372022,0.3141009120479471,1.3516779294520807,6
1165,2.7327646815045714,-0.5332996295354967,1.9616390659019765,3
1166,4.796915426566578,1.2443096878344948,-2.566640442140136,4
1167,4.815068652472903,1.8991805677285194,-2.8042437532246907,4
1168,0.7663308451460203,-0.22850953594514595,-0.36480700503379376,5
1169,-4.934242717501693,2.9797367446256886,0.6825612290010875,7
1170,-1.288225433697205,-2.5388078483171563,-0.488790298365862,5
1171,-3.9815617503300995,-0.5721134502387253,-0.6925611826355578,7
1172,-2.1661871115479925,-1.594903957370895,-1.266301581737252,2
1173,-1.636851741814524,-1.0614900161265437,-0.023408060648754524,5
1174,-1.4293944590659344,-1.1376663501213415,-0.5300531577111741,5
1175,1.0829975933300668,-0.08061793973320626,-0.38209475195123926,5
1176,-2.295462011872603,-1.3792409425156165,-1.2747389432853113,2
1177,0.8225194845984529,-0.4040772742160594,1.7945802193324192,5
1178,1.719189018306683,-0.8070916324943676,2.6294071502165215,6
1179,2.3977450585566418,-0.2587017949783083,1.1645469647147453,3
1180,-5.679887796900407,2.350131005172402,0.7096155587800068,1
1181,3.4125112412991196,0.3148316191741206,1.6360914525215131,3
1182,2.853368878417978,0.11475302873200559,-1.3718099502991459,3
1183,2.043131855128292,-1.103856073270556,3.0056115089749484,6
1184,-4.760095811435311,3.208309522823491,0.8468706795107764,7
1185,-5.107553698815811,3.6627729444211514,0.7786233667252254,7
1186,3.4068123861040958,-0.8601920618507822,2.1954223789551772,6
1187,-3.9293338908261264,-0.1169528012874969,-1.1649003659649784,7
1188,2.621464657873128,1.060248149170043,0.4901825121270416,6
1189,-2.2325814769570758,-1.0905700734481063,0.3890065952020593,1
1190,-0.7577764754572954,-2.0645382928347495,-0.7795161767397449,2
1191,-1.534067292052232,-0.9743141025834671,-0.2869226768658433,1
1192,3.4787423327415823,0.943047547128131,-0.04609908282367249,3
1193,-5.848530581438821,2.522669329325655,0.8656632889642396,1
1194,-3.1357623051896684,-1.250182093960775,-0.8064826091912473,1
1195,-0.10170266896846904,-1.8882100706049174,0.5385612397479634,2
1196,-0.4400229713279387,-2.375435140148092,-0.3901857712080041,5
1197,4.33039721893721,0.3003005639421482,1.6308490275952936,3
1198,3.1095874365117684,-0.6446137978832828,1.6093230407843007,3
1199,-2.194441668236225,-1.0844862233283385,-0.4901141407216281,2
1200,4.292332065550562,0.6277323290186855,0.9458340736852483,4
1201,1.284207661555044,-1.4504010450311282,0.5324306336145138,2
1202,-2.3713269942387605,-1.0523458847171665,-0.5283737527475686,2
1203,3.5714185247303343,0.22735150832227125,1.517973269817761,3
1204,-1.9847131303895562,-1.6651574961623632,-0.7887486686265145,1
1205,-1.7213451799697816,-0.873361440292241,-0.6479726290785562,2
1206,0.0259039178347312,-1.9424993591288497,0.6892396400046393,6
1207,4.453217903823713,0.0685479071701686,1.7616778750311664,3
1208,-1.1100586626501467,-1.4430458801951727,-0.05431026748765569,5
1209,-0.14020784258328506,-1.6970626390718706,-0.4863125030119398,6
1210,-2.317938873309495,-1.73932608808115,-0.5222126970109087,2
1211,5.748870517990377,0.2939179921593763,0.1762141109490741,3
1212,-3.7068078093107766,-0.430000084110474,-0.2449691711371394,1
1213,-2.040566261632431,-1.5565890455095612,-1.3112829550637064,1
1214,-1.8380440809006642,-1.8022885474115597,-0.35345272722975846,2
1215,2.499885986198672,-0.3945057434812845,1.5587563851068649,6
1216,3.389086880891173,0.38559722275564945,2.076397664967734,3
1217,-3.017778668943369,-1.5531676107873635,-1.6996613039180894,1
1218,5.00105733920027,1.779920646304727,-2.5556144396276004,4
1219,4.374904816402435,1.0658748425616544,-0.04060590690541579,6
1220,1.7246947850626864,-1.114173495286772,2.964643745554276,3
1221,5.037258342102,1.7887652904335243,-2.590848211999461,4
1222,2.739380383296254,0.9856260767572751,0.5795395972463474,3
1223,-5.113936304923265,2.3449286878146647,0.1999519650263054,7
1224,3.1859927338135288,0.8785879986788114,-0.07135061948752698,6
1225,4.235199170379882,1.0877689816043938,-1.6137017402257765,4
1226,-5.08518356913007,3.365332483943358,1.1403528824150297,7
1227,-1.4577775086392246,-2.373950575573167,1.0358293439601103,1
1228,2.7696260044548984,1.0607741357451235,0.22374440388610203,6
1229,-5.3206288459874145,2.79126170566279,0.125451276460074,7
1230,-0.19665428294958381,-1.69938994119008,0.4512809586317193,5
1231,2.130642944772394,-0.4646559540858525,1.9749601244095587,3
1232,-2.553126191994896,-1.1682095340336527,-0.09415951540411262,1
1233,4.101604463340329,0.9817103847268023,-0.05187422302140833,4
1234,1.2248502747454855,0.3878302289973604,-1.1451871584842181,3
1235,-4.800274587602288,2.721033834907304,0.038174715935879414,7
1236,4.225112748470512,0.4727544346300466,0.714390371050785,3
1237,3.6945539878373204,0.5598503369138961,0.3868423982254236,4
1238,5.396387335188767,0.30604587259924176,0.40152758623350177,3
1239,3.7792168836882976,-0.8108823780894381,1.7850381846461807,6
1240,-1.8766286755067134,-0.9401482369290451,-0.4639540877645448,5
1241,-4.679182412504661,2.674923552062028,0.2783555542364179,7
1242,5.549442345183494,0.5195761580674824,0.049828303455499504,4
1243,2.4542033767005202,0.6505427885894333,1.2558950697386866,6
1244,-4.177108641140308,2.7256221095991453,1.224581873108089,1
1245,-4.678050077916896,3.0760320510160972,0.8143253548338452,7
1246,-1.503006994697686,-2.4042253032549037,-1.2900133817517765,2
1247,-1.6747537473649832,-2.242788509111265,-0.4212451562246929,2
1248,-2.6762019643276282,-0.7921221718250611,-0.760111923848761,2
1249,-3.3363878979918815,-1.8387318294124122,-1.695776023229177,1
1250,-3.512000403463058,-1.191573507706903,-1.5099343969287966,1
1251,3.011155755238269,0.5584517950577634,1.2121157124461217,6
1252,3.7513402761276184,0.9170857807159796,-0.05911922550873351,4
1253,-1.1147538775661392,-2.0425635407414275,-0.007135684440795811,5
1254,3.410002117911115,-0.447440238000088,1.5890814186854842,3
1255,-0.7200827297483827,-1.8860897981358082,0.6119719309716161,2
1256,1.1140165242217064,-1.4712538320059507,0.49389336514463494,6
1257,4.108734112826905,0.74039129663299,0.07678407140401765,4
1258,-0.20704850774587408,-1.456492197211874,0.7854858797048002,5
1259,3.9929929451794077,0.9649086704844474,-0.3931813615232342,4
1260,-1.549667854091741,-0.7911673732806572,-0.619881446892882,1
1261,-5.484435602010698,3.3527958278768057,1.1524126033006759,7
1262,1.9935875715480975,1.3008834624890264,-0.554803145934965,6
1263,-4.588933619048645,3.2683128313724628,0.6484816931823602,7
1264,3.557062689430177,0.9000092574647198,-0.07574790480095807,3
1265,-0.7755580437677717,-1.1653326540280664,-0.5321152282178551,5
1266,-5.494052755679438,3.487205197809347,0.9421077692989355,7
1267,-3.509120710205213,-1.7776007656074904,-0.8030051708681952,1
1268,-5.580839293735912,3.2649559327520254,1.3179494207000528,7
1269,-0.7068483032424068,-2.137728900430114,0.4245846570898775,5
1270,3.1725296142573525,0.4369240754943847,1.5988650799553161,3
1271,2.585343358570398,0.7191131144668337,0.9097714521317706,6
1272,-2.4697780223485175,-2.180599530218809,-0.4434943358485309,1
1273,-2.0378659266170494,-1.1491382907508125,-0.6598382994996602,2
1274,2.080515558981456,-0.37633062140503437,1.6508671247100457,3
1275,-0.7683761577107621,-1.1663549280976666,-0.6186425314644047,5
1276,-3.150934618362981,-0.8808377754605551,-1.346133425834874,1
1277,4.701430175685148,1.8517103484255097,-2.981295872119188,4
1278,-3.3604169433387368,-1.4470517829562308,-1.9462132355343518,1
1279,3.3260070529976797,1.1894008384682198,-0.04347065429987187,6
1280,-0.2375747863212177,-1.0864075221374792,0.7737263580682573,2
1281,-4.705715769231147,3.186954641671143,1.131924518349273,7
1282,-0.440804966180734,-1.6504857821755696,0.1798322177564022,5
1283,3.8555249878480984,2.0893782574398303,-2.4830461062581173,4
1284,3.5726112713841935,0.14004421207629092,1.5467030921850635,6
1285,2.409363467632545,0.4431464107632067,-0.3414689024587216,3
1286,-5.806791062676292,3.738747443358316,1.2305023274663094,7
1287,1.120447018801306,-0.5820179055338004,2.363008451344337,5
1288,-1.422522795652214,-1.3009193442159441,-0.8034005248020738,2
1289,3.6741437981028042,0.4719362546786944,1.3692615594427946,3
1290,-5.012775346438743,3.397067069248868,0.9013409315889648,7
1291,-5.35597322180435,3.5711572873404314,0.6963450666550929,7
1292,-1.0647983145633986,-2.230074698173686,-0.3147373425257988,5
1293,-5.674348300019243,3.3961643745894277,0.9330574291103712,7
1294,-2.892646002641749,-1.8579673389069655,0.5821440805959215,1
1295,2.3098326124960833,0.9817834657974756,0.795313337237839,6
1296,4.107827325364794,0.9608162455094935,-0.27073048381786846,4
1297,2.500119067125789,-0.7064962798483055,2.2204893012273437,6
1298,-3.3807256481983305,-1.183429139803684,-0.9971375379668799,1
1299,-0.9366877355207136,-1.6855462024202799,-1.1057213481774124,5
1300,4.17125206888294,0.13767023890724533,1.5229952859617608,3
1301,-2.200462986835799,-0.7578381384140975,-0.46822726830498757,2
1302,-1.906563458951358,-2.27807974127393,-1.0989642765950056,2
1303,-2.243960617886863,-1.0119202001149403,-0.3891067383976568,2
1304,2.5839903938998265,0.6366859566091535,1.7673403111033905,6
1305,2.937651901992,0.9586417149671924,0.6260636440226331,4
1306,-5.381217868709118,3.7400264009849598,0.691574539343668,7
1307,-3.2113463080277427,-1.3249934510153214,-0.5889305887990722,1
1308,-1.0111449098029324,-2.3362260562401627,-0.8444934922163535,2
1309,3.944897914255832,2.0709747520203305,-2.49172997766458,4
1310,3.154421438749112,0.7554966737577948,0.07442724717346115,6
1311,-5.323339992049672,3.9224987545852166,0.8395824288418889,7
1312,4.11859447724348,1.9619568971473094,-2.8378862977743333,4
1313,4.656682659899266,0.9787982947808538,-1.910110807189019,4
1314,-5.609254181686412,3.280548520724991,-0.06994191815188182,7
1315,-0.7576532027195086,-1.0649641968734513,-0.2577310498350595,5
1316,2.067511425387475,1.296775100447978,0.3664697799222955,4
1317,4.546493157383816,0.44793099286695315,0.9847871678759196,4
1318,-5.337396831810883,2.8268851182279793,0.5618827892245553,7
1319,-1.9146485300250253,-1.5560012816379618,-1.3898079339571938,5
1320,-3.771180658599785,-1.0299667594103017,-0.7042900890441807,1
1321,-1.6115574466341485,-1.2593885242367,-0.07889278792411519,1
1322,2.9108864698897463,0.44061981792601423,1.281309846223777,6
1323,-0.1451739095338102,-2.029755649959307,-0.1012625215632153,5
1324,-3.425204936350644,-1.266590410037685,-0.4970495541970607,1
1325,-4.824095958313614,3.2961208370783748,0.34578139757192783,7
1326,-1.85364073845477,-1.7622639346892077,-0.6409863183731597,5
1327,2.895768897035505,0.8516386617328708,0.6671207418408102,6
1328,0.034402413183943686,-1.6690323780301946,-0.06578784172077341,5
1329,2.7233131008096425,0.5030719507210715,1.9723350680797644,3
1330,3.2449961221261594,1.194402677170951,-0.10453029849469886,6
1331,-0.19296900002764467,-0.1582038809227459,2.4443163514799435,2
1332,3.8333008213478816,0.44826586488032183,0.3932435426548769,3
1333,-4.03541557843725,-0.05725191474417825,-1.043807480778025,7
1334,4.320880119936642,0.0928387882789327,1.4142433882293766,3
1335,1.1050861026278718,-1.1513486957722303,0.04892328724701479,5
1336,-3.6329928898063373,-0.08463096581967623,-0.3469179467154932,7
1337,-1.3948955469667979,-0.921591213776353,-0.5493554149689458,2
1338,-3.651466145718388,-0.5114921216929642,-0.9342357329657115,7
1339,-1.3785738827807097,-1.9164916107215648,-0.2946955047152114,5
1340,2.9398823813281103,0.7991070245286127,1.1906087746921752,3
1341,-5.294999579392685,3.076585029625032,0.7979855545462036,7
1342,4.1343458163398354,1.9193977032544007,-2.453029874091526,4
1343,4.784570453133449,0.03730675366538232,1.4200229441800887,3
1344,-2.728095543676537,-0.893129926624413,-1.370348398711555,2
1345,-0.7976869220234114,-2.398427591415359,-0.3954321048882639,5
1346,-0.7300707118920517,-2.0419225443732865,-0.3764595709935629,5
1347,-0.9094377351482271,-2.344251847240578,-0.018914920931143046,5
1348,4.445406469127391,2.0731377478732407,-2.7468754850706065,4
1349,-1.7231841633841523,-2.3933762408862154,-0.40281138640752295,5
1350,3.3843665760259185,0.626766414861836,0.7739708118218863,6
1351,2.894032009218792,-0.8106351485496208,0.8925424170067177,6
1352,2.259902812331124,-0.8391226757308854,2.004041486242328,3
1353,-1.59887543324426,-1.468859783002978,0.04403665173994793,2
1354,2.900417530517559,1.2766979820328064,-0.022614871138581315,4
1355,3.7466764247349955,0.7550199806921176,0.08082421529264557,4
1356,3.6335169266975846,0.5760691542305185,0.5001596969930829,4
1357,-2.4486966187290347,-0.9379174603270731,-0.6977612363616853,1
1358,3.9742359060815318,2.078980188097835,-2.306117492944479,4
1359,-5.610348420113235,3.45383269239617,0.05758185474327626,7
1360,3.876470083996905,0.14129381588837242,1.481518623077699,3
1361,2.807337567051441,-0.5969760406061143,2.065768138021931,3
1362,4.411747585849278,1.904891217334577,-2.354558507158374,4
1363,2.1808057278338313,-0.1586829807544755,1.7995005651859652,6
1364,-3.978994116800611,-0.5891911571435092,-0.7057981928317396,7
1365,-1.9436624769524307,-2.29756024783354,-1.203911111820089,1
1366,4.029421198168357,1.1144487401468652,-1.868568192965309,4
1367,1.7433486051434794,-0.4139035785597925,1.137337232591232,6
1368,-6.329742482771166,3.593233710202363,0.78293018175025,7
1369,-4.612786130416408,2.7118589106281403,0.21520029304595598,7
1370,-4.461329794086414,2.816713762078863,1.1448507332589073,7
1371,-2.4681571179087722,-1.2831460355003796,-1.279526581856905,1
1372,0.7428800367538578,0.28240993969526174,-0.46099014772620467,5
1373,-0.5186524189661936,-1.2034045337260932,0.8181992282476458,5
1374,-4.615766176987614,3.2880715666867757,0.7785343900663297,7
1375,-3.4040083241974273,-1.228013146474204,-0.9728469101077051,2
1376,4.080553776338657,1.4108131064651541,-2.1327711037765904,4
1377,3.852619505454588,2.0149081308298626,-2.6711410764075105,4
1378,2.534978839451461,1.1147292343046233,0.08925069734827835,6
1379,4.097011566367816,1.038203400475994,-0.04959090273386314,3
1380,2.776723846836145,-0.36899312126741435,1.5020462126748684,3
