0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,cover_type
-0.6887943101364813,0.3086879923738978,1.7018337456399466,-1.9749524155697868,-0.08348222208699171,-0.010135480695507687,1.0346763515083903,-0.8062911877884162,-0.41755498340719255,0.474538304971827,0.5547262282784939,0.02984270017831434,1.257846355773742,3.335948737589414,-0.5154189139616345,-1.8691914819405875,0.2847777328599743,-0.24013420214659978,0.14639406598522678,-0.2737961496087609,-0.2688832349527223,-0.23808737787485265,0.10229541190094389,0.27953679924867886,0.05671095178424931,-0.1406231682572422,0.30782618262048733,0.07273610393531114,-0.19441272465549633,1
-0.3579758279299812,2.511867950834076,0.05803062277095391,0.7731703556677649,0.0978218153917905,-0.600985303102559,2.873289710559831,1.503264928561946,-1.4808598496124004,-1.3993409100352006,0.7804575712766912,-0.31493911715986433,0.38875376421143526,-0.08753959567781666,-0.0648209568916796,-0.1183562228872204,-0.6371925497633537,-0.3468003707970673,-0.14178784978957212,0.04675847896413022,0.21356476922117149,-0.023934777976137054,-0.022380861418082102,-0.3612952194441074,-0.3573886958879457,0.03590270931893014,-0.28550402601055574,-0.22652100717844176,0.06208790631385067,5
1.6174541235977862,-0.8244440322739953,-2.8118591868440728,-1.5211839479559432,0.8466251811237502,0.27170094014306834,-0.38952434050164525,-0.2770120936163858,0.4263536366950378,-0.800651904159271,-0.9785722402889113,-0.7773971997160914,2.3125346325487173,-0.6392884171827615,-1.4167076683474746,0.6303262221911765,-2.0642250912405826,-1.3491008071591948,-0.35684395024015464,-0.22336379385235655,0.9821994911583993,0.36625608745836175,-0.028881813303306397,0.396012143668723,0.4655666011057913,-0.07727314912874066,-0.0963411398259726,0.11463521982243892,-0.17993977888847248,4
-1.4786929437167975,-0.028107848496456707,2.7106773857890296,-0.7785864260389093,-0.5361625913658321,-0.57390558242875,-0.6117618102148631,-0.28714739936262496,0.8725749617103931,-0.975688840054336,-0.48936806305770614,-1.5345687124922338,0.2702528546409176,-0.43163672935196,3.2829739076510145,-1.069851776260612,-1.5005594382688974,0.2574331143689501,-0.19315493236555537,-0.8532443903888657,-0.2487422727830345,-0.1860417315198719,0.04438965012236479,-0.0911164455691707,0.3427067790618916,-0.09974613708407963,0.3448151547790666,-0.0899529231794279,0.050383560209761764,1
-0.27568205813874885,0.1464323053384193,1.407788382469582,-2.1017622338708315,-0.8414716904692514,-0.02574705789756974,0.711092457755372,-1.2849375709249793,-0.8225822672142432,0.15747613653419051,-0.41405093563784306,-0.25012633139351964,-0.2575966357498339,-0.07566318511705,0.49832141301913385,1.5052626091464065,-0.1772509205389294,-0.055041608383052845,-2.9626793072777287,4.683399453312018,-0.9542572069868899,1.878349358411815,2.081118717977064,-1.0974412898610308,0.11274814522052301,-0.013633228675027094,0.9242482943686452,0.21443752276691408,0.1295792866708432,1
3.2488836633732516,2.7254465912144337,1.1630199182555503,-0.5435392937664991,0.7660850750268887,-0.00040641794713643244,-2.002888024864694,0.26006478308548814,0.8175584225371009,0.7452554971397081,1.2721312241331162,-0.5985914832260106,0.003840383609782316,0.5612688620415048,-0.2754390845638508,0.13841970795870565,-0.41021228018005196,0.33470814520300274,0.27325197761012376,0.29040889736115877,0.42524072761089765,-0.023643535575830304,0.20678491331291915,-0.3489500505479621,-0.2121814167873688,0.05469929556956676,-0.09052723554748594,0.32261336147935826,-0.006852276058244679,4
-3.395811006072965,-2.4796017680616798,2.7468243877906553,2.117317620767395,0.18687575437659323,-0.7279644393620546,-1.741238545895423,-0.6992119011854074,-0.35415948825293364,-1.4494817863460783,-1.863075519637964,1.2089826050636563,-1.2076368285907777,-0.17555403707076972,-1.6562654577538671,-0.8850947910403199,-0.2686748233293441,-0.10375139020669968,0.4613161032114797,-0.5406739058414737,0.7341034646979407,-0.021954627778012246,0.677186951900755,-0.9833192582968511,-0.2912287909704928,-0.09663582862894146,-0.17977622876837804,0.203974687575999,0.09611464261571757,7
-2.3104395698168654,2.9144991312688004,-1.8901169870070378,0.8038570109422923,-1.0338631044297883,-0.18376767432069316,1.599292434272115,0.8171970853445404,-0.6037087655552497,-1.5093790631711967,0.8753529870496457,-0.27611264724934637,0.37171379399108834,-0.17825184746429715,-0.10565807307972727,-0.18226376171748296,-0.5628780246885211,-0.3469215567779663,-0.20430650028455644,0.0667068021261024,0.15268603756090948,-0.0319634255544164,-0.12385906013637887,-0.2639581175019123,-0.369961391662894,0.002191167106339655,-0.2891295848641362,-0.3551797538915859,0.06619856108750863,2
-1.4835002885146225,-2.4942101996456536,0.9482854886672125,-0.008070135688088169,-1.2924502713555008,-1.4349006040962244,-0.9210229396984162,1.964771905656655,-0.21614640080799805,-0.13922410875898636,-0.1525961569189955,-2.109316224258747,0.24772489732317807,-0.325463692244233,-2.2674251692226375,1.2960576775543335,1.714265399196007,0.481645951818864,0.2872337964066246,-0.8711052795333272,-1.3937602064733545,0.24806057584393795,0.025763298764147596,0.4627173847431882,0.6115902700697455,0.07834677999968494,0.3912891227634649,-0.2761008115400171,0.03438494117741196,2
2.5326673584332355,-1.5609164239772242,-0.9943480962855628,1.6738257597871067,-0.9274321131970589,0.6805453321957528,0.21668633854591482,-0.6887814738960946,0.026275357686171053,0.33014633925217807,0.6783736647771099,0.3145093380815305,-0.2074013997499598,0.11591708467048872,-0.13203299480730135,-0.019511917944641896,-0.2972396402212205,0.09468038323661959,-0.08852663128841594,-0.26624727345556065,-0.10300668094258858,0.27503927012762797,-0.11907534744855058,-0.0505862249429546,0.037303760464237,0.039132291674594324,0.020581068990926245,-0.05100173065954342,0.071466884700484,6
-0.17045969099742375,-0.28643209796116,-0.07006300784655231,-2.4438427721018345,0.4797001101597503,-0.855110436335743,1.3591858432218455,-0.6489056319393692,-0.615150981575937,1.5701586414147082,-0.21124615275351008,-0.5085177421723932,-1.1643270266438923,-2.6764855068444855,-0.47579698598008996,-2.2144780774536357,-0.3035712375463958,0.03053357973465076,0.9020256917855327,0.187092129719436,-0.2810402861876214,0.22642893673177586,-0.09977066376843391,0.41733304122459747,-0.006075084316571895,0.06270876416088741,0.30621811582711994,0.05637358730114541,-0.17527350755078,3
-1.4293367499631802,1.743046569117888,-1.630510829111989,0.9138305323917509,0.10071749702971775,-0.9201257615908586,0.2201877261255166,-0.3041369005611749,-0.21271680643404486,1.4266265365718525,-1.1411410175478018,0.18353347345548157,0.4822148365910834,0.35036988454283174,0.495296627275657,0.24265045207938699,0.025650133524576516,-0.14008001974484308,0.5288194819431036,-0.013066539849665326,-0.20388591162768088,0.33377156515181394,0.1524855971996114,-0.03597089087005517,0.1461213556529651,-0.005324467544352108,0.07094356250309107,0.026224135720160406,0.017972476995628303,2
1.510704778635683,-2.1764209372570376,-0.5018377819699049,1.6483430182738397,0.5003578850445429,-0.18184268028532724,0.38498922074147607,-0.6817867104341686,-0.15397093182001223,0.3646039435580805,0.6902251739936661,0.32392625337706693,-0.2915041512215005,0.10783631255075551,-0.15353387688170267,0.0039011480108620826,-0.3612632900475707,0.08702008383536994,-0.18134845969309946,-0.29985098020865164,-0.07133658167250564,0.25741842565185563,-0.10914623765857918,-0.06788353805053299,0.04182047518347365,0.05433963986451098,-0.018483862209807495,-0.01959202336829914,0.06706246211118899,3
-2.187759850879013,1.017665537043566,-3.0808755181893206,0.4877200161207388,0.5261265664632792,-1.3577464458150221,0.3343825841631703,-0.8151395968007327,2.8387774171194895,-1.7227180387252359,1.8331834214952618,-0.014143773244025047,-1.072887252729308,-0.6912245232384499,-1.9778941736873157,-0.8401354908773309,0.6336065314503684,0.6271763175895309,-2.8990914739741536,-0.5884864504251847,0.6239503295684007,-2.8043530859140735,-0.6249289414844102,-1.256547441023399,1.7163341234447649,-0.6783062839842888,2.5526251612733866,0.6708625186496942,-0.075565013782164,1
-0.0032223311460343146,-1.0503198461478476,-0.7271325129080746,-2.4977289898193913,0.2273650244494302,-0.7424671555072351,1.134648040877613,0.01582638896944505,-0.8214693911437951,1.5233292648934427,-0.19593664880558073,-0.5561099050800052,-1.1576649346477932,-2.6275250610561773,-0.5086992069425588,-2.249995426779223,-0.3678623585976177,0.07183383401362056,0.9168802840672625,0.15762491021430838,-0.2725951375460844,0.22996990299320277,-0.07986812328625531,0.3392594916949779,-0.07097305722309799,0.09709419564600451,0.31164765769215497,0.11395276347718804,-0.16835702483223283,5
-2.8835121553880256,-0.6006988222395819,2.756601447388009,-0.007532343061170492,0.7682560358317937,-0.35651329172025514,-1.1699541786097534,-1.0477444659015263,-0.5367553886756462,-1.319194764681801,-1.854565886923835,1.333664795668487,-1.1793986035495163,-0.15974286212748967,-1.5817741777593082,-0.8518391371238759,-0.22484119002821507,-0.10591704337726868,0.49213361560124363,-0.5722369668311822,0.6691423964590759,0.06151188662483379,0.6530434242446447,-0.9326651193840588,-0.19230916306732018,-0.11023574463422416,-0.15086313517635885,0.14960410735661464,0.12126824990816308,7
1.4561627569608262,-3.17739383828762,0.22444386766018679,1.7963475896711238,-2.1748866397538302,0.3538585211284398,0.5860114750617614,-0.3340526201099078,-0.09985585850359839,0.4514119321479648,0.5759946444128264,0.2685323162635754,-0.2332210624603855,0.07470673557572678,-0.11866204628977231,-0.0006986646354946235,-0.290619325822456,0.10601014567464143,-0.12703512150191867,-0.24420577085217496,-0.05242327408597755,0.2490713581804552,-0.09427934291166161,-0.06498230372884203,0.04180945182128057,0.016742484239721515,-0.002758944362702173,0.01606488014901391,0.06485255890053591,6
3.6457958648649527,1.6880466741635807,2.873521038010607,1.6943964056913345,-0.13620510923121704,-0.026297693287126386,0.3820178511992314,-1.3044278119696457,-0.08371579878553129,0.5143383001467576,0.5479521788150463,0.3348513752409661,-0.34288558850249634,0.01896315804776096,-0.07823420622589608,0.1192052547172151,-0.3388446099398969,0.03983962927352588,-0.23714211749050887,-0.27620178635565756,-0.1922493328050521,0.23921372078061223,-0.18957545840496248,0.12158366207538342,0.14460089965579773,-0.01569232560207506,0.03517139269382752,-0.07383239013007327,0.023243699808087485,4
0.3556019665001233,1.2061634171382465,3.810045674367909,-0.7362806921628187,-1.532688014831343,-0.961170250241724,-0.5947422275593311,1.4637836672618707,-0.4568971589432607,-0.044542118325505586,-0.24866985306799017,-2.111387644655173,0.24043272320917589,-0.31824375673288857,-2.191454534362972,1.4312099663246183,1.6793926182590757,0.4614094688840797,0.3166695858714368,-0.8610771739620061,-1.537571482528162,0.26553986589191697,-0.030831125141799292,0.5910845663079907,0.6818730355361521,0.04922041956087613,0.46868929221008254,-0.3019094618499598,-0.0013979580595968408,5
-0.028361290072549696,-0.11416627260026438,0.9764412368762613,-1.409880568760848,-1.6360655523781509,0.13892896765988325,-0.16502503307778635,-0.16943216744702072,1.4596543875462553,-1.0448127977163826,-0.5744817189871722,-1.53072268166674,0.315908989679477,-0.4052351401173772,3.302276583930144,-1.0922633537811648,-1.427716549992197,0.3063664114562886,-0.07777226265009593,-0.8393995739381563,-0.34623434672271747,-0.11859941898754546,0.09844346077677919,-0.09025114834355286,0.3398264122516937,-0.08121605748817083,0.3675510556427001,-0.039326155879447725,0.04899799912681515,2
2.590354398408985,1.3529017306566244,0.7415751563263596,-0.47535067244768553,1.5386895204109063,-0.5961245326674499,-2.129942617354372,0.7244942359356612,0.5141515531899551,0.7764525939285373,1.2975017798880755,-0.6218781064373127,-0.04653989012991561,0.5609313045664506,-0.31419876782161876,0.11645381243081851,-0.4808152559706155,0.35225332419377287,0.19551293410546547,0.25114016590070637,0.48705338085549826,-0.053227084299498004,0.2204286536213087,-0.42103065592455385,-0.2502650792684674,0.0725316553972234,-0.12205415121512218,0.36800894225116226,0.0034416471596471886,4
-1.0284552066981079,-0.32211383005296507,0.9015324175065449,-1.6016122890913378,-0.28056841740678795,-0.1586829063700716,0.8777731450526569,-1.3041771911012476,-0.19365002466521292,0.5347135636829742,0.4896112904709366,0.020005383842558237,1.2095283623345463,3.242135645933262,-0.5090231617821179,-1.8431249143166306,0.316304277144085,-0.24363243183737823,0.06126288915770344,-0.24185319883759968,-0.28282687093214104,-0.30467478102622464,0.0708319269903144,0.33790292683443174,0.0701821797675649,-0.18142855923395512,0.29794562757001264,0.04871167113455061,-0.20679552548033633,6
0.8093573370815468,-1.9531681046927778,0.1296794861658095,0.6611079071994644,-1.4999479306898016,0.2613348922959526,0.45949225119005005,-0.6676071327020145,-0.11281320321573092,0.49837483335525407,0.7211535912582536,0.26157302594645554,-0.21824365500546833,0.07146468357625878,-0.14466307101761886,0.035939857477783214,-0.3279442087249596,0.09518934964852538,-0.11668390215703109,-0.2679741766463867,-0.07155241992449105,0.26834212198673685,-0.15027831075937895,-0.06805175532795768,0.040733103195521765,-0.00838258916496689,0.02191881377236314,-0.06603129586818525,0.08624516153614104,6
-2.1016565600834305,2.809639965635189,-0.160686547738408,2.0652285097252316,-0.34255612887011944,-1.2565515716762652,-0.9799514266903818,-0.4990077679046074,-0.20058804787529497,1.449649791874333,-1.0721864065262914,0.10707165569134428,0.42980539861052264,0.25792713765053815,0.4429158237711626,0.25804132158427856,-0.028789432698857566,-0.17710693456694512,0.40762411247532304,-0.004022391415555461,-0.18093839541021559,0.24144231167997307,0.04638203531894804,0.02166345029790377,0.1122974201094698,-0.05933538833183698,0.07899112259225073,-0.057685135448787436,0.002053129468460658,1
0.760055748872323,-2.4406438079909227,0.8073878636962972,0.8524196383637493,-0.6818129552949526,-0.24475051235831058,0.7994698060703863,-0.50671516241998,-0.312225329462679,0.5114253324889878,0.684222462614967,0.24610891673939242,-0.2662928751822946,0.08889609004583238,-0.14989497793288356,0.0634357770939706,-0.3801866259583625,0.09635721156750197,-0.1491566809867836,-0.28402295152602836,-0.05675320387188096,0.2575596594048132,-0.11730686682150313,-0.09200537748864815,0.03713485833735785,0.012943084818985581,0.002469760716990012,-0.006665465852072559,0.07445808574496543,6
-2.0318881948698735,-0.6029010956015795,-0.7826869342099279,1.8491497953298226,-1.1573312254914514,0.8823311612745602,-1.3712258413383855,-0.25346285517844136,-0.7077746868724368,-1.4771361020152063,-1.9228025011162855,1.2385096572277083,-1.1000986439549232,-0.09885956762493038,-1.6022726538270156,-0.9261792429856094,-0.23334570412591357,-0.014188229183435026,0.593587149770763,-0.5421379958248179,0.6489763414043506,0.012985650331149049,0.7024253068046779,-1.0168363408155752,-0.30016355559451713,-0.07074581169650015,-0.09607704044316788,0.2521850581275753,0.11348929918975596,7
2.4626276055399994,0.2718529825726155,-1.951521735664698,-1.6663203591508948,0.5451344444110936,0.5605504105985151,-0.17956558691577254,-0.722923058068601,0.2556824248926751,-0.6989508953670328,-1.096430471809714,-0.7474028115698413,2.297742060645539,-0.6795670304570778,-1.347406884399824,0.6943448670878573,-2.037197052240908,-1.3612335937242717,-0.38722975423886125,-0.1965506397270851,0.9265584992206214,0.34093976699193507,-0.059960900604702695,0.4881408528174563,0.5281849202273701,-0.10926574979595806,-0.0698844941519003,0.09771865437632592,-0.1992219922272648,4
-2.4391385992813506,-0.9437937059815739,0.671041776341609,-0.9902937039635127,-1.079480123966651,-0.39550024884079593,-1.2927564061603742,0.18495486571966713,1.3022799704027241,-1.1181998582232622,-0.37795402350527585,-1.5477183985788756,0.28532766657263353,-0.40504598980676293,3.2103230770008584,-1.1702022166587007,-1.5076684191169842,0.29890327325172195,-0.17100344228214545,-0.8856112340634477,-0.2486564746834577,-0.14673436984970786,0.046186197013216315,-0.1576561542565001,0.2672693520988075,-0.0663359260833281,0.33114939631471607,-0.08884304730465335,0.0725006762175594,1
1.9517200263942873,-0.11045010450391232,0.36476303979694497,0.5427878126269218,2.84252813651686,-1.1082881328741105,0.43016875977930813,-0.8460700590888854,-0.7580001041098643,-2.335364117480108,-1.0184315635524464,0.06408844395331575,-1.1001969548812471,1.0019109160919655,0.5652552936914522,1.0024029829534173,-0.19210627520370926,0.9034749655629866,0.8015153118888948,0.0932044012314402,-0.5705569156659777,0.8570246872833188,-0.704414089371637,0.508685720769821,0.29430965765481293,-0.482671904772283,0.4113344492869337,-0.13971795654403182,0.053157238046446516,6
-1.4601633678868644,0.4244085547316262,-0.10248682607249134,-1.222922171799969,-0.7117605371433753,1.2624048019866072,-0.198565337903955,-0.06048516324339168,0.24865024762239962,0.19676732747928613,0.5195806094954282,-1.2999791334009216,-2.81761643682552,0.8230030082683476,0.4320659555802296,0.4758547811472296,0.17263499190596582,-1.5087404047139341,0.119430388595889,0.0465346599509513,0.4580914071777921,0.06742530454238041,0.25222183695479367,0.3850295174526922,0.34156028439414204,-0.10906231888161903,-0.22130002641914007,-0.13849993728124452,-0.28731646372765224,1
2.220759157272246,0.022294236627419837,-1.1591553508248964,0.14251995316116972,-0.434219805222872,0.6975171275221685,0.36065667855441896,-1.4906273933411078,0.16951149942102925,0.4606659272130507,0.5300509889945617,0.4484492439336542,-0.3319714649017513,0.03531552927755287,-0.050839471625995884,0.05065527507402002,-0.2748182185528192,0.10897831475205963,-0.23548704523320638,-0.28968031312004144,-0.2580256154904337,0.2892697925313101,-0.18470861258242702,0.11723800521078688,0.1509118257127055,0.01850690879071039,0.024616808118529086,-0.07333512539160665,0.050128827298432994,4
-1.11698179270593,-2.7046970687803613,-0.2758102086563604,-0.3002263410210224,0.4621859006914308,-0.5873050607393338,-0.09117504006883553,-0.14280482659434834,0.3780579637507862,-0.7855270752148558,-0.8988925508020361,-0.8131689947489746,2.3382764666684377,-0.648139694175712,-1.4476527708514535,0.6128497641756037,-2.030176311075941,-1.412755511469456,-0.3444694708905617,-0.18097236175095963,1.1660415860338376,0.35126401953536307,0.01089161142241144,0.34249300784552356,0.4655070824640113,-0.09468543421377716,-0.16054534109247295,0.11179826947328873,-0.17311143722995184,5
0.37090034989365916,-2.6476768367320873,-0.7745931666343635,-1.1979433654279472,-1.3417071564441998,-0.5779317585257243,0.37345673735570517,2.730229867353264,0.9173706319249699,0.3172394864499438,-0.18542617906212613,2.8713553803999514,-0.39919618882898916,0.20723733672179373,0.2710908190943777,0.45509762214492905,-0.4964687242700421,-0.21934634084472424,0.0006816043287614386,0.20018556204328325,-0.02167553595994135,-0.34786449954024884,-0.10579696061065652,0.29563337454431704,0.10700498438553116,-0.04040079621913901,0.2037602854927963,-0.0642427658032987,-0.14078662280064683,3
0.06552440873463879,-2.9269801150527615,-0.16398804968037647,0.4833852139764897,-2.034457579605457,-0.245827813856379,1.2709922913278826,-0.9794965207293275,0.4428526869841298,0.5614688923640925,-0.4774591241419987,-0.1181655763923072,0.1410370025001354,-0.325440386272443,1.2087558163258512,2.7034033521069105,1.7548896849543876,1.063022790785509,0.18994236829679298,-2.1402827862209164,2.4099203496045867,-0.437818035614924,0.3987357876891581,-0.5730994163666695,-0.6618331137016573,0.28935052858762494,0.19553396721631056,0.4408391566498085,-0.15897500243168491,2
-0.6346674353560751,-3.3560105283261445,1.0315285651740589,1.0811022473672631,-2.1579302483999774,-1.04997774795845,-0.5213717601580034,2.178327905884129,0.027988142778574813,-0.2491509302176492,-0.21027770973180324,-2.096485988487853,0.32610757661056644,-0.2804179876015756,-2.244642162969339,1.2395753900629725,1.8127575251889025,0.46906963254591705,0.40512794822455533,-0.8243187866493213,-1.348961163937714,0.2793228537587661,0.10738359421954012,0.4402718659755552,0.6166666934066922,0.1025296690939239,0.37652409095338446,-0.2351519682052349,0.02945373283699889,5
-0.7922107253330284,-1.1355020435719423,0.47513757261031675,-1.1266287694048958,-1.4774796362742255,-0.15883507114771234,-0.5949104702971232,0.6919403285292242,1.5690168653603145,-1.1728022415685933,-0.4210679052111201,-1.5431630400938305,0.3449637967273047,-0.34308819563626364,3.220917634275561,-1.2080152594018436,-1.4525190998449717,0.3162171897221281,-0.0411333885146762,-0.8878727178290546,-0.25377415602128545,-0.06855766617952971,0.13794383952275924,-0.21049206617303376,0.2705812006455015,-0.034364152337341296,0.3306983053624771,-0.017714443932786754,0.07919504550792171,5
3.2627929926315784,-2.4599023132438074,-0.9739607879033709,2.6213806570820792,-1.6268178497091845,0.7605197796105704,0.19673596782888003,-0.5411957207252377,-0.04330790692142317,0.3666589119498035,0.5810544381419628,0.30779533771673506,-0.2022415418217789,0.07701983947947931,-0.10838062600878423,-0.0422979978994331,-0.2493202928444346,0.08957029072301252,-0.1132146599078516,-0.23531804980156798,-0.05860893742842946,0.22971518871452043,-0.1007199006476679,-0.04262707849743333,0.04590545080833585,0.023378627375797857,0.008689023736345253,-0.02685897729820705,0.06409632878125635,3
2.5550560389208052,-1.9561714618154578,-0.9822151077521138,1.512934430533683,-0.27787564262392406,0.25094337786638055,0.44335589090939687,-0.7198306803639462,-0.11419429688571202,0.4369436417520406,0.7100557250174697,0.32746102973142627,-0.2076210405569525,0.07903860803497072,-0.1319804722392006,-0.017056736576947548,-0.27975529247504183,0.07365743684267344,-0.11964877300199192,-0.2730528888241628,-0.03658604626123316,0.25988786487354093,-0.11631629048973235,-0.07310616961812655,0.06232221912937745,0.01159386469738418,0.0025636075673336634,-0.07414324002111673,0.09047525522767147,3
2.6489610888545947,-1.9362744213530896,0.2275359728925744,2.131872729824307,0.3555332285622424,-0.4148804435178411,0.5325434707362376,-0.5684953351961031,-0.08099186168300632,0.405841619847555,0.6887843235654862,0.24218333862633504,-0.2804975941548247,0.08422030833747367,-0.17565178340164675,0.03411109065922018,-0.37291304543998177,0.07463115223030288,-0.15608176368314286,-0.28620667923339577,-0.052911907169589295,0.23199510553570415,-0.0979654360871533,-0.08791547376188177,0.022351800706587124,0.027686074117312116,-0.006675270153353272,-0.010556816749931102,0.06177008262955611,3
-0.3089826374083753,0.1138806526569144,0.9607371152716142,-1.8781566224929567,0.5130880256848009,-1.1290061152486843,0.967373117235497,-0.6006338214076519,-0.7277028113810201,1.569348817605397,-0.22449454425326018,-0.5623264000471232,-1.2186844298931483,-2.6966788232694667,-0.49908150676517926,-2.1843509654645192,-0.37284927300311016,0.027244157135715062,0.8361870807107233,0.18130393487775479,-0.2934489246031982,0.18099828684948618,-0.13120087879328254,0.4364192823717586,-0.032549772584614875,0.058332576465505666,0.3102965931695118,0.0669343000015518,-0.19628038163379155,3
-0.4822224533386507,-0.7664480041477096,1.678574717992261,-1.3417979454376312,1.5368324934789905,-1.9115542893061075,1.3688536497264883,-0.5837194029641105,-0.8568135038833457,1.6011445969947788,-0.28055694085949157,-0.5978334541904539,-1.2925694136620092,-2.70933627499087,-0.5119553218215438,-2.138767212647167,-0.42671692010480067,0.02060892620458448,0.7728842803063831,0.17629241686331418,-0.2679266789516466,0.14110856946149794,-0.09598792387457153,0.4203334761477442,-0.03684814151857231,0.06802200661961527,0.2795532742864858,0.13104534254381434,-0.21574263957887538,3
-1.0664373560430567,0.049566564879999345,1.6469201899191908,-0.6191043332169621,-0.7253484308105663,0.47521137404077934,0.4735250551664429,-0.8781244344248831,1.4060125900851665,-0.20968881461965003,-0.4155614799756356,-0.5489668351809376,0.7451010853286273,-0.26629445619132613,0.070384085660768,0.3111180049858221,1.4208894431287749,-0.2429586915298189,3.0036645809044638,4.085573341295404,2.058052083235349,-0.8410736427143657,-4.44031047623305,-0.6062133913751796,0.4961462165361986,0.5030999310752772,0.2256617468870302,0.16451193973028302,-0.16949610733457257,2
3.3262873180501527,-2.360882643221382,-1.0974759948949888,1.9412337089259326,0.21039060288682537,0.024038158382807054,0.29780927474057595,0.25292231931357145,0.25642369734137355,-0.95212371463487,-1.3623173364395424,-0.49439413200366367,0.6634753634959354,-0.20481912924626353,0.5295052568009679,-0.1860541040519235,1.7186873690505076,-0.9615342619777527,1.3934165575660853,2.2296905325436414,0.8064178765238016,-5.389448064043222,4.913526222623393,4.320694197472381,-1.1039663273941573,0.21731774144647847,0.36409245748226915,-0.711587895672861,1.9464763510518746,3
-2.322561674610515,1.7086078812284546,-1.2994882792450901,0.48280828252976604,-0.34628352163040005,0.9686227220885305,-0.5443684161329998,0.02092306089514429,-0.0582789007427279,0.2505984505502603,0.5803035900965156,-1.2999250096357668,-2.8427691820855494,0.7552466298320007,0.402585329062294,0.4393623092509529,0.17125007510872958,-1.5186325765387678,0.0212138529893547,0.04056170453519559,0.5460998251921031,-0.01580277521584495,0.22001006056777528,0.3786167455580029,0.34220289809829946,-0.1421056580655966,-0.22652963790021602,-0.16947739258269384,-0.2776630522171634,2
-2.4478832923880915,-0.5153842939331673,1.6805347135796544,-0.7573605364857133,0.13282691012467604,-0.45901536877607524,0.7599698837656994,-1.553126901309226,0.053855634932895864,0.4161504331033926,0.5301888900045856,0.07037235980104073,1.193134477917377,3.2565362498371755,-0.5202132408392569,-1.8752402723288415,0.34803066741049704,-0.28127629832517825,0.052227522245949724,-0.22942194693713774,-0.24627389475911843,-0.2883758588347156,0.0836838247049093,0.3645878719771305,0.08631649236995093,-0.15794028454390657,0.2567603895804127,0.030806139156428068,-0.21723366042160483,1
-2.89410910194077,2.5111172242754267,-0.8822967958488641,1.6969802795543363,0.061916430864460005,-1.322360528414968,-0.8162802983142619,-0.6645359258673615,0.060806721564393255,1.4102224423145784,-0.9917257022068214,0.1651865334704639,0.46073212787378076,0.27081826846201534,0.4357316333746543,0.21866296198122107,0.027880639503599054,-0.19132144204832705,0.4463372069034527,-0.007359059350372325,-0.15094761953958594,0.28886598502769,0.06383042960581421,0.006605237269865054,0.1324566967608361,-0.05260948850606571,0.056351593703599955,-0.09367437322744694,0.023306516903931,1
2.3316235065117263,-2.7470516019212603,-0.557266916505746,2.1690321485174566,-0.08275584660727191,-0.08462535195999171,0.3612290060788722,-0.4403049521501749,-0.2520274076155037,0.40805945986493863,0.6214014888141041,0.3134009357340097,-0.28263455834631107,0.08191795299211306,-0.1377120601435236,-0.016548757893187424,-0.3329115809813607,0.09023586912333875,-0.19523449218305566,-0.28566463973225065,-0.03997145200783073,0.22896781460870805,-0.09592730721767768,-0.07367446244948142,0.04398857090444446,0.04191979963868475,-0.021659681499651494,0.0025680591038104213,0.06626440560479552,3
-0.5510644011169238,-1.2279760516842102,0.2584621306961258,-1.8100841827244805,-1.07945134469354,0.004331407631468885,-0.18768060758985847,0.5406055331647353,1.0921683558603312,-1.0836597921754774,-0.4643462504232983,-1.5464572691650638,0.3514264240004823,-0.32622625477779305,3.259161651929401,-1.1477620716421018,-1.4892275413107674,0.3305853061087452,-0.0393390025509744,-0.8856342596665735,-0.2734328890771718,-0.08879715922127758,0.133937290441936,-0.21769616817034956,0.2825423414061775,-0.03837193830485427,0.35515582027017956,-0.0040721160938356395,0.08008653823578005,5
-1.6700372895375346,2.478865781466825,0.12032635226493316,0.17947295445804506,-0.909142152975695,1.1156915441905897,-1.2452655395064307,-0.8880701393609232,-0.4411939694089454,-1.4037767494299305,-1.9534687576324552,1.3423048212178785,-1.146633889462039,-0.12677483896990543,-1.5458301153802827,-0.8650622643575645,-0.20898050354013156,-0.02132083719628424,0.5642218552908751,-0.5703465296618015,0.49969432741498576,0.0841247145342953,0.6379298850422326,-0.8778062475571012,-0.20176092522569591,-0.09140365787133313,-0.06371717688198193,0.19071352975950862,0.10455491762240839,7
2.2775640701533733,-2.6562956310785495,-1.5934377176893995,1.7152656638350456,-0.7746763086338044,0.34158337889212775,0.015053783911323303,-0.30779207659113544,-0.0773283624870348,0.3902779029902404,0.6118802766629395,0.3757103951658239,-0.27359355834286003,0.07285694065114516,-0.12414961176399164,-0.07750831510556515,-0.28428585688870295,0.11111068233294574,-0.20550606046066894,-0.299525629685892,-0.06551451427825361,0.2616868210432366,-0.11161981909252386,-0.052787758563294665,0.05812341951187318,0.047051088010419025,-0.022482146957472894,-0.013846586544138497,0.07885726214547195,6
