-0.7068483032424068,5
3.1725296142573525,3
2.585343358570398,6
-2.4697780223485175,1
-2.0378659266170494,2
2.080515558981456,3
-0.7683761577107621,5
-3.150934618362981,1
4.701430175685148,4
-3.3604169433387368,1
3.3260070529976797,6
-0.2375747863212177,2
-4.705715769231147,7
-0.440804966180734,5
3.8555249878480984,4
3.5726112713841935,6
2.409363467632545,3
-5.806791062676292,7
1.120447018801306,5
-1.422522795652214,2
3.6741437981028042,3
-5.012775346438743,7
-5.35597322180435,7
-1.0647983145633986,5
-5.674348300019243,7
-2.892646002641749,1
2.3098326124960833,6
4.107827325364794,4
2.500119067125789,6
-3.3807256481983305,1
-0.9366877355207136,5
4.17125206888294,3
-2.200462986835799,2
-1.906563458951358,2
-2.243960617886863,2
2.5839903938998265,6
2.937651901992,4
-5.381217868709118,7
-3.2113463080277427,1
-1.0111449098029324,2
3.944897914255832,4
3.154421438749112,6
-5.323339992049672,7
4.11859447724348,4
4.656682659899266,4
-5.609254181686412,7
-0.7576532027195086,5
2.067511425387475,4
4.546493157383816,4
-5.337396831810883,7
-1.9146485300250253,5
-3.771180658599785,1
-1.6115574466341485,1
2.9108864698897463,6
-0.1451739095338102,5
-3.425204936350644,1
-4.824095958313614,7
-1.85364073845477,5
2.895768897035505,6
0.034402413183943686,5
2.7233131008096425,3
3.2449961221261594,6
-0.19296900002764467,2
3.8333008213478816,3
-4.03541557843725,7
4.320880119936642,3
1.1050861026278718,5
-3.6329928898063373,7
-1.3948955469667979,2
-3.651466145718388,7
-1.3785738827807097,5
2.9398823813281103,3
-5.294999579392685,7
4.1343458163398354,4
4.784570453133449,3
-2.728095543676537,2
-0.7976869220234114,5
-0.7300707118920517,5
-0.9094377351482271,5
4.445406469127391,4
-1.7231841633841523,5
3.3843665760259185,6
2.894032009218792,6
2.259902812331124,3
-1.59887543324426,2
2.900417530517559,4
3.7466764247349955,4
3.6335169266975846,4
-2.4486966187290347,1
3.9742359060815318,4
-5.610348420113235,7
3.876470083996905,3
2.807337567051441,3
4.411747585849278,4
2.1808057278338313,6
-3.978994116800611,7
-1.9436624769524307,1
4.029421198168357,4
1.7433486051434794,6
-6.329742482771166,7
-4.612786130416408,7
-4.461329794086414,7
-2.4681571179087722,1
0.7428800367538578,5
-0.5186524189661936,5
-4.615766176987614,7
-3.4040083241974273,2
4.080553776338657,4
3.852619505454588,4
2.534978839451461,6
4.097011566367816,3
2.776723846836145,3
-0.20858689968853378,5
3.676983715462667,4
-1.16780161886627,5
-1.9219267979850776,1
-0.5343173619376405,5
1.613244565962578,6
-0.998948848995321,5
2.2225464514701976,6
-2.6980597564553697,1
-1.1021582736614945,5
-2.5309634415231184,2
-0.9566206753315959,5
3.484171000527578,6
-2.3199092364744276,1
4.0550842640004205,6
-3.2035648048488348,1
3.998092845182759,4
3.8697291548358983,3
1.494542176102275,6
2.5808054495640214,2
3.225417279438213,4
-4.187523879347198,7
-2.501467827172881,2
-3.5010425188036516,7
-4.096643291339505,7
-1.3277337205694257,1
4.620011574588277,4
-1.2525449416432757,2
-3.568127789835969,1
-4.650486337510079,7
-3.9885464386471305,7
1.4527609726441515,3
2.2046875570374245,6
-6.765316831729738,7
4.459937332932858,4
3.6583840260957152,4
-5.092321454351252,7
4.462574710208374,6
4.741276960996252,4
-3.121558697843784,1
-1.9323805807614747,5
2.140647010291412,3
2.4443270421970715,3
-1.7956723037068925,2
4.074445826052633,4
-4.640564870548372,7
-0.9747255043908395,5
-1.910266753885423,1
-2.5630469854018303,2
-5.529898910228579,7
4.185673926927712,4
4.268722958759501,4
-2.3596741030103248,2
-3.7530533298696485,1
-2.230999270915174,1
2.0942219215908957,3
-0.03285321283326477,5
-2.5712258080139394,1
3.3104366703699144,4
3.1004205940930243,6
3.775586222674482,3
-1.0961533185096046,5
4.319749980558066,4
3.0963215935406474,3
3.1972423854950085,3
-5.283452042525704,7
-0.7076755495039926,5
3.3762773876885106,6
1.326534432123736,5
-1.6077110003553061,2
-0.8066886308312603,1
2.4740256562115093,6
5.255064198854594,3
-1.5043446896041157,2
3.7392042481819256,4
-0.020279471921208894,5
-1.5737598152331198,2
2.379695141506384,5
3.529534493517498,3
-4.107926405793109,7
3.3878250221112394,6
-5.1951715637367215,7
4.125664076455333,3
2.9059695274146797,3
4.432338228751745,4
2.8056296697629772,4
1.719257357404798,6
-1.5925690881435348,2
-0.11161986614296716,5
4.404257565494539,3
3.658531475265317,4
-4.810412407122395,1
2.4930969918477106,4
-0.8555462152880525,5
-0.6072710435914614,5
3.480806309149713,4
-2.773455199659936,1
4.527116698887721,3
-1.407500690728411,2
2.549310712430196,3
-3.930476732992603,1
3.6193125108704836,4
-1.7758301858945171,2
4.08814201113171,3
2.002787016305277,5
-0.6563646127459106,5
-0.8720500916623987,5
-2.68372007575563,1
-4.747832486003206,7
-1.745979851365127,2
4.7120533246997045,4
2.9925271938449276,6
4.973463211963545,4
3.9810656468651198,4
4.141717977573914,4
4.185872728728976,4
3.1364939357864703,6
-4.968187826381674,1
3.718369335386342,3
1.7015238888416988,6
3.155880320973803,4
-1.4519280954047589,5
2.545208952531902,3
-3.0445904463828737,1
3.967753616721512,3
4.358426794944598,4
3.6395611829024377,3
4.266641986946533,4
-4.996569416618851,7
2.4728348516153793,6
3.0715128610526934,3
0.019808047627140474,2
3.4866577765194027,3
-2.908273233157862,2
-0.12463875062986958,5
-5.578282916565481,7
4.867332905217397,6
-1.4572484379811024,1
2.333556977617948,3
-5.736863131036627,7
2.917279592933453,6
2.3946681330190787,3
-4.698249289971097,7
-1.89806474494294,1
-5.502056021719707,7
-1.85364073845477,5
-4.692159125771761,7
-1.0581563302123032,2
-3.8603884284371106,7
0.15508784308211088,6
4.081599160866797,6
3.4313875112107546,3
4.157501677767011,4
4.312197726759424,4
2.2588750474180035,6
3.9491975523069476,6
5.111230200230292,4
0.64317164266095,6
4.036281282449639,3
-0.9602017316599628,5
-1.0080302643082981,2
5.339687395321616,3
0.10653390861982881,2
4.129271293249252,3
-1.3184375741758938,5
2.749996134217991,6
0.12539218034488936,5
-2.362724055472643,1
-5.0473222631842685,7
-3.3133448530499425,7
-0.9436415685159435,5
-3.036893864034278,2
-0.6180464946708913,2
2.0176393305957223,6
-1.7017436048545571,2
2.894941453260482,3
4.475420578512217,3
1.3417860388320149,3
0.3367155640705691,2
-4.549052976199566,7
2.207399207710258,6
-1.4128746809921453,6
-0.5063843535630119,5
3.746751494283253,4
-1.084387798471393,5
-5.314352846274892,7
-2.605553813184552,1
-5.138230811504966,7
-0.20858689968853378,5
-5.121678372536067,7
-2.4384260519813408,2
-2.6664383302028707,1
-1.5928461877376605,1
-3.725685182976937,7
3.8575821182357126,4
-0.23448474197449648,5
-1.9941366150869118,5
-5.288608337018956,7
-3.179149870199983,1
-0.7998669380616089,5
-2.4886329731450996,1
-1.9363426268369017,1
2.954245019062382,6
-2.634076226547824,1
3.8398393384607505,3
-1.6390091975860246,2
1.194256545886804,5
0.010647083121014672,6
1.8795070523561344,6
1.7896291505855229,6
4.832816576496115,4
2.2510733739361095,6
2.3396222391877366,6
1.0427582712154684,6
-2.7670320593093525,1
4.425524906557117,4
4.307669389299338,4
-1.3347004195239998,2
2.0972764513267483,6
-3.3739773272112936,1
4.518770079289654,3
0.043314129192457584,5
-1.964110414983133,2
4.385051415611282,3
-3.442271650247431,1
3.8542936763539526,3
-2.6096246114300268,1
3.6611153292730743,4
1.0725206364108115,6
4.21702383494027,4
4.219777558023087,4
-4.783963512706592,7
-0.4454805255169854,2
-1.7783756633190526,1
-1.9008906722215095,1
3.132485820879217,4
-1.6478078277995363,2
3.0929980720981725,6
-2.566965365643239,2
2.9163429059619714,6
-1.9028785731459092,2
3.928861295386046,3
-0.36683098671948516,5
4.411747585849278,4
2.4630046639295817,3
-4.922491676940501,1
-0.5799811738803318,2
2.273671261641327,6
-5.3707998637807,7
-3.2642265083661184,2
-5.225471785752825,1
-0.7535130985551334,5
-1.2562398049160026,5
-3.4401238312796147,1
-0.9985000002757344,5
-4.620385244205825,1
-1.9416967720747125,2
-4.998526537342512,1
3.2089764594599215,3
-3.6969975699168542,1
-3.7967702514322377,1
0.8386099415378256,6
-4.800353780972429,7
5.1152433183250485,4
-3.054001992099865,1
-3.6648779036897388,7
-2.3620213398027525,2
2.1845541835852518,5
-1.274260955270552,2
-5.1514823892061585,7
-3.949602424985218,7
2.1560326128676377,3
2.347609561012313,3
2.172511625297214,6
-3.1101277051621894,1
-3.855018736444459,1
-2.2875480934273655,2
5.512470469095582,4
-0.2455962944979349,5
-1.751374158670155,1
0.5963854040347037,2
3.2943833701123957,4
1.0711443181499507,6
-3.557234358037907,7
-2.3094858522654143,1
-1.4291939621614795,2
-2.1878439127756435,2
-5.1157949855951985,7
-0.7329111139484066,5
4.236240437766528,4
-2.480458120729848,1
4.1372760200612575,4
-0.15837859530284554,5
-0.498396984822072,5
-2.759474825024494,2
2.026578831747351,3
-1.7082174672961221,1
-4.884724478817393,7
-1.8788309775547183,2
-2.77056611061891,1
-2.7330454518228686,1
-3.44857742821515,1
-4.5317132137786595,1
-3.0113278039199702,2
3.159278430854312,3
4.228313707452613,4
-0.9156926988434034,2
-5.554976280557565,7
-3.790012531013517,1
4.684986952448599,4
2.2064708786732887,6
-2.3433230745610856,1
4.0086115359560655,3
4.266064617204271,6
2.919214689158932,6
-1.4960887613024525,2
-5.243532477325573,7
2.5789730784129015,3
-1.7720732812029616,2
-2.001475879228375,2
1.6684146919921878,3
-2.633168724901793,1
5.465854795923795,3
-1.3110556193305847,5
2.040315869292654,6
-0.23764239800568326,5
2.9757178068192145,3
4.054187758488651,4
2.3250749265174364,5
3.782073308865413,4
3.209440399711249,3
-0.18393704690634233,2
-5.442464598202337,7
2.998165335238159,6
-3.692208347264527,7
-3.3442583153664684,7
3.8309963254751604,6
-0.5264346870778739,2
2.933896934248443,6
-1.3856985015616372,5
-0.6993430725741866,5
-2.7354624176146154,1
2.248808668206275,6
-3.1642232318959236,1
-3.4491262740967987,7
-0.7523239022010956,5
-2.263462562730026,2
2.3009072318583765,6
2.443558379546258,6
4.135538307794949,3
-4.866757336172369,7
-5.732812095259185,7
2.779312429781691,3
-0.12613412399077378,5
3.4606883292902753,3
4.14158331465671,4
-2.6740195655808527,2
4.442053983322054,4
3.264451635657408,6
-5.5172340992504205,1
-0.557220324482582,5
4.14158331465671,4
4.332353285733543,4
-5.658654804752633,7
2.475382444025772,6
-3.2515387303698153,1
1.826035408751511,6
-0.7961651836848537,5
4.261063843199366,4
1.4170859854701106,6
3.8375882537804014,4
-2.8900189549332587,2
-2.944059772654974,1
3.2978246682771575,4
3.78708909816591,3
3.9107402848721025,3
2.5324798222080434,3
-2.229636207720007,2
-0.2449576832808265,2
-5.141216868538048,7
-2.1437979845606963,2
-1.2310475903002702,2
4.221397198249223,4
3.408998485913143,3
-0.23195140862607216,5
-1.709543527789536,2
-4.385855270429412,1
-2.103544898477945,2
-0.999287409417592,5
4.0959372820855044,4
2.1624423859661484,3
4.476650294124245,4
-1.9461076519197524,1
-1.4435180192103507,2
0.09463863252269085,5
3.707796060718765,4
-1.3462567355267705,2
3.134400750509317,6
-1.9209330938577005,1
-3.517049528417922,1
-2.3663755007839002,2
0.4592766981402608,6
3.086175000870117,3
2.563765595304644,3
-0.906580001343192,2
2.5619096988273125,6
-2.3023429268328965,2
4.243817279501687,4
3.5326871296565168,6
-1.4199500506493983,1
-5.495413395834687,7
3.816703606077917,3
3.719992669304318,3
-3.1366238354098845,2
3.9342855571085407,3
2.7271770960755886,6
-2.957198096188254,1
-2.265247437251576,1
3.5571737823766423,3
3.794634804615958,4
-1.9475151715751107,5
-2.6591962394985122,1
-2.6969987812214073,1
0.7793092441460889,2
5.046203732916298,6
-0.7345216279943896,5
0.33206936643728246,2
-5.423596034479596,7
-1.6853936807334677,2
3.329878218475942,3
2.768968685017489,3
-3.8212049368364966,1
3.987525811854244,4
-0.03133967443673909,5
-0.8502573136340404,5
-5.343537852562381,7
0.12792765125759586,5
3.4515154510418933,3
3.7568751048288425,4
0.7882050956874993,5
2.9861861643681022,3
2.6267249237301566,6
4.55919285967876,4
-5.331954020272769,7
-2.3238994278578824,1
-0.4214683502097017,2
-2.8295613233115713,1
-0.8431398059624818,5
2.9840257133331933,6
4.686758329237663,4
-3.6813439113346464,1
-2.96087626725195,1
-5.119153399266442,7
-0.05040882385293323,5
-2.939120264461774,2
-5.145959205073139,7
3.4156886336678367,3
3.2829818165824705,6
3.368954472837065,3
1.2272855284441506,5
2.5499647986279044,6
-0.8424123522522983,5
-0.6226054104914932,5
2.9057738690475645,6
-0.14061047690374634,5
1.0866132412095215,3
2.8803676731107073,6
-3.3888948456412793,1
-3.5560452610377435,7
1.7980909562644758,3
-0.24600372243159235,5
-3.562964676716575,1
-4.555294763283014,7
3.931574144188832,4
5.241036817402724,3
-3.7949474925123536,1
1.4656351486428987,5
3.053307325284317,6
3.90499935819102,4
-5.097198294897306,7
-0.8350711691678597,2
2.61241040910297,4
2.8111062795018533,4
3.725644536656059,4
2.2499037269720583,6
-2.360495155752399,1
3.4595074711445113,3
4.542496388141525,4
-3.2296595647443898,2
-5.277476383877719,7
-3.454098111365581,2
-0.4055876934093256,5
5.175615746312237,4
-5.3496996511507025,7
-2.7197033955792236,1
3.722991127670163,4
1.3342974630085527,2
-0.9030883295852646,5
-0.9052497061838588,2
1.9299193292191998,6
-4.820565953308425,7
0.8938546930487232,5
-0.38950208991025187,5
-1.4831343121622163,5
-4.424614474157705,1
1.334256354475607,6
2.1922712434926197,6
-5.123183169886568,7
3.8199207370997055,4
4.7872079023819945,4
1.1028353273814315,3
-3.3174450097787824,2
1.9886943094364065,5
-3.439724686708745,1
0.9944710863953062,5
4.718097623043343,3
4.384039464469882,4
-3.6340694607551978,7
4.714912197920236,4
4.363955525637502,3
-4.231824648552651,1
1.3530412467558803,6
3.3062364416972034,3
-2.7296598548812647,1
4.1706905151895866,4
-0.5877871666373613,5
-4.499355916963118,2
-5.060441605393963,7
-3.1964084181975414,7
4.764563747551842,4
0.3532588918501713,2
1.0371653713175093,3
-3.1061696941006733,1
-1.2091993693057224,2
-3.4908475018789487,1
4.48117436130058,3
3.9688731123275085,4
4.954175239848315,4
2.2400237270679577,6
1.9120132281837416,6
-1.6388448290047277,2
-2.708054615217696,2
3.264955862659251,3
-3.4882635494002425,1
0.8041299837408292,2
-2.793303854128481,2
-2.063563178417588,1
4.143622201233562,4
4.233436724120342,4
-1.0992831593636505,5
4.457563856670544,4
-2.11917975764951,2
-3.720931584956036,7
-2.9042695995841643,2
3.9146976282188026,6
2.852945886734788,3
-1.395058657227243,5
1.8719624104259633,3
-1.1666318559829079,2
3.2384013431960463,4
-1.4289359472190104,2
3.3709600488024902,6
-1.5494264308283503,1
3.0225780892556857,6
-3.7558063008009404,7
-2.955191687952918,1
4.492723991975024,3
2.308911188637465,6
-2.6265418524298774,1
-4.943898659983483,2
4.023815329205473,4
0.1072415526517777,2
3.3356890402857253,4
-3.5339819430781745,1
2.4539037467209326,6
4.525056527013338,3
-2.1313721670825134,1
-1.0854785725948704,2
-2.8321014543323875,1
-3.3259484206376495,1
-2.491594891041487,1
-0.7591849754557526,5
-0.07023265110016598,5
2.61920838673956,6
4.629820678080171,4
3.503977003904499,3
4.46014716304017,4
3.995211911297118,4
4.303067379995844,4
1.5172852459390458,6
-2.079802922438763,1
4.3436916312583,4
-4.8876601711401815,7
-3.9648746966463495,7
-4.858610625449996,7
-3.126843886245101,1
-2.5314139474925224,2
-5.264731744037612,7
-5.394600229215079,1
-2.559798515713311,2
3.569447035057585,4
-5.933672415391064,7
-3.634919261988227,1
3.1530871394394326,6
-0.6305871229118176,5
-0.5231777954455805,5
-4.90805678343017,7
1.0091131492474459,6
4.019981645185053,3
3.9028233525359886,6
-0.29415782942153995,6
3.260576398607162,6
3.732406126408237,3
-3.3840728823604147,2
-0.4375181157313462,5
-4.719819661651541,7
3.5464278475924376,4
0.058505270468698994,2
-5.177674485448771,7
-1.2717974044214264,1
3.9303984969935897,4
2.896695786532205,6
2.1264316734868314,6
-2.382660856626144,2
-1.5818108383013039,2
-2.9170135645069473,1
-2.1086337160855857,2
3.90284294144427,4
-2.4751619100609688,2
3.2905414281295524,4
2.906051722255812,6
-1.7860148610185915,1
4.423030517149948,3
-5.365744817697462,7
0.9720697001757022,6
-5.297909689959725,7
2.863148543156983,4
-1.7805557297892396,5
-0.24943346279710238,6
-2.8773954755357134,1
-1.228719082764501,2
-3.3869136129885975,1
-5.4386398527698825,7
-5.144157323452879,7
3.855584712568392,3
-1.6085960650565156,1
-0.9029534634538158,5
4.445781855212625,4
1.285925813983798,5
1.3290251362799719,3
2.00882564117729,3
4.2226791696238335,4
-1.207761610347637,5
-2.013426576047154,2
-1.8188370031975867,2
-3.1418228407540374,1
2.1708844780677206,4
3.861246214290122,4
2.367722289914152,6
3.5783973971860155,6
-5.387532933267302,7
-0.035949513482706544,6
2.2283139207804217,3
-3.457877710023977,1
-2.8031257611721534,1
-2.649337963081994,1
-3.697379729556357,1
-2.6174463647235138,2
-0.007407181700306867,1
3.9681214400205382,4
3.282587175329547,4
-4.982651436260253,7
3.8082369954960242,4
4.919207839881864,4
-2.8386905177587414,1
2.7473702601873784,3
-5.575258697331957,7
-0.01792233372710257,5
-5.387903427631839,7
-3.692385166674757,7
-5.163474551126172,7
2.3457695566761796,6
3.3416266247249,3
-5.724863210561155,7
1.0358352599641123,5
2.2664042288675295,6
-4.540521769299034,7
-0.09434537875689987,5
4.025895368773725,4
-5.146210591225041,7
-5.529606979676245,7
1.0673376582515444,3
-2.033416148659386,2
3.994423557032767,4
2.341580669746014,3
-2.4300163353793423,1
4.590738413496016,4
-4.627937794189205,7
-3.336689201422189,1
-1.5233263935502146,1
1.4922606702716514,2
-5.383705029691928,7
4.005774632016428,6
-5.137381030187277,7
-1.887815208778826,2
2.9653903889857487,6
3.6529866681325185,3
-5.27751676719154,7
-3.45000088475549,1
4.03924389791466,3
4.6318450712751655,6
-5.565780862652181,7
-3.18458132707349,2
-0.664105790979622,6
-0.8351945187409567,5
4.103617184753466,6
-2.8738583940158255,2
-3.009014812506326,2
-1.812988501675749,5
1.1465838447948549,3
-5.239008756945682,7
-2.0029420375673226,2
-3.0556282394343546,1
3.6065542746458306,6
2.7815563571289355,6
1.3776673585883286,3
1.1270178617259439,6
3.786962965433682,4
2.378672967042916,5
-5.255359185489944,7
4.187812762897668,4
2.033809516808708,5
-2.5782817430520106,2
-3.560875432219323,1
3.4838114828992977,6
-1.9489297597952207,2
-2.850957566192905,1
3.7667567742393366,4
-5.131889942900324,7
0.3183172096398313,5
-5.357900273364267,7
3.003286145491394,3
4.433183190349926,4
-2.1249332367024043,2
1.9965737660408132,4
-2.340574275510542,2
-1.55970820908962,2
-4.877595142311662,7
-2.7083851769876532,1
4.452337988812683,3
-5.091709476505371,7
0.6462116528105135,5
-1.120434040766919,5
1.585654352665153,6
3.352334862337159,3
3.5189019863163233,3
4.916768680578757,4
-1.2768814839884812,2
-5.1603086447761255,7
4.199916847106374,6
2.8513703266976913,3
-0.4903062272556052,5
-1.2739493890486477,2
2.099986242609329,3
1.0412976962525908,6
-1.9118477959963367,2
-4.9648499313648164,7
-2.898974346333895,2
-3.331964055448225,1
3.6733800094718347,3
-2.1496697901018553,2
-2.1311350765154717,2
4.076021336395272,4
-5.124868728514485,1
2.3993678528587132,2
-1.6489165380416786,1
-0.6906139882999278,5
-6.226054425228346,7
-2.0766525287772133,5
-4.663865009089515,7
-0.8056777199137323,5
2.207970906532839,3
-3.1049784387187893,1
-2.719529607456333,1
2.1923777616396003,3
-0.7595040692033913,5
-1.9032606788454824,2
-0.42524530857379034,5
4.2555624696799494,4
1.2176838512206078,3
-2.3734873228049436,1
4.20515223516386,3
3.4799901356152816,4
3.7217689129162332,4
-1.6395509589268826,2
4.691760783641936,6
-5.451752291436343,7
-3.1610061662084004,1
4.483959966984112,4
2.501277419709689,3
4.779868226547173,4
-1.5500482969145573,2
-0.6630902578396889,5
-0.5957540492512854,5
-1.9250509160801235,1
-4.965186140977841,7
3.37926730654486,3
-4.783416438188197,7
4.529302268764614,4
4.428696998618082,4
-1.7276867130215359,2
-0.4237438274517719,5
2.3912966453239037,6
4.193473664226059,4
3.7307765760517153,3
-3.4410219679553418,2
3.651667195094883,6
4.613359816331914,4
-4.283535471160759,7
4.08343202213494,3
3.220482500890771,4
4.769754888685907,4
1.9373984927004457,6
-2.9839620520825143,1
3.603719508580565,6
2.5524098137648528,3
-0.9366877355207136,5
-2.4671334915,1
3.1763692474413565,4
-1.158892662749897,2
-0.42524530857379034,5
-3.5466808483023278,1
3.7604279835070926,4
-7.375481399292409,7
3.8170906690705255,3
3.8616622603798962,3
2.3247941860320194,6
-3.5571009541521037,1
-5.101350565861228,7
0.5583856251459306,3
3.9579800082012584,4
-5.101759828409373,1
4.361437919108386,4
-4.239003924353065,7
-5.477829829175657,7
-2.4583618241952325,2
2.8003575878591906,6
-0.8084758127151964,5
-1.4834145238868577,5
4.669665408555987,4
-5.6873729724278785,7
4.508056204320237,3
4.005735461998046,4
2.1375210503304967,6
-4.914780553060452,7
1.2555209102497051,6
-5.478208232817225,7
-4.105128950379782,1
-5.613818211842457,7
0.43696078284212053,2
4.827595754362643,4
2.810958347522985,3
2.817808036759418,6
0.7973389768044148,2
4.0489833396333825,4
-0.4707351460383981,5
3.752346194497556,6
4.584868816084728,3
3.348500694591947,6
-1.5701359207055594,1
-5.861664074886097,7
-4.235572765516003,2
2.0527325760135593,3
-0.7489074377808098,5
5.973111065646408,3
1.5385729052187376,6
-4.628831698517644,7
-0.7793368835888996,2
-1.2319287878705976,5
-5.290935077045179,7
2.7066489028793095,6
-2.2416627992448004,2
-2.6400691577941533,2
3.65470199975168,3
0.5022851081487149,6
-5.233543909327886,7
3.517371320580059,6
1.1136873267708796,3
4.259570003418895,4
-5.287666049716762,7
-5.758665061305311,7
-2.7726805610611125,2
-0.8861518568690009,2
-5.763902933230662,7
-0.951611706657339,5
2.4270450558605425,6
4.978988737523976,4
-4.75364218112234,7
-0.581113116729318,2
-0.8351945187409567,5
3.4375330050632478,3
-3.370984349379146,1
3.5179294717800023,4
4.156452283339037,4
-0.9381308699392362,5
-1.8578713949436338,2
4.948237997569375,4
4.110156014016427,6
-0.9520143440440817,5
-4.52736284678274,1
2.8272050297189386,6
4.043858426642124,6
3.7136767936975863,4
-0.966793804007596,5
2.7290734131312346,3
-2.3010093994034153,2
2.087645592035918,6
-0.3097370869055887,6
3.9093872713862226,3
2.262100673706239,5
-4.5776153217546645,7
-4.6713009238739875,7
-3.1041197076451836,1
3.817613014176673,4
3.3413829448424734,4
-5.046762779525955,7
-4.880316287143551,7
-5.042219611107476,7
-0.11086694054977748,5
2.7028301405710256,3
1.6988030286141598,6
-2.313835320579659,2
-4.553086709394494,7
3.7737195526130787,3
-1.1179720645525397,5
-5.231055822816789,7
2.7910389646072478,6
2.6124442096040736,3
3.72561555735835,4
2.702221835302816,2
4.916753370515811,4
-3.252669834559586,7
-0.3607842698570412,2
-2.7801195747446097,1
4.208326709377289,3
0.979281933980575,2
2.462142837954256,6
4.359223453643165,4
-5.529602898999553,7
-1.7619992838630116,2
-0.7691145311949844,5
4.118466479090456,4
-5.387532933267302,7
-0.23392384040831088,2
-2.6266478595448604,1
2.621135419717482,3
-5.0887230650331166,7
-4.668188073893044,1
-5.338481743904333,7
-3.8292917551662824,1
3.839902189758692,4
-4.922468936840981,1
-5.499820308650363,7
-1.3216044752934288,5
3.714053279896045,6
3.147690458721903,3
4.2555624696799494,4
2.7399318011095213,3
1.942407475817916,6
3.93109370483407,6
-4.785943467044348,7
-0.8847065318525685,2
-2.045912174220554,2
-4.692817279164696,7
4.774901554892726,4
-1.5329488995047087,5
2.5567368434517066,6
-0.44809065182909397,5
3.9173102363011143,3
-1.9465587128515036,2
-2.3393844812213738,2
3.5265422634858528,6
-1.3967695823976194,5
3.9396888168511106,6
-3.622696057126449,7
-2.533356405254347,2
-1.6997964844315288,5
-1.9387706709257713,2
-2.076496634176742,2
-5.366281427641104,7
4.302987303947439,4
3.915918129994953,4
-2.69628354493259,1
-3.3499858445424566,2
-4.5358603075272494,7
-3.9334157392831752,7
3.299013336103071,4
4.2938619551541715,4
2.1002770150976207,3
-4.637815368831005,7
-2.9292876759537707,1
-2.8754353345439094,2
2.7874348600079513,6
4.45212605610629,4
4.751004839358449,4
3.935546613952134,4
-3.3801738770017646,1
-2.3708845318668983,2
-1.9866833306688272,2
-2.185208584702288,2
-0.33363743456814615,5
1.2308811721692468,2
-0.8359013447117584,5
2.210673739640185,6
-0.8836858299185549,2
3.1502525066172202,3
-1.805252274429266,2
-3.448924915986715,1
3.073288206433798,3
-2.9657247616910105,1
-1.7305010431636054,1
-3.2560970389159163,2
-0.928173010302832,5
4.5109105193607935,4
4.440559617125685,6
3.7808619512712527,4
-0.5175601061871689,5
-2.583840262372341,1
-3.0006473052261757,2
-5.1942003938420545,7
1.6917473190951138,6
1.2140834145818364,3
-2.1907615006925143,5
-2.1990006342849693,2
-1.2061868167613792,5
3.1888506713845617,6
3.0157881259315173,6
-5.021871138001511,7
-4.606941177081017,7
4.68368173440304,4
2.4640856517421446,2
-0.49500359033106417,5
0.5467860496612842,5
4.308769840974307,4
1.9472623501080082,3
4.094385897685551,4
2.9304050221050675,6
-1.6898081249568184,2
4.685341359584926,6
4.871518950374149,3
4.644683878949,6
-0.5776516083562407,2
4.013335186786481,6
-1.0368762107806324,5
2.186212732065474,4
-3.208524167389121,1
0.7640317776826447,5
3.1925805203849533,4
4.076327260548094,4
-2.5489169274382935,2
-1.6955951189556226,2
-5.125821865796835,7
-0.23195140862607216,5
-1.8505576979118523,2
1.3226794099196413,2
4.634992718648891,3
1.52317611526126,5
4.163336508622462,3
1.9107647237373184,5
-1.4596134569650148,2
3.0963215935406474,3
3.1793241144225073,4
-5.777421509908305,7
3.38400198470866,3
3.2529168298205624,3
4.3320949411185214,4
-5.292249216957952,7
4.2077849661173605,3
0.34424464209713374,5
5.088518928757777,4
-1.3393187577198318,2
2.68360777476233,3
4.048308395058232,3
-4.332797034905158,7
4.116134829364568,6
2.8538876930138315,3
-0.5259767304530365,5
-2.8246926107119172,1
0.7442161105256935,5
4.386677001772643,4
-4.702099956885081,7
-2.4927785551395623,2
-3.7122983441680595,7
-1.6379279586587185,2
-1.2252189114110092,5
4.935242825121409,4
3.9929929451794077,4
-1.801681838779427,5
-0.9566206753315959,5
2.5885922931084844,6
1.9768733907076528,2
4.411728550231548,3
-1.7750626404791094,5
3.5558321191272952,3
3.6943240272615796,6
-0.13218674498780503,3
1.499581448955555,5
1.808765462152473,6
1.702027443378693,3
-0.014222335883291318,2
1.5613785993387714,3
-6.406069346119715,7
-0.06392520636819711,1
0.6681977445655789,3
-1.088380603074914,1
-2.421768985137762,1
-5.468070235238855,7
2.0575731840194855,6
3.3417566896389497,3
3.505614316852035,6
3.1876042083446965,4
3.7766507482615044,4
-4.813745964678855,7
-5.326650306144276,7
3.2452070123124193,3
3.546745123077522,6
1.1910194699944985,5
4.072305039802387,4
3.8741789091708956,4
-1.0171578200799605,2
-3.3920808646718035,7
-2.2094724514699444,2
3.7039083313993517,4
3.3506284608059937,3
2.769215787717485,6
-3.6841558215952013,1
0.1855137877288559,5
2.2217534691314693,6
-0.4280417713346623,5
-5.258060614035688,7
4.796915426566578,4
3.678743627985355,4
-3.279187238047795,1
0.30836893066730137,6
-6.588803592088912,7
3.3609524044962775,6
3.922654287206967,3
-1.9803540292473634,2
-5.288115836176992,7
-5.442192489480413,7
-3.475505187000966,7
-4.695225214910431,7
-1.2620301559608755,2
1.1933636800649061,2
-4.864584041234043,1
